model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-22,4,64886.0,64024.30546290032
ets,statistical,FOODS,FOODS,stable,2015-06-01,2015-06-29,4,183195.0,169820.20293926296
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-29,4,27730.0,26620.08142597102
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-29,4,70278.0,63249.20613238757
ets,statistical,FOODS,FOODS,stable,2015-06-08,2015-07-06,4,196107.0,170548.9694887768
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-08,2015-07-06,4,27272.0,26711.0491091674
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-07-06,4,66667.0,65643.39832932637
ets,statistical,FOODS,FOODS,stable,2015-06-15,2015-07-13,4,189667.0,165092.19586532333
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-15,2015-07-13,4,27161.0,26880.815723103064
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-07-13,4,69925.0,64658.32539813665
ets,statistical,FOODS,FOODS,stable,2015-06-22,2015-07-20,4,170179.0,162878.54946916967
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-22,2015-07-20,4,26090.0,26967.11675475934
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-07-20,4,68244.0,66287.0132441055
ets,statistical,FOODS,FOODS,stable,2015-06-29,2015-07-27,4,177095.0,169554.29682893772
ets,statistical,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-27,4,27389.0,27341.55335799851
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-27,4,71946.0,68626.38035301783
ets,statistical,FOODS,FOODS,stable,2015-07-06,2015-08-03,4,198895.0,174345.27415439553
ets,statistical,HOBBIES,HOBBIES,stable,2015-07-06,2015-08-03,4,27645.0,26706.531981637625
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-08-03,4,72654.0,67244.98443247381
ets,statistical,FOODS,FOODS,stable,2015-07-13,2015-08-10,4,190083.0,175740.98788169696
ets,statistical,HOBBIES,HOBBIES,stable,2015-07-13,2015-08-10,4,26877.0,26587.932105760712
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-08-10,4,70957.0,65602.42676268959
ets,statistical,FOODS,FOODS,stable,2015-07-20,2015-08-17,4,170866.0,173666.8630374764
ets,statistical,HOBBIES,HOBBIES,stable,2015-07-20,2015-08-17,4,26847.0,26292.533002488653
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-08-17,4,72506.0,65699.37067434214
ets,statistical,FOODS,FOODS,stable,2015-07-27,2015-08-24,4,163579.0,175922.1840225424
ets,statistical,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-24,4,26881.0,26918.308694878986
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-24,4,69975.0,68770.14836541074
ets,statistical,FOODS,FOODS,stable,2015-08-03,2015-08-31,4,182777.0,180290.03086625395
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-03,2015-08-31,4,27533.0,27156.635036462892
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-08-31,4,71744.0,68119.8966307334
ets,statistical,FOODS,FOODS,stable,2015-08-10,2015-09-07,4,199434.0,182656.69915476258
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-10,2015-09-07,4,26873.0,27270.656063649618
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-09-07,4,71148.0,69651.579969867
ets,statistical,FOODS,FOODS,stable,2015-08-17,2015-09-14,4,184838.0,180671.52195418466
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-17,2015-09-14,4,27238.0,26958.18370346419
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-09-14,4,68010.0,69570.99533092047
ets,statistical,FOODS,FOODS,stable,2015-08-24,2015-09-21,4,174899.0,180458.53999019382
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-21,4,26427.0,27222.667127654877
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-21,4,67730.0,71354.82319981253
ets,statistical,FOODS,FOODS,stable,2015-08-31,2015-09-28,4,185259.0,184511.3887005468
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-31,2015-09-28,4,28675.0,27485.945412704634
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-09-28,4,71848.0,72637.88186211929
ets,statistical,FOODS,FOODS,stable,2015-09-07,2015-10-05,4,200451.0,186120.59651467056
ets,statistical,HOBBIES,HOBBIES,stable,2015-09-07,2015-10-05,4,27168.0,27380.08040564108
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-10-05,4,69502.0,72257.65155933177
ets,statistical,FOODS,FOODS,stable,2015-09-14,2015-10-12,4,188906.0,183639.99647053267
ets,statistical,HOBBIES,HOBBIES,stable,2015-09-14,2015-10-12,4,28451.0,27300.2703228028
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-10-12,4,66364.0,72953.07557652361
ets,statistical,FOODS,FOODS,stable,2015-09-21,2015-10-19,4,170327.0,180295.19414873922
ets,statistical,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-19,4,29022.0,27260.21484672908
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-19,4,63444.0,71847.79327225509
ets,statistical,FOODS,FOODS,stable,2015-09-28,2015-10-26,4,165798.0,181230.64109561505
ets,statistical,HOBBIES,HOBBIES,stable,2015-09-28,2015-10-26,4,29827.0,27467.874943624884
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-10-26,4,66536.0,72336.3235382108
ets,statistical,FOODS,FOODS,stable,2015-10-05,2015-11-02,4,177296.0,185153.16363181412
ets,statistical,HOBBIES,HOBBIES,stable,2015-10-05,2015-11-02,4,29411.0,27365.366165259467
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-11-02,4,69897.0,72221.5576627553
ets,statistical,FOODS,FOODS,stable,2015-10-12,2015-11-09,4,178766.0,185584.34930605625
ets,statistical,HOBBIES,HOBBIES,stable,2015-10-12,2015-11-09,4,27873.0,27429.378401849128
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-11-09,4,63522.0,70410.5234566087
ets,statistical,FOODS,FOODS,stable,2015-10-19,2015-11-16,4,163600.0,184047.66790437355
ets,statistical,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-16,4,28916.0,27179.25546019408
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-16,4,62993.0,69426.75918086893
ets,statistical,FOODS,FOODS,stable,2015-10-26,2015-11-23,4,150214.0,184752.3288998343
ets,statistical,HOBBIES,HOBBIES,stable,2015-10-26,2015-11-23,4,24903.0,27822.14007314075
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-11-23,4,57575.0,71296.2518396464
ets,statistical,FOODS,FOODS,stable,2015-11-02,2015-11-30,4,172158.0,188208.0732375511
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-02,2015-11-30,4,30690.0,27699.971307197156
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-11-30,4,69374.0,70823.27813887973
ets,statistical,FOODS,FOODS,stable,2015-11-09,2015-12-07,4,171224.0,188843.45625517005
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-09,2015-12-07,4,28512.0,28078.877802707153
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-12-07,4,61885.0,68852.90991612003
ets,statistical,FOODS,FOODS,stable,2015-11-16,2015-12-14,4,172620.0,185843.7044181615
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-14,4,29474.0,28530.87721931446
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-14,4,62390.0,66293.90939524228
ets,statistical,FOODS,FOODS,stable,2015-11-23,2015-12-21,4,140943.0,182552.93880086197
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-23,2015-12-21,4,24729.0,29118.01816975763
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2015-12-21,4,55210.0,66906.35759411787
ets,statistical,FOODS,FOODS,stable,2015-11-30,2015-12-28,4,166308.0,182012.50649318012
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-30,2015-12-28,4,26913.0,29347.380400575556
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2015-12-28,4,67550.0,69060.80653562292
ets,statistical,FOODS,FOODS,stable,2015-12-07,2016-01-04,4,188614.0,181848.43301176783
ets,statistical,HOBBIES,HOBBIES,stable,2015-12-07,2016-01-04,4,26622.0,28936.95015611938
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2016-01-04,4,64577.0,66464.25860713117
ets,statistical,FOODS,FOODS,stable,2015-12-14,2016-01-11,4,192196.0,178793.9789298476
ets,statistical,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-11,4,25274.0,29048.16479035331
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-11,4,62194.0,64981.47044413885
ets,statistical,FOODS,FOODS,stable,2015-12-21,2016-01-18,4,177317.0,173507.29672240012
ets,statistical,HOBBIES,HOBBIES,stable,2015-12-21,2016-01-18,4,25832.0,27682.317569450574
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-01-18,4,64708.0,61208.42244656853
ets,statistical,FOODS,FOODS,stable,2015-12-28,2016-01-25,4,171099.0,173901.842141638
ets,statistical,HOBBIES,HOBBIES,stable,2015-12-28,2016-01-25,4,27832.0,28859.172220788605
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-01-25,4,67293.0,66315.72152141418
ets,statistical,FOODS,FOODS,stable,2016-01-04,2016-02-01,4,196176.0,173123.7752898855
ets,statistical,HOBBIES,HOBBIES,stable,2016-01-04,2016-02-01,4,27960.0,28852.54512745482
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-02-01,4,69396.0,64279.05624423672
ets,statistical,FOODS,FOODS,stable,2016-01-11,2016-02-08,4,207012.0,173767.97688898802
ets,statistical,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-08,4,27188.0,29183.123661243186
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-08,4,71328.0,63677.456586444714
ets,statistical,FOODS,FOODS,stable,2016-01-18,2016-02-15,4,198657.0,167442.61291191945
ets,statistical,HOBBIES,HOBBIES,stable,2016-01-18,2016-02-15,4,27506.0,27758.618562944583
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-02-15,4,74002.0,59441.41366242449
ets,statistical,FOODS,FOODS,stable,2016-01-25,2016-02-22,4,178807.0,167089.63254132346
ets,statistical,HOBBIES,HOBBIES,stable,2016-01-25,2016-02-22,4,26836.0,27564.9614917668
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-02-22,4,70800.0,64202.3021668404
ets,statistical,FOODS,FOODS,stable,2016-02-01,2016-02-29,4,199561.0,172248.7650363991
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-01,2016-02-29,4,27853.0,27335.049701063585
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-02-29,4,75163.0,64820.42446181806
ets,statistical,FOODS,FOODS,stable,2016-02-08,2016-03-07,4,202687.0,176533.64323301488
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-07,4,25958.0,26701.652598411496
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-07,4,69962.0,63843.58507777111
ets,statistical,FOODS,FOODS,stable,2016-02-15,2016-03-14,4,193108.0,177094.1347390079
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-15,2016-03-14,4,26519.0,26484.45538842905
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-03-14,4,67798.0,64712.27222736885
ets,statistical,FOODS,FOODS,stable,2016-02-22,2016-03-21,4,195565.0,176339.5742830415
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-22,2016-03-21,4,25605.0,27058.464238974335
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-03-21,4,66288.0,66501.78380370501
ets,statistical,FOODS,FOODS,stable,2016-02-29,2016-03-28,4,189164.0,180597.14598359328
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-29,2016-03-28,4,28311.0,27472.278760614434
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-03-28,4,74096.0,68486.81824568856
ets,statistical,FOODS,FOODS,stable,2016-03-07,2016-04-04,4,211390.0,186300.17303030257
ets,statistical,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-04,4,27290.0,27445.1830140976
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-04,4,72087.0,70479.0418138188
ets,statistical,FOODS,FOODS,stable,2016-03-14,2016-04-11,4,201045.0,189372.8860174282
ets,statistical,HOBBIES,HOBBIES,stable,2016-03-14,2016-04-11,4,27683.0,27584.390294925382
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-04-11,4,67281.0,72881.29320217145
ets,statistical,FOODS,FOODS,stable,2016-03-21,2016-04-18,4,189333.0,187651.74270623698
ets,statistical,HOBBIES,HOBBIES,stable,2016-03-21,2016-04-18,4,27490.0,27422.471349946358
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-04-18,4,68456.0,72243.28428848927
ets,statistical,FOODS,FOODS,stable,2012-05-14,2012-06-18,5,172830.0,167627.8699112071
ets,statistical,HOBBIES,HOBBIES,stable,2012-05-14,2012-06-18,5,20811.0,20283.10044558419
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-06-18,5,51654.0,42396.00641204661
ets,statistical,FOODS,FOODS,stable,2012-05-21,2012-06-25,5,165488.0,167306.2237950277
ets,statistical,HOBBIES,HOBBIES,stable,2012-05-21,2012-06-25,5,20396.0,20139.164846768785
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-06-25,5,51474.0,41154.93692989424
ets,statistical,FOODS,FOODS,stable,2012-05-28,2012-07-02,5,197879.0,167235.43619265858
ets,statistical,HOBBIES,HOBBIES,stable,2012-05-28,2012-07-02,5,17421.0,20131.12992640238
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-07-02,5,51263.0,40172.93935382732
ets,statistical,FOODS,FOODS,stable,2012-06-04,2012-07-09,5,186547.0,168482.23898974416
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-04,2012-07-09,5,20763.0,20403.907173311214
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-07-09,5,49815.0,41222.706887832726
ets,statistical,FOODS,FOODS,stable,2012-06-11,2012-07-16,5,168014.0,169976.05648947443
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-11,2012-07-16,5,21650.0,19517.02110094439
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-07-16,5,48452.0,39079.01897642537
ets,statistical,FOODS,FOODS,stable,2012-06-18,2012-07-23,5,156513.0,171214.49605884394
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-18,2012-07-23,5,17123.0,19570.87268953849
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-07-23,5,46174.0,39462.844294305614
ets,statistical,FOODS,FOODS,stable,2012-06-25,2012-07-30,5,180846.0,171763.92627402605
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-30,5,17886.0,18327.025562090876
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-30,5,52758.0,39605.63587722688
ets,statistical,FOODS,FOODS,stable,2012-07-02,2012-08-06,5,193076.0,173064.91075155744
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-02,2012-08-06,5,16272.0,19101.717861282978
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-08-06,5,53723.0,44020.56287176567
ets,statistical,FOODS,FOODS,stable,2012-07-09,2012-08-13,5,187765.0,175039.11204077498
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-09,2012-08-13,5,17123.0,19891.40815259877
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-08-13,5,55698.0,44339.87235260539
ets,statistical,FOODS,FOODS,stable,2012-07-16,2012-08-20,5,163653.0,176953.98770594248
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-16,2012-08-20,5,16245.0,20185.807019128126
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-08-20,5,54221.0,49010.812104216355
ets,statistical,FOODS,FOODS,stable,2012-07-23,2012-08-27,5,165670.0,177849.73084594723
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-23,2012-08-27,5,17456.0,20567.185233354274
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-08-27,5,56301.0,51811.09282597217
ets,statistical,FOODS,FOODS,stable,2012-07-30,2012-09-03,5,187183.0,178398.56020516576
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-30,2012-09-03,5,17278.0,20675.072197508965
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-09-03,5,61014.0,52887.865413774416
ets,statistical,FOODS,FOODS,stable,2012-08-06,2012-09-10,5,177713.0,180263.24593326
ets,statistical,HOBBIES,HOBBIES,stable,2012-08-06,2012-09-10,5,16881.0,19827.154147404166
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-09-10,5,58512.0,53223.79645419728
ets,statistical,FOODS,FOODS,stable,2012-08-13,2012-09-17,5,157629.0,181591.15307787672
ets,statistical,HOBBIES,HOBBIES,stable,2012-08-13,2012-09-17,5,17462.0,20221.863444432456
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-09-17,5,58552.0,52542.174693739726
ets,statistical,FOODS,FOODS,stable,2012-08-20,2012-09-24,5,152076.0,182122.76259114334
ets,statistical,HOBBIES,HOBBIES,stable,2012-08-20,2012-09-24,5,16749.0,19878.77187018858
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-09-24,5,55866.0,51434.177243146674
ets,statistical,FOODS,FOODS,stable,2012-08-27,2012-10-01,5,178774.0,182180.35332636768
ets,statistical,HOBBIES,HOBBIES,stable,2012-08-27,2012-10-01,5,17933.0,19868.520141530862
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-10-01,5,56759.0,49567.78826566988
ets,statistical,FOODS,FOODS,stable,2012-09-03,2012-10-08,5,173897.0,183183.8666971761
ets,statistical,HOBBIES,HOBBIES,stable,2012-09-03,2012-10-08,5,17028.0,19406.527312171253
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-10-08,5,54642.0,52451.213817907665
ets,statistical,FOODS,FOODS,stable,2012-09-10,2012-10-15,5,149007.0,184619.70552086117
ets,statistical,HOBBIES,HOBBIES,stable,2012-09-10,2012-10-15,5,16479.0,18516.23788831802
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-10-15,5,52726.0,54320.14515128784
ets,statistical,FOODS,FOODS,stable,2012-09-17,2012-10-22,5,141171.0,185798.69407629073
ets,statistical,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-22,5,16993.0,18143.493767570166
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-22,5,50263.0,56349.398089913615
ets,statistical,FOODS,FOODS,stable,2012-09-24,2012-10-29,5,161248.0,186025.95417158317
ets,statistical,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-29,5,18410.0,17552.19772271611
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-29,5,55167.0,56425.167587531185
ets,statistical,FOODS,FOODS,stable,2012-10-01,2012-11-05,5,177548.0,186324.50045654876
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-01,2012-11-05,5,17091.0,17593.41846116499
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-11-05,5,51495.0,57633.49594320908
ets,statistical,FOODS,FOODS,stable,2012-10-08,2012-11-12,5,163336.0,187396.93092317792
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-08,2012-11-12,5,16327.0,17559.298151605846
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-11-12,5,49039.0,60915.903343710124
ets,statistical,FOODS,FOODS,stable,2012-10-15,2012-11-19,5,142672.0,188086.4649367827
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-15,2012-11-19,5,14589.0,17400.528607318636
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-11-19,5,45631.0,60949.74068329328
ets,statistical,FOODS,FOODS,stable,2012-10-22,2012-11-26,5,144117.0,188031.34544381656
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-22,2012-11-26,5,16863.0,17490.504676913035
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-11-26,5,51223.0,60982.17268609497
ets,statistical,FOODS,FOODS,stable,2012-10-29,2012-12-03,5,176107.0,188223.23108488604
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-29,2012-12-03,5,17514.0,17309.335976436225
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-12-03,5,50536.0,59452.61649474415
ets,statistical,FOODS,FOODS,stable,2012-11-05,2012-12-10,5,171475.0,188474.54913604382
ets,statistical,HOBBIES,HOBBIES,stable,2012-11-05,2012-12-10,5,17426.0,17585.019656901888
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-12-10,5,46518.0,59443.901537504215
ets,statistical,FOODS,FOODS,stable,2012-11-12,2012-12-17,5,170725.0,188974.42692306152
ets,statistical,HOBBIES,HOBBIES,stable,2012-11-12,2012-12-17,5,17645.0,17468.63732690121
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-12-17,5,47413.0,57886.74608400889
ets,statistical,FOODS,FOODS,stable,2012-11-19,2012-12-24,5,133845.0,189109.53482430332
ets,statistical,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-24,5,13504.0,17202.813447752033
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-24,5,49272.0,56083.026076199225
ets,statistical,FOODS,FOODS,stable,2012-11-26,2012-12-31,5,178375.0,172493.61724405573
ets,statistical,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-31,5,15961.0,17192.211956914492
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-31,5,54235.0,53712.10102614483
ets,statistical,FOODS,FOODS,stable,2012-12-03,2013-01-07,5,182465.0,170485.89976387858
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-03,2013-01-07,5,16049.0,17658.857485395965
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2013-01-07,5,46109.0,56031.334120139385
ets,statistical,FOODS,FOODS,stable,2012-12-10,2013-01-14,5,165446.0,173694.363839677
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-10,2013-01-14,5,16395.0,17538.294359620184
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2013-01-14,5,48966.0,54370.585989691885
ets,statistical,FOODS,FOODS,stable,2012-12-17,2013-01-21,5,145573.0,172620.24877618728
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-17,2013-01-21,5,21959.0,17200.16306439609
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-01-21,5,48444.0,52257.74894705222
ets,statistical,FOODS,FOODS,stable,2012-12-24,2013-01-28,5,161260.0,167162.45248135776
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-24,2013-01-28,5,23538.0,16377.719099466824
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-01-28,5,50487.0,49093.58060325842
ets,statistical,FOODS,FOODS,stable,2012-12-31,2013-02-04,5,173354.0,149989.54638284992
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-31,2013-02-04,5,19699.0,16055.793010738873
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-02-04,5,54516.0,51376.37275888048
ets,statistical,FOODS,FOODS,stable,2013-01-07,2013-02-11,5,183454.0,166961.63051353255
ets,statistical,HOBBIES,HOBBIES,stable,2013-01-07,2013-02-11,5,24140.0,16933.599828887465
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-02-11,5,61994.0,51852.76638918193
ets,statistical,FOODS,FOODS,stable,2013-01-14,2013-02-18,5,160674.0,168961.13205252486
ets,statistical,HOBBIES,HOBBIES,stable,2013-01-14,2013-02-18,5,23581.0,17145.179291017106
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-02-18,5,59976.0,49541.10418234921
ets,statistical,FOODS,FOODS,stable,2013-01-21,2013-02-25,5,168447.0,170359.8615623539
ets,statistical,HOBBIES,HOBBIES,stable,2013-01-21,2013-02-25,5,24507.0,17364.086998209063
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-02-25,5,62122.0,49172.61426577021
ets,statistical,FOODS,FOODS,stable,2013-01-28,2013-03-04,5,176103.0,157764.77064906704
ets,statistical,HOBBIES,HOBBIES,stable,2013-01-28,2013-03-04,5,19000.0,15625.958380222733
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-03-04,5,57037.0,50121.93234589975
ets,statistical,FOODS,FOODS,stable,2013-02-04,2013-03-11,5,176745.0,168109.68789818705
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-04,2013-03-11,5,23284.0,16123.675266694874
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-03-11,5,58899.0,53515.91992185704
ets,statistical,FOODS,FOODS,stable,2013-02-11,2013-03-18,5,153994.0,171784.87488896734
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-11,2013-03-18,5,23145.0,16127.61859846689
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-03-18,5,56757.0,50127.705397937716
ets,statistical,FOODS,FOODS,stable,2013-02-18,2013-03-25,5,161265.0,171660.03842440873
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-18,2013-03-25,5,18324.0,15500.841414887625
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-03-25,5,55547.0,50315.54805931329
ets,statistical,FOODS,FOODS,stable,2013-02-25,2013-04-01,5,176786.0,167885.56650382522
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-25,2013-04-01,5,25870.0,18073.159602648717
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-04-01,5,65597.0,50087.02188452389
ets,statistical,FOODS,FOODS,stable,2013-03-04,2013-04-08,5,173517.0,167575.4338780646
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-04,2013-04-08,5,24739.0,20412.365177827785
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-04-08,5,58361.0,51168.887523732585
ets,statistical,FOODS,FOODS,stable,2013-03-11,2013-04-15,5,155104.0,169607.6797174545
