model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
nbeats,dl,FOODS,FOODS,stable,2013-08-05,2013-09-09,5,205861.0,184249.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-08-05,2013-09-09,5,23424.0,23389.22265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-09-09,5,59212.0,58930.80078125
nbeats,dl,FOODS,FOODS,stable,2013-08-12,2013-09-16,5,175998.0,166710.046875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-08-12,2013-09-16,5,23176.0,24748.41015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-09-16,5,60768.0,57919.24609375
nbeats,dl,FOODS,FOODS,stable,2013-08-19,2013-09-23,5,167505.0,164581.40625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-08-19,2013-09-23,5,24254.0,24832.92578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-09-23,5,57035.0,58355.22265625
nbeats,dl,FOODS,FOODS,stable,2013-08-26,2013-09-30,5,185631.0,205406.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-30,5,26322.0,26203.892578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-30,5,64784.0,62991.8515625
nbeats,dl,FOODS,FOODS,stable,2013-09-02,2013-10-07,5,189043.0,213711.625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-02,2013-10-07,5,25064.0,23146.453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-10-07,5,57222.0,60619.01953125
nbeats,dl,FOODS,FOODS,stable,2013-09-09,2013-10-14,5,172473.0,190007.640625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-09,2013-10-14,5,24987.0,29246.869140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-10-14,5,55536.0,65140.6875
nbeats,dl,FOODS,FOODS,stable,2013-09-16,2013-10-21,5,156815.0,171781.171875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-16,2013-10-21,5,25215.0,23555.212890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-10-21,5,54567.0,61128.96484375
nbeats,dl,FOODS,FOODS,stable,2013-09-23,2013-10-28,5,172131.0,205099.265625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-23,2013-10-28,5,25569.0,25211.353515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-10-28,5,57250.0,66375.7109375
nbeats,dl,FOODS,FOODS,stable,2013-09-30,2013-11-04,5,179290.0,195406.609375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-30,2013-11-04,5,23924.0,27206.927734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-11-04,5,53910.0,67052.40625
nbeats,dl,FOODS,FOODS,stable,2013-10-07,2013-11-11,5,173072.0,183288.03125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-10-07,2013-11-11,5,24937.0,25672.78125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-11-11,5,52336.0,59919.58984375
nbeats,dl,FOODS,FOODS,stable,2013-10-14,2013-11-18,5,151625.0,162053.109375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-10-14,2013-11-18,5,25023.0,24505.9453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-11-18,5,51954.0,56332.078125
nbeats,dl,FOODS,FOODS,stable,2013-10-21,2013-11-25,5,140623.0,174489.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-25,5,21798.0,26202.08984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-25,5,49301.0,59101.81640625
nbeats,dl,FOODS,FOODS,stable,2013-10-28,2013-12-02,5,184812.0,198907.015625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-10-28,2013-12-02,5,26061.0,25495.501953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-12-02,5,52681.0,58955.984375
nbeats,dl,FOODS,FOODS,stable,2013-11-04,2013-12-09,5,175580.0,185859.578125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-11-04,2013-12-09,5,24209.0,24546.841796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-12-09,5,48654.0,55636.59765625
nbeats,dl,FOODS,FOODS,stable,2013-11-11,2013-12-16,5,161055.0,161799.109375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-11-11,2013-12-16,5,25464.0,24615.5625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-12-16,5,47908.0,57772.5234375
nbeats,dl,FOODS,FOODS,stable,2013-11-18,2013-12-23,5,137601.0,160982.40625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-23,5,20649.0,24645.73828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-23,5,44569.0,53959.125
nbeats,dl,FOODS,FOODS,stable,2013-11-25,2013-12-30,5,178139.0,173422.78125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-30,5,23823.0,23574.748046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-30,5,50428.0,59315.33203125
nbeats,dl,FOODS,FOODS,stable,2013-12-02,2014-01-06,5,184549.0,186218.96875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-02,2014-01-06,5,23172.0,23613.8203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2014-01-06,5,49235.0,54103.546875
nbeats,dl,FOODS,FOODS,stable,2013-12-09,2014-01-13,5,171872.0,164529.296875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-09,2014-01-13,5,23848.0,23842.298828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2014-01-13,5,49886.0,53330.44921875
nbeats,dl,FOODS,FOODS,stable,2013-12-16,2014-01-20,5,154627.0,156276.21875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-20,5,22784.0,23632.69921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-20,5,49204.0,55171.59765625
nbeats,dl,FOODS,FOODS,stable,2013-12-23,2014-01-27,5,158115.0,155343.625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-23,2014-01-27,5,23078.0,25171.90625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-01-27,5,50586.0,52447.11328125
nbeats,dl,FOODS,FOODS,stable,2013-12-30,2014-02-03,5,180856.0,191385.625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-30,2014-02-03,5,24338.0,26773.783203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-02-03,5,56145.0,52123.9140625
nbeats,dl,FOODS,FOODS,stable,2014-01-06,2014-02-10,5,179607.0,191774.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-06,2014-02-10,5,23131.0,26148.51171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-02-10,5,60870.0,47887.83984375
nbeats,dl,FOODS,FOODS,stable,2014-01-13,2014-02-17,5,159473.0,175519.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-17,5,22138.0,24508.291015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-17,5,63011.0,50225.765625
nbeats,dl,FOODS,FOODS,stable,2014-01-20,2014-02-24,5,160250.0,173980.921875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-20,2014-02-24,5,22878.0,23330.724609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-02-24,5,60106.0,50674.14453125
nbeats,dl,FOODS,FOODS,stable,2014-01-27,2014-03-03,5,178314.0,199007.90625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-27,2014-03-03,5,22906.0,22533.5390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-03-03,5,58426.0,52230.2265625
nbeats,dl,FOODS,FOODS,stable,2014-02-03,2014-03-10,5,185766.0,181326.734375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-03,2014-03-10,5,22616.0,24236.578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-03-10,5,58747.0,55620.8359375
nbeats,dl,FOODS,FOODS,stable,2014-02-10,2014-03-17,5,161595.0,170123.03125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-17,5,21925.0,23416.376953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-17,5,55666.0,61564.703125
nbeats,dl,FOODS,FOODS,stable,2014-02-17,2014-03-24,5,158687.0,159979.671875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-17,2014-03-24,5,21920.0,22078.1796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-03-24,5,54193.0,63836.078125
nbeats,dl,FOODS,FOODS,stable,2014-02-24,2014-03-31,5,183665.0,176253.15625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-31,5,22791.0,22846.0
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-31,5,59478.0,64990.46875
nbeats,dl,FOODS,FOODS,stable,2014-03-03,2014-04-07,5,191354.0,179582.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-03,2014-04-07,5,22134.0,21914.013671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-04-07,5,57278.0,60147.84765625
nbeats,dl,FOODS,FOODS,stable,2014-03-10,2014-04-14,5,187865.0,178604.6875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-14,5,21978.0,21404.865234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-14,5,55383.0,61973.8671875
nbeats,dl,FOODS,FOODS,stable,2014-03-17,2014-04-21,5,165589.0,180877.53125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-17,2014-04-21,5,22791.0,22319.94921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-04-21,5,54397.0,58242.66015625
nbeats,dl,FOODS,FOODS,stable,2014-03-24,2014-04-28,5,174654.0,185566.9375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-24,2014-04-28,5,22294.0,21814.7734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-04-28,5,57799.0,60642.2421875
nbeats,dl,FOODS,FOODS,stable,2014-03-31,2014-05-05,5,176795.0,195841.640625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-31,2014-05-05,5,22268.0,22868.029296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-05-05,5,51719.0,53421.33984375
nbeats,dl,FOODS,FOODS,stable,2014-04-07,2014-05-12,5,180086.0,183449.453125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-12,5,22273.0,21672.490234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-12,5,53374.0,56449.3984375
nbeats,dl,FOODS,FOODS,stable,2014-04-14,2014-05-19,5,157666.0,172962.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-14,2014-05-19,5,22098.0,23862.79296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-05-19,5,49721.0,56523.625
nbeats,dl,FOODS,FOODS,stable,2014-04-21,2014-05-26,5,158756.0,170111.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-21,2014-05-26,5,23059.0,23970.9140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-05-26,5,55388.0,58558.7265625
nbeats,dl,FOODS,FOODS,stable,2014-04-28,2014-06-02,5,190457.0,191615.515625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-28,2014-06-02,5,23516.0,24933.291015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-06-02,5,57333.0,62183.65234375
nbeats,dl,FOODS,FOODS,stable,2014-05-05,2014-06-09,5,192639.0,175712.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-09,5,22601.0,24669.017578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-09,5,52229.0,55851.1796875
nbeats,dl,FOODS,FOODS,stable,2014-05-12,2014-06-16,5,177631.0,168645.40625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-12,2014-06-16,5,23158.0,25511.111328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-06-16,5,56221.0,57015.04296875
nbeats,dl,FOODS,FOODS,stable,2014-05-19,2014-06-23,5,159756.0,158510.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-19,2014-06-23,5,22507.0,23807.046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-06-23,5,53932.0,52869.22265625
nbeats,dl,FOODS,FOODS,stable,2014-05-26,2014-06-30,5,197078.0,173782.5
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-30,5,23966.0,25354.763671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-30,5,59906.0,57385.62109375
nbeats,dl,FOODS,FOODS,stable,2014-06-02,2014-07-07,5,198740.0,192344.09375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-07,5,22165.0,23301.947265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-07,5,57195.0,55882.59375
nbeats,dl,FOODS,FOODS,stable,2014-06-09,2014-07-14,5,178522.0,186122.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-09,2014-07-14,5,22647.0,25082.947265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-07-14,5,57986.0,54256.81640625
nbeats,dl,FOODS,FOODS,stable,2014-06-16,2014-07-21,5,165008.0,172910.046875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-16,2014-07-21,5,21146.0,24122.65234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-07-21,5,55343.0,56965.64453125
nbeats,dl,FOODS,FOODS,stable,2014-06-23,2014-07-28,5,178772.0,169922.828125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-23,2014-07-28,5,23420.0,24045.517578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-07-28,5,61031.0,55705.00390625
nbeats,dl,FOODS,FOODS,stable,2014-06-30,2014-08-04,5,188000.0,200985.265625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-04,5,21936.0,23182.873046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-04,5,58712.0,60986.23828125
nbeats,dl,FOODS,FOODS,stable,2014-07-07,2014-08-11,5,189325.0,202902.671875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-07,2014-08-11,5,21961.0,23750.6796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-08-11,5,59949.0,59067.26171875
nbeats,dl,FOODS,FOODS,stable,2014-07-14,2014-08-18,5,177806.0,166801.078125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-14,2014-08-18,5,21273.0,22538.24609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-08-18,5,61737.0,61169.54296875
nbeats,dl,FOODS,FOODS,stable,2014-07-21,2014-08-25,5,164149.0,167423.765625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-21,2014-08-25,5,21292.0,20926.4921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-08-25,5,60250.0,57611.2109375
nbeats,dl,FOODS,FOODS,stable,2014-07-28,2014-09-01,5,190838.0,199476.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-01,5,22413.0,23984.47265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-01,5,61120.0,64539.09375
nbeats,dl,FOODS,FOODS,stable,2014-08-04,2014-09-08,5,188250.0,188262.375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-04,2014-09-08,5,21386.0,21621.291015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-09-08,5,58068.0,58555.0234375
nbeats,dl,FOODS,FOODS,stable,2014-08-11,2014-09-15,5,169705.0,169370.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-11,2014-09-15,5,21273.0,22059.984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-09-15,5,57576.0,59996.09765625
nbeats,dl,FOODS,FOODS,stable,2014-08-18,2014-09-22,5,160625.0,156255.828125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-18,2014-09-22,5,20553.0,22015.25
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-09-22,5,55144.0,56890.56640625
nbeats,dl,FOODS,FOODS,stable,2014-08-25,2014-09-29,5,180688.0,180237.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-29,5,23191.0,22293.443359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-29,5,63831.0,61302.0859375
nbeats,dl,FOODS,FOODS,stable,2014-09-01,2014-10-06,5,182711.0,188513.546875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-01,2014-10-06,5,22890.0,22054.322265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-10-06,5,58489.0,56713.421875
nbeats,dl,FOODS,FOODS,stable,2014-09-08,2014-10-13,5,170274.0,168774.75
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-08,2014-10-13,5,24005.0,21645.30859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-10-13,5,56499.0,54484.94140625
nbeats,dl,FOODS,FOODS,stable,2014-09-15,2014-10-20,5,152870.0,159856.5
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-15,2014-10-20,5,23998.0,20990.73046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-10-20,5,54904.0,51327.45703125
nbeats,dl,FOODS,FOODS,stable,2014-09-22,2014-10-27,5,159938.0,170712.484375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-27,5,25019.0,21101.033203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-27,5,55555.0,54258.75
nbeats,dl,FOODS,FOODS,stable,2014-09-29,2014-11-03,5,178606.0,190449.65625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-29,2014-11-03,5,23433.0,22164.951171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-11-03,5,58980.0,54591.00390625
nbeats,dl,FOODS,FOODS,stable,2014-10-06,2014-11-10,5,173225.0,177763.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-06,2014-11-10,5,23407.0,22510.234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-11-10,5,52244.0,53212.46875
nbeats,dl,FOODS,FOODS,stable,2014-10-13,2014-11-17,5,154787.0,153408.625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-13,2014-11-17,5,23818.0,23542.025390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-11-17,5,53409.0,53171.96875
nbeats,dl,FOODS,FOODS,stable,2014-10-20,2014-11-24,5,148379.0,148332.25
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-24,5,20649.0,23461.740234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-24,5,49820.0,54718.73828125
nbeats,dl,FOODS,FOODS,stable,2014-10-27,2014-12-01,5,169126.0,182230.859375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-27,2014-12-01,5,25822.0,23876.275390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-12-01,5,57352.0,55643.203125
nbeats,dl,FOODS,FOODS,stable,2014-11-03,2014-12-08,5,166073.0,177151.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-03,2014-12-08,5,23267.0,23215.0625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-12-08,5,49998.0,59505.47265625
nbeats,dl,FOODS,FOODS,stable,2014-11-10,2014-12-15,5,159424.0,162431.921875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-10,2014-12-15,5,24021.0,23378.43359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-12-15,5,49880.0,55978.890625
nbeats,dl,FOODS,FOODS,stable,2014-11-17,2014-12-22,5,129811.0,148280.0
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-22,5,19830.0,23193.025390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-22,5,45991.0,53998.6328125
nbeats,dl,FOODS,FOODS,stable,2014-11-24,2014-12-29,5,161394.0,176735.015625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-29,5,23134.0,23448.72265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-29,5,55146.0,54733.3515625
nbeats,dl,FOODS,FOODS,stable,2014-12-01,2015-01-05,5,178043.0,174104.734375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-01,2015-01-05,5,21698.0,24406.962890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2015-01-05,5,49223.0,54957.3515625
nbeats,dl,FOODS,FOODS,stable,2014-12-08,2015-01-12,5,172396.0,161187.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-08,2015-01-12,5,22588.0,22969.49609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2015-01-12,5,55818.0,50495.1015625
nbeats,dl,FOODS,FOODS,stable,2014-12-15,2015-01-19,5,154850.0,141404.703125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-19,5,23487.0,23036.521484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-19,5,55367.0,50613.48828125
nbeats,dl,FOODS,FOODS,stable,2014-12-22,2015-01-26,5,158785.0,146979.109375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-22,2015-01-26,5,24985.0,22777.470703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-01-26,5,59443.0,51486.6171875
nbeats,dl,FOODS,FOODS,stable,2014-12-29,2015-02-02,5,186691.0,166605.15625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-29,2015-02-02,5,26349.0,23064.4140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-02-02,5,65374.0,57145.42578125
nbeats,dl,FOODS,FOODS,stable,2015-01-05,2015-02-09,5,183405.0,181392.234375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-05,2015-02-09,5,26007.0,21107.728515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-02-09,5,62050.0,50584.7734375
nbeats,dl,FOODS,FOODS,stable,2015-01-12,2015-02-16,5,153988.0,168687.65625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-16,5,25493.0,22335.87109375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-16,5,64663.0,56386.4140625
nbeats,dl,FOODS,FOODS,stable,2015-01-19,2015-02-23,5,149304.0,155766.453125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-19,2015-02-23,5,26400.0,22167.470703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-02-23,5,66954.0,57134.1328125
nbeats,dl,FOODS,FOODS,stable,2015-01-26,2015-03-02,5,173559.0,181417.46875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-26,2015-03-02,5,26019.0,25664.484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-03-02,5,62345.0,63260.48046875
nbeats,dl,FOODS,FOODS,stable,2015-02-02,2015-03-09,5,173788.0,189315.375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-02,2015-03-09,5,25498.0,24698.74609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-03-09,5,67534.0,62779.53515625
nbeats,dl,FOODS,FOODS,stable,2015-02-09,2015-03-16,5,157071.0,162880.984375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-16,5,25185.0,25679.6015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-16,5,62962.0,57628.0859375
nbeats,dl,FOODS,FOODS,stable,2015-02-16,2015-03-23,5,151487.0,152152.734375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-16,2015-03-23,5,25402.0,23765.748046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-03-23,5,60836.0,58173.54296875
nbeats,dl,FOODS,FOODS,stable,2015-02-23,2015-03-30,5,173450.0,172231.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-30,5,26786.0,26401.0625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-30,5,65659.0,63548.3984375
nbeats,dl,FOODS,FOODS,stable,2015-03-02,2015-04-06,5,174171.0,173722.703125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-02,2015-04-06,5,27047.0,24819.982421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-04-06,5,66799.0,62204.3671875
nbeats,dl,FOODS,FOODS,stable,2015-03-09,2015-04-13,5,166242.0,164198.46875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-13,5,24620.0,25006.138671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-13,5,63284.0,59992.5625
nbeats,dl,FOODS,FOODS,stable,2015-03-16,2015-04-20,5,156479.0,150481.578125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-16,2015-04-20,5,26415.0,26258.50390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-04-20,5,62918.0,62008.1875
nbeats,dl,FOODS,FOODS,stable,2015-03-23,2015-04-27,5,170596.0,157316.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-23,2015-04-27,5,26135.0,26726.423828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-04-27,5,62813.0,63159.5546875
nbeats,dl,FOODS,FOODS,stable,2015-03-30,2015-05-04,5,175994.0,177342.671875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-30,2015-05-04,5,26818.0,27670.21484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-05-04,5,61786.0,65389.2421875
nbeats,dl,FOODS,FOODS,stable,2015-04-06,2015-05-11,5,171391.0,175453.046875
