model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
catboost,ml,FOODS,FOODS,stable,2014-10-20,2014-12-01,6,169126.0,179489.56975021394
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-01,6,25822.0,23723.31860844448
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-01,6,57352.0,53215.20920390351
catboost,ml,FOODS,FOODS,stable,2014-11-17,2014-12-29,6,161394.0,157728.17378653097
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-29,6,23134.0,23173.399910127962
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-29,6,55146.0,51308.27793547013
catboost,ml,FOODS,FOODS,stable,2014-12-15,2015-01-26,6,158785.0,160058.77228254863
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-26,6,24985.0,22967.32584132962
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-26,6,59443.0,50939.03018679832
catboost,ml,FOODS,FOODS,stable,2015-01-12,2015-02-23,6,149304.0,156248.80455533706
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-23,6,26400.0,22963.81631429517
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-23,6,66954.0,61888.4063601301
catboost,ml,FOODS,FOODS,stable,2015-02-09,2015-03-23,6,151487.0,158839.38192106326
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-23,6,25402.0,24205.09608959176
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-23,6,60836.0,60510.39102777453
catboost,ml,FOODS,FOODS,stable,2015-03-09,2015-04-20,6,156479.0,158185.26743332233
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-20,6,26415.0,26587.414499228686
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-20,6,62918.0,67087.27541163453
catboost,ml,FOODS,FOODS,stable,2015-04-06,2015-05-18,6,150530.0,158798.74556600375
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-18,6,26868.0,29410.68927755527
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-18,6,62996.0,75910.40056781952
catboost,ml,FOODS,FOODS,stable,2015-05-04,2015-06-15,6,179213.0,161975.99127511057
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-15,6,26060.0,28686.299627242995
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-15,6,63405.0,75946.02986393019
catboost,ml,FOODS,FOODS,stable,2015-06-01,2015-07-13,6,189667.0,171362.12799059926
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-13,6,27161.0,28858.74693734027
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-13,6,69925.0,64978.9226501876
catboost,ml,FOODS,FOODS,stable,2015-06-29,2015-08-10,6,190083.0,188358.48715680733
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-10,6,26877.0,27595.63377649314
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-10,6,70957.0,68945.15725225816
catboost,ml,FOODS,FOODS,stable,2015-07-27,2015-09-07,6,199434.0,188522.0973479375
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-07,6,26873.0,27353.301415117494
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-07,6,71148.0,86205.40277732351
catboost,ml,FOODS,FOODS,stable,2015-08-24,2015-10-05,6,200451.0,183995.2282911959
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-05,6,27168.0,30401.83116331213
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-05,6,69502.0,84324.17449260976
catboost,ml,FOODS,FOODS,stable,2015-09-21,2015-11-02,6,177296.0,175323.92219239657
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-02,6,29411.0,30365.533713768942
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-02,6,69897.0,72979.08138750018
catboost,ml,FOODS,FOODS,stable,2015-10-19,2015-11-30,6,172158.0,170492.65270526492
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-30,6,30690.0,31676.130128194476
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-30,6,69374.0,67223.65611838708
catboost,ml,FOODS,FOODS,stable,2015-11-16,2015-12-28,6,166308.0,164735.01879575048
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-28,6,26913.0,29914.837645082876
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-28,6,67550.0,65946.70425902923
catboost,ml,FOODS,FOODS,stable,2015-12-14,2016-01-25,6,171099.0,153144.39629233925
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-25,6,27832.0,27456.90679520148
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-25,6,67293.0,53365.32958610465
catboost,ml,FOODS,FOODS,stable,2016-01-11,2016-02-22,6,178807.0,157824.01823855966
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-22,6,26836.0,29903.408117134244
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-22,6,70800.0,68962.55006970765
catboost,ml,FOODS,FOODS,stable,2016-02-08,2016-03-21,6,195565.0,166487.16370783607
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-21,6,25605.0,27884.946906504745
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-21,6,66288.0,70723.58547764248
catboost,ml,FOODS,FOODS,stable,2016-03-07,2016-04-18,6,189333.0,171724.27277080447
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-18,6,27490.0,27415.28911281657
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-18,6,68456.0,90900.11473916643
catboost,ml,FOODS,FOODS,stable,2013-10-21,2013-12-09,7,175580.0,170919.22054891614
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-09,7,24209.0,25502.960821030076
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-09,7,48654.0,58832.55250263106
catboost,ml,FOODS,FOODS,stable,2013-11-18,2014-01-06,7,184549.0,172056.35282998753
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-06,7,23172.0,24642.241364621972
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-06,7,49235.0,60942.90402345924
catboost,ml,FOODS,FOODS,stable,2013-12-16,2014-02-03,7,180856.0,178527.29009945522
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-03,7,24338.0,24748.83549867289
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-03,7,56145.0,51982.082454688214
catboost,ml,FOODS,FOODS,stable,2014-01-13,2014-03-03,7,178314.0,179818.00496423768
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-03,7,22906.0,26603.535327217513
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-03,7,58426.0,57135.818499540066
catboost,ml,FOODS,FOODS,stable,2014-02-10,2014-03-31,7,183665.0,168954.04482363007
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-31,7,22791.0,23924.881445555122
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-31,7,59478.0,59699.20734477947
catboost,ml,FOODS,FOODS,stable,2014-03-10,2014-04-28,7,174654.0,160346.536461175
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-28,7,22294.0,21947.766061345526
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-28,7,57799.0,68803.33302400738
catboost,ml,FOODS,FOODS,stable,2014-04-07,2014-05-26,7,158756.0,162828.40690615927
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-26,7,23059.0,22572.460533748752
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-26,7,55388.0,58643.78778602314
catboost,ml,FOODS,FOODS,stable,2014-05-05,2014-06-23,7,159756.0,157458.5498412453
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-23,7,22507.0,22684.068478340923
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-23,7,53932.0,55215.91702827389
catboost,ml,FOODS,FOODS,stable,2014-06-02,2014-07-21,7,165008.0,152782.78678856176
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-21,7,21146.0,22982.325045335692
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-21,7,55343.0,54455.09310672273
catboost,ml,FOODS,FOODS,stable,2014-06-30,2014-08-18,7,177806.0,166763.47897486572
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-18,7,21273.0,22856.861932661544
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-18,7,61737.0,63665.19496956013
catboost,ml,FOODS,FOODS,stable,2014-07-28,2014-09-15,7,169705.0,169123.87385928
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-15,7,21273.0,22771.71397770067
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-15,7,57576.0,57032.089639678445
catboost,ml,FOODS,FOODS,stable,2014-08-25,2014-10-13,7,170274.0,173833.73247853713
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-13,7,24005.0,21015.9776058898
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-13,7,56499.0,59067.30484682217
catboost,ml,FOODS,FOODS,stable,2014-09-22,2014-11-10,7,173225.0,184130.3702234726
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-10,7,23407.0,21412.8980245587
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-10,7,52244.0,55075.95318917711
catboost,ml,FOODS,FOODS,stable,2014-10-20,2014-12-08,7,166073.0,181915.98531633444
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-08,7,23267.0,22432.090214703072
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-08,7,49998.0,50983.69118030207
catboost,ml,FOODS,FOODS,stable,2014-11-17,2015-01-05,7,178043.0,181073.86534218807
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-05,7,21698.0,22780.850749720623
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-05,7,49223.0,51889.796219307085
catboost,ml,FOODS,FOODS,stable,2014-12-15,2015-02-02,7,186691.0,172931.24260770145
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-02,7,26349.0,24035.561785204758
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-02,7,65374.0,51902.238223726126
catboost,ml,FOODS,FOODS,stable,2015-01-12,2015-03-02,7,173559.0,178536.68756505035
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-02,7,26019.0,23096.930842934635
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-02,7,62345.0,57580.497581480035
catboost,ml,FOODS,FOODS,stable,2015-02-09,2015-03-30,7,173450.0,173379.22409426974
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-30,7,26786.0,24938.223303288985
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-30,7,65659.0,56361.18761676121
catboost,ml,FOODS,FOODS,stable,2015-03-09,2015-04-27,7,170596.0,169900.88809840806
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-27,7,26135.0,24198.67379440327
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-27,7,62813.0,78183.31322671488
catboost,ml,FOODS,FOODS,stable,2015-04-06,2015-05-25,7,152872.0,160964.41596035374
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-25,7,26805.0,29657.365475853796
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-25,7,66658.0,82957.54896608814
catboost,ml,FOODS,FOODS,stable,2015-05-04,2015-06-22,7,162650.0,157224.8179940941
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-22,7,25483.0,29966.105096542928
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-22,7,64886.0,68135.9796698612
catboost,ml,FOODS,FOODS,stable,2015-06-01,2015-07-20,7,170179.0,161101.37956258218
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-20,7,26090.0,30141.585650519854
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-20,7,68244.0,76659.56849654252
catboost,ml,FOODS,FOODS,stable,2015-06-29,2015-08-17,7,170866.0,172736.10362598603
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-17,7,26847.0,30100.770918427726
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-17,7,72506.0,77024.95540458716
catboost,ml,FOODS,FOODS,stable,2015-07-27,2015-09-14,7,184838.0,175299.90810551212
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-14,7,27238.0,27567.312072747645
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-14,7,68010.0,74492.19231219677
catboost,ml,FOODS,FOODS,stable,2015-08-24,2015-10-12,7,188906.0,171771.9516225166
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-12,7,28451.0,30661.562639267177
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-12,7,66364.0,86949.37506448293
catboost,ml,FOODS,FOODS,stable,2015-09-21,2015-11-09,7,178766.0,183166.88450276345
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-09,7,27873.0,28101.884382094227
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-09,7,63522.0,75219.60545404561
catboost,ml,FOODS,FOODS,stable,2015-10-19,2015-12-07,7,171224.0,186000.8523270839
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-12-07,7,28512.0,29501.089735597438
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-12-07,7,61885.0,73476.99010464255
catboost,ml,FOODS,FOODS,stable,2015-11-16,2016-01-04,7,188614.0,173476.04484776728
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-04,7,26622.0,31230.31288306883
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-04,7,64577.0,63358.10315691088
catboost,ml,FOODS,FOODS,stable,2015-12-14,2016-02-01,7,196176.0,175199.47202008916
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-01,7,27960.0,30079.291892680416
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-01,7,69396.0,71373.10197713527
catboost,ml,FOODS,FOODS,stable,2016-01-11,2016-02-29,7,199561.0,172820.4614967698
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-29,7,27853.0,31815.93702969233
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-29,7,75163.0,82268.86070054339
catboost,ml,FOODS,FOODS,stable,2016-02-08,2016-03-28,7,189164.0,175754.58422072948
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-28,7,28311.0,28684.15793095352
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-28,7,74096.0,75021.58848123082
catboost,ml,FOODS,FOODS,stable,2016-03-07,2016-04-25,7,191019.0,164077.7367511799
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-25,7,29056.0,27991.26508401508
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-25,7,69739.0,81696.76508699679
catboost,ml,FOODS,FOODS,stable,2013-10-21,2013-12-16,8,161055.0,150936.69386789296
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-16,8,25464.0,24153.630556639935
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-16,8,47908.0,55750.15490482811
catboost,ml,FOODS,FOODS,stable,2013-11-18,2014-01-13,8,171872.0,162824.26514619903
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-13,8,23848.0,22082.18729969654
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-13,8,49886.0,58269.85774070409
catboost,ml,FOODS,FOODS,stable,2013-12-16,2014-02-10,8,179607.0,172965.75055438792
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-10,8,23131.0,25480.396679763067
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-10,8,60870.0,53870.78607307167
catboost,ml,FOODS,FOODS,stable,2014-01-13,2014-03-10,8,185766.0,173128.35521378517
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-10,8,22616.0,26183.720874841456
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-10,8,58747.0,59772.36380894652
catboost,ml,FOODS,FOODS,stable,2014-02-10,2014-04-07,8,191354.0,173985.15706686315
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-04-07,8,22134.0,24946.259871692728
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-04-07,8,57278.0,62842.21661301653
catboost,ml,FOODS,FOODS,stable,2014-03-10,2014-05-05,8,176795.0,175879.01824161405
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-05-05,8,22268.0,22859.976391625056
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-05-05,8,51719.0,59917.50964168354
catboost,ml,FOODS,FOODS,stable,2014-04-07,2014-06-02,8,190457.0,183226.47692907724
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-06-02,8,23516.0,22659.60001509859
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-06-02,8,57333.0,58274.64671415756
catboost,ml,FOODS,FOODS,stable,2014-05-05,2014-06-30,8,197078.0,177502.9294773569
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-30,8,23966.0,22602.14720797124
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-30,8,59906.0,56601.374293424924
catboost,ml,FOODS,FOODS,stable,2014-06-02,2014-07-28,8,178772.0,169831.18689177913
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-28,8,23420.0,23550.321090269408
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-28,8,61031.0,57671.91447578019
catboost,ml,FOODS,FOODS,stable,2014-06-30,2014-08-25,8,164149.0,163612.3082807109
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-25,8,21292.0,22731.15152276239
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-25,8,60250.0,60154.21530004316
catboost,ml,FOODS,FOODS,stable,2014-07-28,2014-09-22,8,160625.0,161180.22981347333
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-22,8,20553.0,22358.191220742978
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-22,8,55144.0,56742.0821876255
catboost,ml,FOODS,FOODS,stable,2014-08-25,2014-10-20,8,152870.0,162219.31963687114
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-20,8,23998.0,21216.0667688784
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-20,8,54904.0,60485.095315981016
catboost,ml,FOODS,FOODS,stable,2014-09-22,2014-11-17,8,154787.0,162637.98320006562
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-17,8,23818.0,20737.119711295432
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-17,8,53409.0,51634.311762708974
catboost,ml,FOODS,FOODS,stable,2014-10-20,2014-12-15,8,159424.0,161539.79603639164
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-15,8,24021.0,21304.33759572702
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-15,8,49880.0,52288.28002892023
catboost,ml,FOODS,FOODS,stable,2014-11-17,2015-01-12,8,172396.0,172423.32194880128
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-12,8,22588.0,23105.487069556806
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-12,8,55818.0,51421.57073462609
catboost,ml,FOODS,FOODS,stable,2014-12-15,2015-02-09,8,183405.0,170278.54509881654
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-09,8,26007.0,22783.87808416529
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-09,8,62050.0,53040.84288285364
catboost,ml,FOODS,FOODS,stable,2015-01-12,2015-03-09,8,173788.0,183995.21185855204
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-09,8,25498.0,22439.37834596044
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-09,8,67534.0,57216.15176545943
catboost,ml,FOODS,FOODS,stable,2015-02-09,2015-04-06,8,174171.0,186336.04195419303
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-04-06,8,27047.0,23979.147867914
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-04-06,8,66799.0,57495.16826836764
catboost,ml,FOODS,FOODS,stable,2015-03-09,2015-05-04,8,175994.0,179785.9661574791
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-05-04,8,26818.0,23888.4121782939
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-05-04,8,61786.0,62468.819820269586
catboost,ml,FOODS,FOODS,stable,2015-04-06,2015-06-01,8,187633.0,185928.16019474805
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-06-01,8,27683.0,29190.46035287171
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-06-01,8,69496.0,72635.3870275898
catboost,ml,FOODS,FOODS,stable,2015-05-04,2015-06-29,8,183195.0,181845.5262792164
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-29,8,27730.0,28151.391955463117
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-29,8,70278.0,71163.44037077355
catboost,ml,FOODS,FOODS,stable,2015-06-01,2015-07-27,8,177095.0,173324.35730104984
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-27,8,27389.0,30562.948307052317
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-27,8,71946.0,92291.52592973155
catboost,ml,FOODS,FOODS,stable,2015-06-29,2015-08-24,8,163579.0,166228.49610677952
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-24,8,26881.0,28650.9310250045
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-24,8,69975.0,65987.80510203958
catboost,ml,FOODS,FOODS,stable,2015-07-27,2015-09-21,8,174899.0,160704.08607955975
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-21,8,26427.0,31432.93019336765
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-21,8,67730.0,76225.91773073061
catboost,ml,FOODS,FOODS,stable,2015-08-24,2015-10-19,8,170327.0,153278.67236315116
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-19,8,29022.0,28703.462310556522
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-19,8,63444.0,82139.3328376
catboost,ml,FOODS,FOODS,stable,2015-09-21,2015-11-16,8,163600.0,167439.54303794558
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-16,8,28916.0,27920.78960420774
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-16,8,62993.0,75450.33203872936
catboost,ml,FOODS,FOODS,stable,2015-10-19,2015-12-14,8,172620.0,169750.8086779908
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-12-14,8,29474.0,28411.688841957526
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-12-14,8,62390.0,72389.81000518153
catboost,ml,FOODS,FOODS,stable,2015-11-16,2016-01-11,8,192196.0,169425.4774203148
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-11,8,25274.0,29539.16749691839
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-11,8,62194.0,64058.73212790238
catboost,ml,FOODS,FOODS,stable,2015-12-14,2016-02-08,8,207012.0,175148.27337791925
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-08,8,27188.0,31447.767866836046
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-08,8,71328.0,72828.29389347245
catboost,ml,FOODS,FOODS,stable,2016-01-11,2016-03-07,8,202687.0,182468.57383791468
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-03-07,8,25958.0,30585.5541431217
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-03-07,8,69962.0,72907.7759008648
catboost,ml,FOODS,FOODS,stable,2016-02-08,2016-04-04,8,211390.0,187598.69649561998
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-04-04,8,27290.0,29795.29316371968
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-04-04,8,72087.0,79908.8634013327
catboost,ml,FOODS,FOODS,stable,2016-03-07,2016-05-02,8,213122.0,179187.9307048712
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-05-02,8,28886.0,28936.434756196293
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-05-02,8,69504.0,79686.39135586628
