model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-12,5,53374.0,58361.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-14,2014-05-19,5,157666.0,155104.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-14,2014-05-19,5,22098.0,24038.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-05-19,5,49721.0,56905.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-21,2014-05-26,5,158756.0,139090.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-21,2014-05-26,5,23059.0,23283.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-05-26,5,55388.0,55157.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-28,2014-06-02,5,190457.0,162132.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-28,2014-06-02,5,23516.0,19012.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-06-02,5,57333.0,58509.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-06-09,5,192639.0,169533.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-09,5,22601.0,23881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-09,5,52229.0,54183.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-12,2014-06-16,5,177631.0,168410.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-12,2014-06-16,5,23158.0,25011.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-06-16,5,56221.0,58806.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-19,2014-06-23,5,159756.0,153553.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-19,2014-06-23,5,22507.0,24525.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-06-23,5,53932.0,55964.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-26,2014-06-30,5,197078.0,161525.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-30,5,23966.0,25738.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-30,5,59906.0,61800.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-07-07,5,198740.0,186933.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-07,5,22165.0,26276.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-07,5,57195.0,60335.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-09,2014-07-14,5,178522.0,184665.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-09,2014-07-14,5,22647.0,24827.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-07-14,5,57986.0,55798.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-16,2014-07-21,5,165008.0,167822.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-16,2014-07-21,5,21146.0,25241.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-07-21,5,55343.0,57327.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-23,2014-07-28,5,178772.0,173297.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-23,2014-07-28,5,23420.0,24683.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-07-28,5,61031.0,56079.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-08-04,5,188000.0,200243.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-04,5,21936.0,24648.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-04,5,58712.0,59112.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-07,2014-08-11,5,189325.0,195079.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-07,2014-08-11,5,21961.0,22640.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-08-11,5,59949.0,61070.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-14,2014-08-18,5,177806.0,176180.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-14,2014-08-18,5,21273.0,23964.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-08-18,5,61737.0,57565.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-21,2014-08-25,5,164149.0,166204.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-21,2014-08-25,5,21292.0,22621.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-08-25,5,60250.0,56961.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-09-01,5,190838.0,179034.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-01,5,22413.0,24961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-01,5,61120.0,59701.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-04,2014-09-08,5,188250.0,197651.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-04,2014-09-08,5,21386.0,22485.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-09-08,5,58068.0,58803.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-11,2014-09-15,5,169705.0,190983.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-11,2014-09-15,5,21273.0,22782.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-09-15,5,57576.0,58857.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-18,2014-09-22,5,160625.0,178977.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-18,2014-09-22,5,20553.0,23243.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-09-22,5,55144.0,59594.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-09-29,5,180688.0,184269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-29,5,23191.0,22044.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-29,5,63831.0,59350.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-01,2014-10-06,5,182711.0,212307.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-01,2014-10-06,5,22890.0,17786.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-10-06,5,58489.0,61555.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-08,2014-10-13,5,170274.0,205861.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-08,2014-10-13,5,24005.0,23424.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-10-13,5,56499.0,59212.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-15,2014-10-20,5,152870.0,175998.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-15,2014-10-20,5,23998.0,23176.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-10-20,5,54904.0,60768.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-10-27,5,159938.0,167505.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-27,5,25019.0,24254.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-27,5,55555.0,57035.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-29,2014-11-03,5,178606.0,185631.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-29,2014-11-03,5,23433.0,26322.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-11-03,5,58980.0,64784.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-06,2014-11-10,5,173225.0,189043.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-06,2014-11-10,5,23407.0,25064.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-11-10,5,52244.0,57222.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-13,2014-11-17,5,154787.0,172473.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-13,2014-11-17,5,23818.0,24987.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-11-17,5,53409.0,55536.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-11-24,5,148379.0,156815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-24,5,20649.0,25215.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-24,5,49820.0,54567.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-27,2014-12-01,5,169126.0,172131.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-27,2014-12-01,5,25822.0,25569.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-12-01,5,57352.0,57250.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-03,2014-12-08,5,166073.0,179290.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-03,2014-12-08,5,23267.0,23924.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-12-08,5,49998.0,53910.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-10,2014-12-15,5,159424.0,173072.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-10,2014-12-15,5,24021.0,24937.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-12-15,5,49880.0,52336.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-17,2014-12-22,5,129811.0,151625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-22,5,19830.0,25023.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-22,5,45991.0,51954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-24,2014-12-29,5,161394.0,140623.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-29,5,23134.0,21798.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-29,5,55146.0,49301.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-01,2015-01-05,5,178043.0,184812.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-01,2015-01-05,5,21698.0,26061.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2015-01-05,5,49223.0,52681.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-08,2015-01-12,5,172396.0,175580.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-08,2015-01-12,5,22588.0,24209.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2015-01-12,5,55818.0,48654.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-15,2015-01-19,5,154850.0,161055.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-19,5,23487.0,25464.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-19,5,55367.0,47908.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-22,2015-01-26,5,158785.0,137601.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-22,2015-01-26,5,24985.0,20649.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-01-26,5,59443.0,44569.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-29,2015-02-02,5,186691.0,178139.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-29,2015-02-02,5,26349.0,23823.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-02-02,5,65374.0,50428.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-05,2015-02-09,5,183405.0,184549.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-05,2015-02-09,5,26007.0,23172.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-02-09,5,62050.0,49235.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-02-16,5,153988.0,171872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-16,5,25493.0,23848.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-16,5,64663.0,49886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-19,2015-02-23,5,149304.0,154627.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-19,2015-02-23,5,26400.0,22784.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-02-23,5,66954.0,49204.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-26,2015-03-02,5,173559.0,158115.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-26,2015-03-02,5,26019.0,23078.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-03-02,5,62345.0,50586.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-02,2015-03-09,5,173788.0,180856.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-02,2015-03-09,5,25498.0,24338.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-03-09,5,67534.0,56145.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-03-16,5,157071.0,179607.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-16,5,25185.0,23131.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-16,5,62962.0,60870.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-16,2015-03-23,5,151487.0,159473.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-16,2015-03-23,5,25402.0,22138.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-03-23,5,60836.0,63011.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-23,2015-03-30,5,173450.0,160250.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-30,5,26786.0,22878.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-30,5,65659.0,60106.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-02,2015-04-06,5,174171.0,178314.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-02,2015-04-06,5,27047.0,22906.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-04-06,5,66799.0,58426.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-04-13,5,166242.0,185766.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-13,5,24620.0,22616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-13,5,63284.0,58747.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-16,2015-04-20,5,156479.0,161595.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-16,2015-04-20,5,26415.0,21925.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-04-20,5,62918.0,55666.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-23,2015-04-27,5,170596.0,158687.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-23,2015-04-27,5,26135.0,21920.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-04-27,5,62813.0,54193.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-30,2015-05-04,5,175994.0,183665.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-30,2015-05-04,5,26818.0,22791.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-05-04,5,61786.0,59478.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-05-11,5,171391.0,191354.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-11,5,26561.0,22134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-11,5,66605.0,57278.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-13,2015-05-18,5,150530.0,187865.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-13,2015-05-18,5,26868.0,21978.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-05-18,5,62996.0,55383.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-20,2015-05-25,5,152872.0,165589.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-20,2015-05-25,5,26805.0,22791.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-05-25,5,66658.0,54397.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-27,2015-06-01,5,187633.0,174654.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-27,2015-06-01,5,27683.0,22294.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-06-01,5,69496.0,57799.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-06-08,5,192488.0,176795.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-08,5,25266.0,22268.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-08,5,65229.0,51719.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-11,2015-06-15,5,179213.0,180086.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-11,2015-06-15,5,26060.0,22273.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-06-15,5,63405.0,53374.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-18,2015-06-22,5,162650.0,157666.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-18,2015-06-22,5,25483.0,22098.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-06-22,5,64886.0,49721.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-25,2015-06-29,5,183195.0,158756.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-29,5,27730.0,23059.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-29,5,70278.0,55388.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-07-06,5,196107.0,190457.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-06,5,27272.0,23516.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-06,5,66667.0,57333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-08,2015-07-13,5,189667.0,192639.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-08,2015-07-13,5,27161.0,22601.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-07-13,5,69925.0,52229.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-15,2015-07-20,5,170179.0,177631.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-15,2015-07-20,5,26090.0,23158.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-07-20,5,68244.0,56221.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-22,2015-07-27,5,177095.0,159756.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-22,2015-07-27,5,27389.0,22507.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-07-27,5,71946.0,53932.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-08-03,5,198895.0,197078.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-03,5,27645.0,23966.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-03,5,72654.0,59906.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-06,2015-08-10,5,190083.0,198740.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-06,2015-08-10,5,26877.0,22165.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-08-10,5,70957.0,57195.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-13,2015-08-17,5,170866.0,178522.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-13,2015-08-17,5,26847.0,22647.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-08-17,5,72506.0,57986.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-20,2015-08-24,5,163579.0,165008.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-20,2015-08-24,5,26881.0,21146.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-08-24,5,69975.0,55343.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-08-31,5,182777.0,178772.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-31,5,27533.0,23420.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-31,5,71744.0,61031.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-03,2015-09-07,5,199434.0,188000.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-03,2015-09-07,5,26873.0,21936.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-09-07,5,71148.0,58712.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-10,2015-09-14,5,184838.0,189325.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-10,2015-09-14,5,27238.0,21961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-09-14,5,68010.0,59949.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-17,2015-09-21,5,174899.0,177806.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-17,2015-09-21,5,26427.0,21273.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-09-21,5,67730.0,61737.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-09-28,5,185259.0,164149.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-28,5,28675.0,21292.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-28,5,71848.0,60250.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-31,2015-10-05,5,200451.0,190838.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-31,2015-10-05,5,27168.0,22413.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-10-05,5,69502.0,61120.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-07,2015-10-12,5,188906.0,188250.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-07,2015-10-12,5,28451.0,21386.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-10-12,5,66364.0,58068.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-14,2015-10-19,5,170327.0,169705.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-14,2015-10-19,5,29022.0,21273.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-10-19,5,63444.0,57576.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-10-26,5,165798.0,160625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-26,5,29827.0,20553.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-26,5,66536.0,55144.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-28,2015-11-02,5,177296.0,180688.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-28,2015-11-02,5,29411.0,23191.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-11-02,5,69897.0,63831.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-05,2015-11-09,5,178766.0,182711.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-05,2015-11-09,5,27873.0,22890.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-11-09,5,63522.0,58489.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-12,2015-11-16,5,163600.0,170274.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-12,2015-11-16,5,28916.0,24005.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-11-16,5,62993.0,56499.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-19,2015-11-23,5,150214.0,152870.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-23,5,24903.0,23998.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-23,5,57575.0,54904.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-26,2015-11-30,5,172158.0,159938.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-26,2015-11-30,5,30690.0,25019.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-11-30,5,69374.0,55555.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-02,2015-12-07,5,171224.0,178606.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-02,2015-12-07,5,28512.0,23433.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-12-07,5,61885.0,58980.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-09,2015-12-14,5,172620.0,173225.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-09,2015-12-14,5,29474.0,23407.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-12-14,5,62390.0,52244.0
