model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
mlp,dl,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-20,6,26415.0,25216.080078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-20,6,62918.0,60309.2109375
mlp,dl,FOODS,FOODS,stable,2015-04-06,2015-05-18,6,150530.0,159422.640625
mlp,dl,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-18,6,26868.0,26047.705078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-18,6,62996.0,63473.76171875
mlp,dl,FOODS,FOODS,stable,2015-05-04,2015-06-15,6,179213.0,169976.296875
mlp,dl,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-15,6,26060.0,26502.212890625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-15,6,63405.0,64757.046875
mlp,dl,FOODS,FOODS,stable,2015-06-01,2015-07-13,6,189667.0,171573.28125
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-13,6,27161.0,25840.568359375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-13,6,69925.0,66416.5390625
mlp,dl,FOODS,FOODS,stable,2015-06-29,2015-08-10,6,190083.0,187856.28125
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-10,6,26877.0,26115.4453125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-10,6,70957.0,67138.65625
mlp,dl,FOODS,FOODS,stable,2015-07-27,2015-09-07,6,199434.0,192668.15625
mlp,dl,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-07,6,26873.0,27012.734375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-07,6,71148.0,71554.9921875
mlp,dl,FOODS,FOODS,stable,2015-08-24,2015-10-05,6,200451.0,194928.140625
mlp,dl,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-05,6,27168.0,27638.8203125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-05,6,69502.0,71818.84375
mlp,dl,FOODS,FOODS,stable,2015-09-21,2015-11-02,6,177296.0,203409.515625
mlp,dl,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-02,6,29411.0,27403.0390625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-02,6,69897.0,69486.265625
mlp,dl,FOODS,FOODS,stable,2015-10-19,2015-11-30,6,172158.0,199584.40625
mlp,dl,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-30,6,30690.0,29131.515625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-30,6,69374.0,68770.3125
mlp,dl,FOODS,FOODS,stable,2015-11-16,2015-12-28,6,166308.0,170331.484375
mlp,dl,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-28,6,26913.0,29364.033203125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-28,6,67550.0,67116.171875
mlp,dl,FOODS,FOODS,stable,2015-12-14,2016-01-25,6,171099.0,161768.75
mlp,dl,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-25,6,27832.0,29726.54296875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-25,6,67293.0,66215.828125
mlp,dl,FOODS,FOODS,stable,2016-01-11,2016-02-22,6,178807.0,166990.234375
mlp,dl,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-22,6,26836.0,25928.66796875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-22,6,70800.0,65553.2109375
mlp,dl,FOODS,FOODS,stable,2016-02-08,2016-03-21,6,195565.0,178654.125
mlp,dl,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-21,6,25605.0,27378.44921875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-21,6,66288.0,66465.6875
mlp,dl,FOODS,FOODS,stable,2016-03-07,2016-04-18,6,189333.0,180871.734375
mlp,dl,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-18,6,27490.0,26807.896484375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-18,6,68456.0,67631.1796875
mlp,dl,FOODS,FOODS,stable,2013-10-21,2013-12-09,7,175580.0,189796.03125
mlp,dl,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-09,7,24209.0,26105.830078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-09,7,48654.0,59099.73828125
mlp,dl,FOODS,FOODS,stable,2013-11-18,2014-01-06,7,184549.0,191734.71875
mlp,dl,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-06,7,23172.0,23913.751953125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-06,7,49235.0,57357.09765625
mlp,dl,FOODS,FOODS,stable,2013-12-16,2014-02-03,7,180856.0,194380.53125
mlp,dl,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-03,7,24338.0,24994.044921875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-03,7,56145.0,54534.06640625
mlp,dl,FOODS,FOODS,stable,2014-01-13,2014-03-03,7,178314.0,187094.953125
mlp,dl,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-03,7,22906.0,23844.474609375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-03,7,58426.0,52359.82421875
mlp,dl,FOODS,FOODS,stable,2014-02-10,2014-03-31,7,183665.0,176868.671875
mlp,dl,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-31,7,22791.0,22994.666015625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-31,7,59478.0,56454.20703125
mlp,dl,FOODS,FOODS,stable,2014-03-10,2014-04-28,7,174654.0,173862.234375
mlp,dl,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-28,7,22294.0,22897.99609375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-28,7,57799.0,58364.6015625
mlp,dl,FOODS,FOODS,stable,2014-04-07,2014-05-26,7,158756.0,165606.5
mlp,dl,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-26,7,23059.0,22615.966796875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-26,7,55388.0,58038.30078125
mlp,dl,FOODS,FOODS,stable,2014-05-05,2014-06-23,7,159756.0,154547.6875
mlp,dl,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-23,7,22507.0,23548.568359375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-23,7,53932.0,57143.453125
mlp,dl,FOODS,FOODS,stable,2014-06-02,2014-07-21,7,165008.0,156581.09375
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-21,7,21146.0,23245.244140625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-21,7,55343.0,51680.96875
mlp,dl,FOODS,FOODS,stable,2014-06-30,2014-08-18,7,177806.0,174112.78125
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-18,7,21273.0,23380.5625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-18,7,61737.0,57121.89453125
mlp,dl,FOODS,FOODS,stable,2014-07-28,2014-09-15,7,169705.0,181662.328125
mlp,dl,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-15,7,21273.0,22630.55078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-15,7,57576.0,59723.30078125
mlp,dl,FOODS,FOODS,stable,2014-08-25,2014-10-13,7,170274.0,190000.0625
mlp,dl,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-13,7,24005.0,22550.154296875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-13,7,56499.0,60096.63671875
mlp,dl,FOODS,FOODS,stable,2014-09-22,2014-11-10,7,173225.0,189320.328125
mlp,dl,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-10,7,23407.0,21510.658203125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-10,7,52244.0,56563.578125
mlp,dl,FOODS,FOODS,stable,2014-10-20,2014-12-08,7,166073.0,178183.390625
mlp,dl,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-08,7,23267.0,23657.25390625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-08,7,49998.0,56299.3828125
mlp,dl,FOODS,FOODS,stable,2014-11-17,2015-01-05,7,178043.0,176846.671875
mlp,dl,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-05,7,21698.0,23702.232421875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-05,7,49223.0,56488.5390625
mlp,dl,FOODS,FOODS,stable,2014-12-15,2015-02-02,7,186691.0,172838.984375
mlp,dl,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-02,7,26349.0,24562.236328125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-02,7,65374.0,54959.0234375
mlp,dl,FOODS,FOODS,stable,2015-01-12,2015-03-02,7,173559.0,176568.5625
mlp,dl,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-02,7,26019.0,23393.86328125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-02,7,62345.0,56983.6953125
mlp,dl,FOODS,FOODS,stable,2015-02-09,2015-03-30,7,173450.0,176322.90625
mlp,dl,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-30,7,26786.0,25400.021484375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-30,7,65659.0,61970.28515625
mlp,dl,FOODS,FOODS,stable,2015-03-09,2015-04-27,7,170596.0,160482.78125
mlp,dl,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-27,7,26135.0,25712.92578125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-27,7,62813.0,62648.83984375
mlp,dl,FOODS,FOODS,stable,2015-04-06,2015-05-25,7,152872.0,152842.484375
mlp,dl,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-25,7,26805.0,25872.4140625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-25,7,66658.0,64103.8671875
mlp,dl,FOODS,FOODS,stable,2015-05-04,2015-06-22,7,162650.0,153152.140625
mlp,dl,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-22,7,25483.0,26154.80859375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-22,7,64886.0,64921.7734375
mlp,dl,FOODS,FOODS,stable,2015-06-01,2015-07-20,7,170179.0,154669.3125
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-20,7,26090.0,26177.580078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-20,7,68244.0,65812.59375
mlp,dl,FOODS,FOODS,stable,2015-06-29,2015-08-17,7,170866.0,163991.640625
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-17,7,26847.0,26034.05078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-17,7,72506.0,66570.9609375
mlp,dl,FOODS,FOODS,stable,2015-07-27,2015-09-14,7,184838.0,175167.953125
mlp,dl,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-14,7,27238.0,26680.501953125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-14,7,68010.0,70410.5625
mlp,dl,FOODS,FOODS,stable,2015-08-24,2015-10-12,7,188906.0,184181.734375
mlp,dl,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-12,7,28451.0,27610.5078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-12,7,66364.0,71788.0546875
mlp,dl,FOODS,FOODS,stable,2015-09-21,2015-11-09,7,178766.0,198639.421875
mlp,dl,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-09,7,27873.0,26964.0390625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-09,7,63522.0,68829.015625
mlp,dl,FOODS,FOODS,stable,2015-10-19,2015-12-07,7,171224.0,207936.8125
mlp,dl,HOBBIES,HOBBIES,stable,2015-10-19,2015-12-07,7,28512.0,28519.12109375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-12-07,7,61885.0,68339.8203125
mlp,dl,FOODS,FOODS,stable,2015-11-16,2016-01-04,7,188614.0,181944.546875
mlp,dl,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-04,7,26622.0,29276.375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-04,7,64577.0,67521.234375
mlp,dl,FOODS,FOODS,stable,2015-12-14,2016-02-01,7,196176.0,176104.84375
mlp,dl,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-01,7,27960.0,30481.447265625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-01,7,69396.0,68105.5546875
mlp,dl,FOODS,FOODS,stable,2016-01-11,2016-02-29,7,199561.0,183064.796875
mlp,dl,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-29,7,27853.0,27438.001953125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-29,7,75163.0,68507.5546875
mlp,dl,FOODS,FOODS,stable,2016-02-08,2016-03-28,7,189164.0,186674.875
mlp,dl,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-28,7,28311.0,28177.689453125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-28,7,74096.0,69496.921875
mlp,dl,FOODS,FOODS,stable,2016-03-07,2016-04-25,7,191019.0,176187.28125
mlp,dl,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-25,7,29056.0,27087.158203125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-25,7,69739.0,69734.640625
mlp,dl,FOODS,FOODS,stable,2013-10-21,2013-12-16,8,161055.0,177057.734375
mlp,dl,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-16,8,25464.0,25593.5234375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-16,8,47908.0,58358.48046875
mlp,dl,FOODS,FOODS,stable,2013-11-18,2014-01-13,8,171872.0,177877.09375
mlp,dl,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-13,8,23848.0,23835.396484375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-13,8,49886.0,55271.2578125
mlp,dl,FOODS,FOODS,stable,2013-12-16,2014-02-10,8,179607.0,186458.96875
mlp,dl,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-10,8,23131.0,25799.27734375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-10,8,60870.0,53641.0234375
mlp,dl,FOODS,FOODS,stable,2014-01-13,2014-03-10,8,185766.0,189592.5
mlp,dl,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-10,8,22616.0,24005.50390625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-10,8,58747.0,51025.23828125
mlp,dl,FOODS,FOODS,stable,2014-02-10,2014-04-07,8,191354.0,180833.265625
mlp,dl,HOBBIES,HOBBIES,stable,2014-02-10,2014-04-07,8,22134.0,22735.85546875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-04-07,8,57278.0,55309.8359375
mlp,dl,FOODS,FOODS,stable,2014-03-10,2014-05-05,8,176795.0,187038.234375
mlp,dl,HOBBIES,HOBBIES,stable,2014-03-10,2014-05-05,8,22268.0,22602.771484375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-05-05,8,51719.0,57544.765625
mlp,dl,FOODS,FOODS,stable,2014-04-07,2014-06-02,8,190457.0,184835.65625
mlp,dl,HOBBIES,HOBBIES,stable,2014-04-07,2014-06-02,8,23516.0,23233.546875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-06-02,8,57333.0,59144.84765625
mlp,dl,FOODS,FOODS,stable,2014-05-05,2014-06-30,8,197078.0,170608.609375
mlp,dl,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-30,8,23966.0,24465.8828125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-30,8,59906.0,56926.1796875
mlp,dl,FOODS,FOODS,stable,2014-06-02,2014-07-28,8,178772.0,163822.0
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-28,8,23420.0,22828.3359375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-28,8,61031.0,51835.46484375
mlp,dl,FOODS,FOODS,stable,2014-06-30,2014-08-25,8,164149.0,174775.96875
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-25,8,21292.0,23153.796875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-25,8,60250.0,56310.83984375
mlp,dl,FOODS,FOODS,stable,2014-07-28,2014-09-22,8,160625.0,171219.609375
mlp,dl,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-22,8,20553.0,22597.08203125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-22,8,55144.0,59545.83203125
mlp,dl,FOODS,FOODS,stable,2014-08-25,2014-10-20,8,152870.0,171307.421875
mlp,dl,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-20,8,23998.0,22151.796875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-20,8,54904.0,59016.56640625
mlp,dl,FOODS,FOODS,stable,2014-09-22,2014-11-17,8,154787.0,171484.609375
mlp,dl,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-17,8,23818.0,21242.966796875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-17,8,53409.0,57118.0078125
mlp,dl,FOODS,FOODS,stable,2014-10-20,2014-12-15,8,159424.0,171488.875
mlp,dl,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-15,8,24021.0,23365.86328125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-15,8,49880.0,55665.11328125
mlp,dl,FOODS,FOODS,stable,2014-11-17,2015-01-12,8,172396.0,170756.796875
mlp,dl,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-12,8,22588.0,23175.357421875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-12,8,55818.0,54572.5625
mlp,dl,FOODS,FOODS,stable,2014-12-15,2015-02-09,8,183405.0,170491.796875
mlp,dl,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-09,8,26007.0,23857.3046875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-09,8,62050.0,52946.81640625
mlp,dl,FOODS,FOODS,stable,2015-01-12,2015-03-09,8,173788.0,180797.1875
mlp,dl,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-09,8,25498.0,22850.154296875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-09,8,67534.0,55512.4765625
mlp,dl,FOODS,FOODS,stable,2015-02-09,2015-04-06,8,174171.0,181255.75
mlp,dl,HOBBIES,HOBBIES,stable,2015-02-09,2015-04-06,8,27047.0,25514.939453125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-04-06,8,66799.0,60174.2265625
mlp,dl,FOODS,FOODS,stable,2015-03-09,2015-05-04,8,175994.0,175272.5625
mlp,dl,HOBBIES,HOBBIES,stable,2015-03-09,2015-05-04,8,26818.0,26219.775390625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-05-04,8,61786.0,62239.5
mlp,dl,FOODS,FOODS,stable,2015-04-06,2015-06-01,8,187633.0,174611.15625
mlp,dl,HOBBIES,HOBBIES,stable,2015-04-06,2015-06-01,8,27683.0,26975.05078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-06-01,8,69496.0,66782.0625
mlp,dl,FOODS,FOODS,stable,2015-05-04,2015-06-29,8,183195.0,170926.390625
mlp,dl,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-29,8,27730.0,27041.134765625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-29,8,70278.0,67767.5859375
mlp,dl,FOODS,FOODS,stable,2015-06-01,2015-07-27,8,177095.0,165047.78125
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-27,8,27389.0,26833.20703125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-27,8,71946.0,69407.8359375
mlp,dl,FOODS,FOODS,stable,2015-06-29,2015-08-24,8,163579.0,165563.140625
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-24,8,26881.0,26654.83203125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-24,8,69975.0,68944.5546875
mlp,dl,FOODS,FOODS,stable,2015-07-27,2015-09-21,8,174899.0,167735.9375
mlp,dl,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-21,8,26427.0,26710.83984375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-21,8,67730.0,69822.109375
mlp,dl,FOODS,FOODS,stable,2015-08-24,2015-10-19,8,170327.0,167928.96875
mlp,dl,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-19,8,29022.0,27185.90234375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-19,8,63444.0,69904.015625
mlp,dl,FOODS,FOODS,stable,2015-09-21,2015-11-16,8,163600.0,182405.515625
mlp,dl,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-16,8,28916.0,26522.912109375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-16,8,62993.0,67801.9609375
mlp,dl,FOODS,FOODS,stable,2015-10-19,2015-12-14,8,172620.0,190772.359375
mlp,dl,HOBBIES,HOBBIES,stable,2015-10-19,2015-12-14,8,29474.0,28157.83203125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-12-14,8,62390.0,66820.765625
mlp,dl,FOODS,FOODS,stable,2015-11-16,2016-01-11,8,192196.0,175945.90625
mlp,dl,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-11,8,25274.0,28629.83203125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-11,8,62194.0,65452.3515625
mlp,dl,FOODS,FOODS,stable,2015-12-14,2016-02-08,8,207012.0,177742.578125
mlp,dl,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-08,8,27188.0,29720.64453125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-08,8,71328.0,66013.15625
mlp,dl,FOODS,FOODS,stable,2016-01-11,2016-03-07,8,202687.0,190262.75
mlp,dl,HOBBIES,HOBBIES,stable,2016-01-11,2016-03-07,8,25958.0,27091.806640625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-03-07,8,69962.0,67274.1328125
mlp,dl,FOODS,FOODS,stable,2016-02-08,2016-04-04,8,211390.0,198825.546875
mlp,dl,HOBBIES,HOBBIES,stable,2016-02-08,2016-04-04,8,27290.0,28556.935546875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-04-04,8,72087.0,69690.09375
mlp,dl,FOODS,FOODS,stable,2016-03-07,2016-05-02,8,213122.0,199183.03125
mlp,dl,HOBBIES,HOBBIES,stable,2016-03-07,2016-05-02,8,28886.0,27566.26953125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-05-02,8,69504.0,70607.3828125
