model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ridge,ml,FOODS,FOODS,stable,2014-07-28,2014-09-01,5,190838.0,195559.1833203425
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-01,5,22413.0,20685.434644150126
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-01,5,61120.0,56915.94451499704
ridge,ml,FOODS,FOODS,stable,2014-08-04,2014-09-08,5,188250.0,196170.5429078604
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-04,2014-09-08,5,21386.0,19941.672919931123
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-09-08,5,58068.0,56373.94527504961
ridge,ml,FOODS,FOODS,stable,2014-08-11,2014-09-15,5,169705.0,172268.90593649753
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-11,2014-09-15,5,21273.0,19296.595815935267
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-09-15,5,57576.0,55392.18809422813
ridge,ml,FOODS,FOODS,stable,2014-08-18,2014-09-22,5,160625.0,166157.67859756143
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-18,2014-09-22,5,20553.0,19333.50191629841
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-09-22,5,55144.0,56265.24240111737
ridge,ml,FOODS,FOODS,stable,2014-08-25,2014-09-29,5,180688.0,187713.35247908492
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-29,5,23191.0,19835.441302425912
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-29,5,63831.0,58810.58123097178
ridge,ml,FOODS,FOODS,stable,2014-09-01,2014-10-06,5,182711.0,192372.35576029465
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-01,2014-10-06,5,22890.0,17414.8164015253
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-10-06,5,58489.0,55692.47472711446
ridge,ml,FOODS,FOODS,stable,2014-09-08,2014-10-13,5,170274.0,184519.86674785445
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-08,2014-10-13,5,24005.0,18581.17889760206
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-10-13,5,56499.0,57154.9345304608
ridge,ml,FOODS,FOODS,stable,2014-09-15,2014-10-20,5,152870.0,166155.29041419103
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-15,2014-10-20,5,23998.0,17089.975835342455
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-10-20,5,54904.0,55133.01666681629
ridge,ml,FOODS,FOODS,stable,2014-09-22,2014-10-27,5,159938.0,175619.2410977456
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-27,5,25019.0,18218.912403255177
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-27,5,55555.0,56963.56217352954
ridge,ml,FOODS,FOODS,stable,2014-09-29,2014-11-03,5,178606.0,186213.3330691589
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-29,2014-11-03,5,23433.0,17773.699738361916
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-11-03,5,58980.0,55438.364793926194
ridge,ml,FOODS,FOODS,stable,2014-10-06,2014-11-10,5,173225.0,180999.06781146012
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-06,2014-11-10,5,23407.0,19033.89814042527
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-11-10,5,52244.0,57150.22084100699
ridge,ml,FOODS,FOODS,stable,2014-10-13,2014-11-17,5,154787.0,164921.44361071143
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-13,2014-11-17,5,23818.0,18050.232180799583
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-11-17,5,53409.0,55201.20859372303
ridge,ml,FOODS,FOODS,stable,2014-10-20,2014-11-24,5,148379.0,159680.84434293985
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-24,5,20649.0,18939.856775084336
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-24,5,49820.0,56386.054411554534
ridge,ml,FOODS,FOODS,stable,2014-10-27,2014-12-01,5,169126.0,179053.73010675237
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-27,2014-12-01,5,25822.0,19025.724535299858
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-12-01,5,57352.0,57961.47402230911
ridge,ml,FOODS,FOODS,stable,2014-11-03,2014-12-08,5,166073.0,176742.14148017974
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-03,2014-12-08,5,23267.0,18682.47590854802
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-12-08,5,49998.0,52510.031035581065
ridge,ml,FOODS,FOODS,stable,2014-11-10,2014-12-15,5,159424.0,160375.94108503766
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-10,2014-12-15,5,24021.0,17826.288332197764
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-12-15,5,49880.0,51961.01381411959
ridge,ml,FOODS,FOODS,stable,2014-11-17,2014-12-22,5,129811.0,147966.02380457267
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-22,5,19830.0,17209.055523116105
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-22,5,45991.0,49479.5320873028
ridge,ml,FOODS,FOODS,stable,2014-11-24,2014-12-29,5,161394.0,163538.0860099488
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-29,5,23134.0,17174.935655091074
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-29,5,55146.0,54086.38807426021
ridge,ml,FOODS,FOODS,stable,2014-12-01,2015-01-05,5,178043.0,173198.66352152795
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-01,2015-01-05,5,21698.0,15869.93057059469
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2015-01-05,5,49223.0,52077.20465341881
ridge,ml,FOODS,FOODS,stable,2014-12-08,2015-01-12,5,172396.0,160605.0650215255
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-08,2015-01-12,5,22588.0,17895.30411759761
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2015-01-12,5,55818.0,49860.9665873106
ridge,ml,FOODS,FOODS,stable,2014-12-15,2015-01-19,5,154850.0,142479.2610271189
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-19,5,23487.0,16863.60193451401
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-19,5,55367.0,47276.5590802555
ridge,ml,FOODS,FOODS,stable,2014-12-22,2015-01-26,5,158785.0,146152.9633397983
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-22,2015-01-26,5,24985.0,17247.736712728787
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-01-26,5,59443.0,49101.336430106996
ridge,ml,FOODS,FOODS,stable,2014-12-29,2015-02-02,5,186691.0,171511.56663968993
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-29,2015-02-02,5,26349.0,22073.204184278293
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-02-02,5,65374.0,55416.67397039477
ridge,ml,FOODS,FOODS,stable,2015-01-05,2015-02-09,5,183405.0,176225.3259699676
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-05,2015-02-09,5,26007.0,26437.91597635424
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-02-09,5,62050.0,56500.694647873315
ridge,ml,FOODS,FOODS,stable,2015-01-12,2015-02-16,5,153988.0,164080.8466536022
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-16,5,25493.0,25400.688691047006
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-16,5,64663.0,54592.622634532636
ridge,ml,FOODS,FOODS,stable,2015-01-19,2015-02-23,5,149304.0,157040.64811444934
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-19,2015-02-23,5,26400.0,23121.228450146307
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-02-23,5,66954.0,56123.70643852447
ridge,ml,FOODS,FOODS,stable,2015-01-26,2015-03-02,5,173559.0,175714.91983659202
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-26,2015-03-02,5,26019.0,25584.093276571177
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-03-02,5,62345.0,61072.15498735955
ridge,ml,FOODS,FOODS,stable,2015-02-02,2015-03-09,5,173788.0,180578.79296336905
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-02,2015-03-09,5,25498.0,25650.391495808646
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-03-09,5,67534.0,58064.290719269295
ridge,ml,FOODS,FOODS,stable,2015-02-09,2015-03-16,5,157071.0,178090.35952374956
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-16,5,25185.0,27160.489222399505
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-16,5,62962.0,63937.019821280366
ridge,ml,FOODS,FOODS,stable,2015-02-16,2015-03-23,5,151487.0,158912.01159758447
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-16,2015-03-23,5,25402.0,24980.572973243703
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-03-23,5,60836.0,60284.795306666965
ridge,ml,FOODS,FOODS,stable,2015-02-23,2015-03-30,5,173450.0,173780.18850013317
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-30,5,26786.0,26901.427337424524
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-30,5,65659.0,66567.80105774355
ridge,ml,FOODS,FOODS,stable,2015-03-02,2015-04-06,5,174171.0,190775.63071253648
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-02,2015-04-06,5,27047.0,25352.490496763683
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-04-06,5,66799.0,62932.32210697637
ridge,ml,FOODS,FOODS,stable,2015-03-09,2015-04-13,5,166242.0,182885.94722133604
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-13,5,24620.0,24702.872586941114
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-13,5,63284.0,62894.921002016024
ridge,ml,FOODS,FOODS,stable,2015-03-16,2015-04-20,5,156479.0,153404.39447773597
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-16,2015-04-20,5,26415.0,23210.45194857425
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-04-20,5,62918.0,63152.85697784046
ridge,ml,FOODS,FOODS,stable,2015-03-23,2015-04-27,5,170596.0,162503.8101647274
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-23,2015-04-27,5,26135.0,24613.78182046084
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-04-27,5,62813.0,64320.06834808766
ridge,ml,FOODS,FOODS,stable,2015-03-30,2015-05-04,5,175994.0,180298.2916212739
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-30,2015-05-04,5,26818.0,24038.151486906405
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-05-04,5,61786.0,63429.4475647382
ridge,ml,FOODS,FOODS,stable,2015-04-06,2015-05-11,5,171391.0,176014.3055337922
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-11,5,26561.0,24320.46805959905
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-11,5,66605.0,65117.665619840605
ridge,ml,FOODS,FOODS,stable,2015-04-13,2015-05-18,5,150530.0,154488.99435403015
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-13,2015-05-18,5,26868.0,24100.710082001053
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-05-18,5,62996.0,61444.41628773092
ridge,ml,FOODS,FOODS,stable,2015-04-20,2015-05-25,5,152872.0,153700.91742124513
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-20,2015-05-25,5,26805.0,24224.428182716103
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-05-25,5,66658.0,62454.43942400356
ridge,ml,FOODS,FOODS,stable,2015-04-27,2015-06-01,5,187633.0,173065.67051277912
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-27,2015-06-01,5,27683.0,25226.820794507672
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-06-01,5,69496.0,62856.85895861242
ridge,ml,FOODS,FOODS,stable,2015-05-04,2015-06-08,5,192488.0,170002.4179501076
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-08,5,25266.0,23791.097565637305
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-08,5,65229.0,62136.66231507132
ridge,ml,FOODS,FOODS,stable,2015-05-11,2015-06-15,5,179213.0,155526.28173336666
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-11,2015-06-15,5,26060.0,23133.40803479901
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-06-15,5,63405.0,58962.28540149947
ridge,ml,FOODS,FOODS,stable,2015-05-18,2015-06-22,5,162650.0,152003.50701311504
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-18,2015-06-22,5,25483.0,23416.290649322793
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-06-22,5,64886.0,59785.00173552821
ridge,ml,FOODS,FOODS,stable,2015-05-25,2015-06-29,5,183195.0,168650.56047651896
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-29,5,27730.0,23873.104301062587
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-29,5,70278.0,59910.94665745296
ridge,ml,FOODS,FOODS,stable,2015-06-01,2015-07-06,5,196107.0,171828.55172265996
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-06,5,27272.0,23959.0886969969
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-06,5,66667.0,63747.7383930339
ridge,ml,FOODS,FOODS,stable,2015-06-08,2015-07-13,5,189667.0,168744.42629280878
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-08,2015-07-13,5,27161.0,23628.462304596003
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-07-13,5,69925.0,62930.13100944346
ridge,ml,FOODS,FOODS,stable,2015-06-15,2015-07-20,5,170179.0,160335.07346346247
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-15,2015-07-20,5,26090.0,23682.8957023329
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-07-20,5,68244.0,61649.035159289095
ridge,ml,FOODS,FOODS,stable,2015-06-22,2015-07-27,5,177095.0,171781.9219697555
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-22,2015-07-27,5,27389.0,24350.67163026138
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-07-27,5,71946.0,64109.370917736276
ridge,ml,FOODS,FOODS,stable,2015-06-29,2015-08-03,5,198895.0,184302.5805129966
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-03,5,27645.0,24596.005692089908
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-03,5,72654.0,64738.51149282339
ridge,ml,FOODS,FOODS,stable,2015-07-06,2015-08-10,5,190083.0,183389.50513790507
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-06,2015-08-10,5,26877.0,23931.06437566728
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-08-10,5,70957.0,64725.65664508536
ridge,ml,FOODS,FOODS,stable,2015-07-13,2015-08-17,5,170866.0,166338.02790263717
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-13,2015-08-17,5,26847.0,24532.48515353541
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-08-17,5,72506.0,62079.477413369175
ridge,ml,FOODS,FOODS,stable,2015-07-20,2015-08-24,5,163579.0,165144.83333432628
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-20,2015-08-24,5,26881.0,24247.25750631203
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-08-24,5,69975.0,65497.99223813742
ridge,ml,FOODS,FOODS,stable,2015-07-27,2015-08-31,5,182777.0,184288.79737223696
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-31,5,27533.0,25107.859553674818
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-31,5,71744.0,66688.92521957062
ridge,ml,FOODS,FOODS,stable,2015-08-03,2015-09-07,5,199434.0,190522.25227945222
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-03,2015-09-07,5,26873.0,24011.222868852914
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-09-07,5,71148.0,65754.57217337581
ridge,ml,FOODS,FOODS,stable,2015-08-10,2015-09-14,5,184838.0,180054.6102003536
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-10,2015-09-14,5,27238.0,24007.33130148521
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-09-14,5,68010.0,65106.6319226231
ridge,ml,FOODS,FOODS,stable,2015-08-17,2015-09-21,5,174899.0,167100.62207866568
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-17,2015-09-21,5,26427.0,23203.94845577389
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-09-21,5,67730.0,65890.68926332628
ridge,ml,FOODS,FOODS,stable,2015-08-24,2015-09-28,5,185259.0,182580.90965306622
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-28,5,28675.0,24405.208809835756
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-28,5,71848.0,68840.45599068236
ridge,ml,FOODS,FOODS,stable,2015-08-31,2015-10-05,5,200451.0,194458.10729821178
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-31,2015-10-05,5,27168.0,23944.498971995505
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-10-05,5,69502.0,66344.21469575423
ridge,ml,FOODS,FOODS,stable,2015-09-07,2015-10-12,5,188906.0,181633.54929824267
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-07,2015-10-12,5,28451.0,23741.919614752696
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-10-12,5,66364.0,66463.83478956466
ridge,ml,FOODS,FOODS,stable,2015-09-14,2015-10-19,5,170327.0,167727.86984886174
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-14,2015-10-19,5,29022.0,22953.53034042327
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-10-19,5,63444.0,66124.20461906747
ridge,ml,FOODS,FOODS,stable,2015-09-21,2015-10-26,5,165798.0,171883.16221064347
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-26,5,29827.0,23930.427143119465
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-26,5,66536.0,66632.74082754698
ridge,ml,FOODS,FOODS,stable,2015-09-28,2015-11-02,5,177296.0,189680.88689180854
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-28,2015-11-02,5,29411.0,23930.06319414031
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-11-02,5,69897.0,67431.2774138293
ridge,ml,FOODS,FOODS,stable,2015-10-05,2015-11-09,5,178766.0,190233.97824574978
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-05,2015-11-09,5,27873.0,24200.019381336315
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-11-09,5,63522.0,66849.60907762153
ridge,ml,FOODS,FOODS,stable,2015-10-12,2015-11-16,5,163600.0,174193.90903933323
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-12,2015-11-16,5,28916.0,23453.497700385313
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-11-16,5,62993.0,64650.20957655045
ridge,ml,FOODS,FOODS,stable,2015-10-19,2015-11-23,5,150214.0,167952.82602244348
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-23,5,24903.0,24330.279694617268
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-23,5,57575.0,65019.38872999868
ridge,ml,FOODS,FOODS,stable,2015-10-26,2015-11-30,5,172158.0,182939.90823104267
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-26,2015-11-30,5,30690.0,25129.381108248584
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-11-30,5,69374.0,67112.70716508382
ridge,ml,FOODS,FOODS,stable,2015-11-02,2015-12-07,5,171224.0,192570.67368927487
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-02,2015-12-07,5,28512.0,24094.91338235917
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-12-07,5,61885.0,65143.562924200145
ridge,ml,FOODS,FOODS,stable,2015-11-09,2015-12-14,5,172620.0,173463.64218988467
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-09,2015-12-14,5,29474.0,24099.47990256129
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-12-14,5,62390.0,62445.79099266437
ridge,ml,FOODS,FOODS,stable,2015-11-16,2015-12-21,5,140943.0,157384.63177186972
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-21,5,24729.0,23567.814005754786
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-21,5,55210.0,60120.96698219312
ridge,ml,FOODS,FOODS,stable,2015-11-23,2015-12-28,5,166308.0,162588.33087376022
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-23,2015-12-28,5,26913.0,24237.80619803384
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2015-12-28,5,67550.0,63915.690254004025
ridge,ml,FOODS,FOODS,stable,2015-11-30,2016-01-04,5,188614.0,177541.26760381323
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-30,2016-01-04,5,26622.0,22802.53687950763
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2016-01-04,5,64577.0,64460.17065913784
ridge,ml,FOODS,FOODS,stable,2015-12-07,2016-01-11,5,192196.0,171435.35287180138
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-07,2016-01-11,5,25274.0,24423.184273715036
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2016-01-11,5,62194.0,62068.46342220852
ridge,ml,FOODS,FOODS,stable,2015-12-14,2016-01-18,5,177317.0,154030.8413147389
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-18,5,25832.0,23289.1909060979
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-18,5,64708.0,57720.81829586138
ridge,ml,FOODS,FOODS,stable,2015-12-21,2016-01-25,5,171099.0,152553.78022906792
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-21,2016-01-25,5,27832.0,23733.838371608872
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-01-25,5,67293.0,59789.04558623624
ridge,ml,FOODS,FOODS,stable,2015-12-28,2016-02-01,5,196176.0,167901.2086850582
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-28,2016-02-01,5,27960.0,24333.90013544522
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-02-01,5,69396.0,63934.057724867875
ridge,ml,FOODS,FOODS,stable,2016-01-04,2016-02-08,5,207012.0,180763.4445757863
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-04,2016-02-08,5,27188.0,32049.489481467288
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-02-08,5,71328.0,69353.04415994354
ridge,ml,FOODS,FOODS,stable,2016-01-11,2016-02-15,5,198657.0,174959.2304117136
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-15,5,27506.0,31758.91647024607
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-15,5,74002.0,67346.73589066221
ridge,ml,FOODS,FOODS,stable,2016-01-18,2016-02-22,5,178807.0,164446.93515253163
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-18,2016-02-22,5,26836.0,27766.008178029057
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-02-22,5,70800.0,65116.34916357468
ridge,ml,FOODS,FOODS,stable,2016-01-25,2016-02-29,5,199561.0,180600.47795945388
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-25,2016-02-29,5,27853.0,30954.260550334002
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-02-29,5,75163.0,73786.70426182574
ridge,ml,FOODS,FOODS,stable,2016-02-01,2016-03-07,5,202687.0,188626.36230468302
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-01,2016-03-07,5,25958.0,31219.566719580005
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-03-07,5,69962.0,69074.60638438261
ridge,ml,FOODS,FOODS,stable,2016-02-08,2016-03-14,5,193108.0,190559.73843505257
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-14,5,26519.0,32246.93891131384
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-14,5,67798.0,69943.50677010024
ridge,ml,FOODS,FOODS,stable,2016-02-15,2016-03-21,5,195565.0,171785.3084955949
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-15,2016-03-21,5,25605.0,30905.21418762867
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-03-21,5,66288.0,68195.39238997395
ridge,ml,FOODS,FOODS,stable,2016-02-22,2016-03-28,5,189164.0,187400.76966610755
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-22,2016-03-28,5,28311.0,33389.025478508
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-03-28,5,74096.0,77461.03827171813
ridge,ml,FOODS,FOODS,stable,2016-02-29,2016-04-04,5,211390.0,201104.34470218836
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-29,2016-04-04,5,27290.0,32180.86668210719
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-04-04,5,72087.0,73538.80537617502
ridge,ml,FOODS,FOODS,stable,2016-03-07,2016-04-11,5,201045.0,209286.43149249605
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-11,5,27683.0,30695.070023465174
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-11,5,67281.0,74781.17904825992
ridge,ml,FOODS,FOODS,stable,2016-03-14,2016-04-18,5,189333.0,186865.11841004036
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-14,2016-04-18,5,27490.0,28998.013934254297
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-04-18,5,68456.0,72667.90031211668
ridge,ml,FOODS,FOODS,stable,2016-03-21,2016-04-25,5,191019.0,184499.43836386607
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-21,2016-04-25,5,29056.0,30258.108756401954
