model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-19,6,49721.0,58361.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-06-16,6,177631.0,169533.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-16,6,23158.0,23881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-16,6,56221.0,54183.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-07-14,6,178522.0,186933.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-14,6,22647.0,26276.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-14,6,57986.0,60335.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-08-11,6,189325.0,200243.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-11,6,21961.0,24648.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-11,6,59949.0,59112.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-09-08,6,188250.0,179034.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-08,6,21386.0,24961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-08,6,58068.0,59701.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-10-06,6,182711.0,184269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-06,6,22890.0,22044.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-06,6,58489.0,59350.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-11-03,6,178606.0,167505.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-03,6,23433.0,24254.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-03,6,58980.0,57035.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-12-01,6,169126.0,156815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-01,6,25822.0,25215.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-01,6,57352.0,54567.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-17,2014-12-29,6,161394.0,151625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-29,6,23134.0,25023.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-29,6,55146.0,51954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-15,2015-01-26,6,158785.0,161055.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-26,6,24985.0,25464.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-26,6,59443.0,47908.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-02-23,6,149304.0,171872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-23,6,26400.0,23848.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-23,6,66954.0,49886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-03-23,6,151487.0,179607.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-23,6,25402.0,23131.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-23,6,60836.0,60870.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-04-20,6,156479.0,185766.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-20,6,26415.0,22616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-20,6,62918.0,58747.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-05-18,6,150530.0,191354.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-18,6,26868.0,22134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-18,6,62996.0,57278.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-06-15,6,179213.0,176795.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-15,6,26060.0,22268.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-15,6,63405.0,51719.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-07-13,6,189667.0,190457.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-13,6,27161.0,23516.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-13,6,69925.0,57333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-08-10,6,190083.0,197078.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-10,6,26877.0,23966.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-10,6,70957.0,59906.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-09-07,6,199434.0,178772.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-07,6,26873.0,23420.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-07,6,71148.0,61031.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-10-05,6,200451.0,164149.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-05,6,27168.0,21292.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-05,6,69502.0,60250.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-11-02,6,177296.0,160625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-02,6,29411.0,20553.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-02,6,69897.0,55144.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-19,2015-11-30,6,172158.0,152870.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-30,6,30690.0,23998.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-30,6,69374.0,54904.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-16,2015-12-28,6,166308.0,154787.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-28,6,26913.0,23818.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-28,6,67550.0,53409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-14,2016-01-25,6,171099.0,159424.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-25,6,27832.0,24021.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-25,6,67293.0,49880.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-11,2016-02-22,6,178807.0,172396.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-22,6,26836.0,22588.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-22,6,70800.0,55818.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-08,2016-03-21,6,195565.0,183405.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-21,6,25605.0,26007.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-21,6,66288.0,62050.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-07,2016-04-18,6,189333.0,173788.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-18,6,27490.0,25498.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-18,6,68456.0,67534.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-12-09,7,175580.0,141171.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-09,7,24209.0,16993.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-09,7,48654.0,50263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-18,2014-01-06,7,184549.0,142672.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-06,7,23172.0,14589.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-06,7,49235.0,45631.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-16,2014-02-03,7,180856.0,170725.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-03,7,24338.0,17645.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-03,7,56145.0,47413.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-03-03,7,178314.0,165446.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-03,7,22906.0,16395.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-03,7,58426.0,48966.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-03-31,7,183665.0,183454.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-31,7,22791.0,24140.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-31,7,59478.0,61994.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-04-28,7,174654.0,176745.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-28,7,22294.0,23284.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-28,7,57799.0,58899.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-05-26,7,158756.0,173517.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-26,7,23059.0,24739.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-26,7,55388.0,58361.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-06-23,7,159756.0,169533.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-23,7,22507.0,23881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-23,7,53932.0,54183.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-07-21,7,165008.0,186933.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-21,7,21146.0,26276.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-21,7,55343.0,60335.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-08-18,7,177806.0,200243.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-18,7,21273.0,24648.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-18,7,61737.0,59112.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-09-15,7,169705.0,179034.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-15,7,21273.0,24961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-15,7,57576.0,59701.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-10-13,7,170274.0,184269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-13,7,24005.0,22044.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-13,7,56499.0,59350.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-11-10,7,173225.0,167505.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-10,7,23407.0,24254.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-10,7,52244.0,57035.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-12-08,7,166073.0,156815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-08,7,23267.0,25215.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-08,7,49998.0,54567.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-17,2015-01-05,7,178043.0,151625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-05,7,21698.0,25023.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-05,7,49223.0,51954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-15,2015-02-02,7,186691.0,161055.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-02,7,26349.0,25464.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-02,7,65374.0,47908.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-03-02,7,173559.0,171872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-02,7,26019.0,23848.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-02,7,62345.0,49886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-03-30,7,173450.0,179607.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-30,7,26786.0,23131.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-30,7,65659.0,60870.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-04-27,7,170596.0,185766.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-27,7,26135.0,22616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-27,7,62813.0,58747.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-05-25,7,152872.0,191354.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-25,7,26805.0,22134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-25,7,66658.0,57278.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-06-22,7,162650.0,176795.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-22,7,25483.0,22268.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-22,7,64886.0,51719.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-07-20,7,170179.0,190457.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-20,7,26090.0,23516.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-20,7,68244.0,57333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-08-17,7,170866.0,197078.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-17,7,26847.0,23966.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-17,7,72506.0,59906.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-09-14,7,184838.0,178772.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-14,7,27238.0,23420.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-14,7,68010.0,61031.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-10-12,7,188906.0,164149.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-12,7,28451.0,21292.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-12,7,66364.0,60250.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-11-09,7,178766.0,160625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-09,7,27873.0,20553.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-09,7,63522.0,55144.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-19,2015-12-07,7,171224.0,152870.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-19,2015-12-07,7,28512.0,23998.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-12-07,7,61885.0,54904.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-16,2016-01-04,7,188614.0,154787.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-04,7,26622.0,23818.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-04,7,64577.0,53409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-14,2016-02-01,7,196176.0,159424.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-01,7,27960.0,24021.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-01,7,69396.0,49880.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-11,2016-02-29,7,199561.0,172396.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-29,7,27853.0,22588.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-29,7,75163.0,55818.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-08,2016-03-28,7,189164.0,183405.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-28,7,28311.0,26007.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-28,7,74096.0,62050.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-07,2016-04-25,7,191019.0,173788.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-25,7,29056.0,25498.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-25,7,69739.0,67534.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-12-16,8,161055.0,141171.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-16,8,25464.0,16993.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-16,8,47908.0,50263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-18,2014-01-13,8,171872.0,142672.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-13,8,23848.0,14589.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-13,8,49886.0,45631.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-16,2014-02-10,8,179607.0,170725.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-10,8,23131.0,17645.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-10,8,60870.0,47413.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-03-10,8,185766.0,165446.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-10,8,22616.0,16395.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-10,8,58747.0,48966.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-04-07,8,191354.0,183454.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-04-07,8,22134.0,24140.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-04-07,8,57278.0,61994.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-05-05,8,176795.0,176745.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-05-05,8,22268.0,23284.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-05-05,8,51719.0,58899.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-06-02,8,190457.0,173517.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-06-02,8,23516.0,24739.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-06-02,8,57333.0,58361.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-06-30,8,197078.0,169533.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-30,8,23966.0,23881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-30,8,59906.0,54183.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-07-28,8,178772.0,186933.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-28,8,23420.0,26276.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-28,8,61031.0,60335.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-08-25,8,164149.0,200243.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-25,8,21292.0,24648.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-25,8,60250.0,59112.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-09-22,8,160625.0,179034.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-22,8,20553.0,24961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-22,8,55144.0,59701.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-10-20,8,152870.0,184269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-20,8,23998.0,22044.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-20,8,54904.0,59350.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-11-17,8,154787.0,167505.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-17,8,23818.0,24254.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-17,8,53409.0,57035.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-12-15,8,159424.0,156815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-15,8,24021.0,25215.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-15,8,49880.0,54567.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-17,2015-01-12,8,172396.0,151625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-12,8,22588.0,25023.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-12,8,55818.0,51954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-15,2015-02-09,8,183405.0,161055.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-09,8,26007.0,25464.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-09,8,62050.0,47908.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-03-09,8,173788.0,171872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-09,8,25498.0,23848.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-09,8,67534.0,49886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-04-06,8,174171.0,179607.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-04-06,8,27047.0,23131.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-04-06,8,66799.0,60870.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-05-04,8,175994.0,185766.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-05-04,8,26818.0,22616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-05-04,8,61786.0,58747.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-06-01,8,187633.0,191354.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-06-01,8,27683.0,22134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-06-01,8,69496.0,57278.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-06-29,8,183195.0,176795.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-29,8,27730.0,22268.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-29,8,70278.0,51719.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-07-27,8,177095.0,190457.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-27,8,27389.0,23516.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-27,8,71946.0,57333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-08-24,8,163579.0,197078.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-24,8,26881.0,23966.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-24,8,69975.0,59906.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-09-21,8,174899.0,178772.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-21,8,26427.0,23420.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-21,8,67730.0,61031.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-10-19,8,170327.0,164149.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-19,8,29022.0,21292.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-19,8,63444.0,60250.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-11-16,8,163600.0,160625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-16,8,28916.0,20553.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-16,8,62993.0,55144.0
