model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
naive,baseline,FOODS,FOODS,stable,2012-07-23,2012-08-27,5,165670.0,168014.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-23,2012-08-27,5,17456.0,21650.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-08-27,5,56301.0,48452.0
naive,baseline,FOODS,FOODS,stable,2012-07-30,2012-09-03,5,187183.0,156513.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-30,2012-09-03,5,17278.0,17123.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-09-03,5,61014.0,46174.0
naive,baseline,FOODS,FOODS,stable,2012-08-06,2012-09-10,5,177713.0,180846.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-06,2012-09-10,5,16881.0,17886.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-09-10,5,58512.0,52758.0
naive,baseline,FOODS,FOODS,stable,2012-08-13,2012-09-17,5,157629.0,193076.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-13,2012-09-17,5,17462.0,16272.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-09-17,5,58552.0,53723.0
naive,baseline,FOODS,FOODS,stable,2012-08-20,2012-09-24,5,152076.0,187765.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-20,2012-09-24,5,16749.0,17123.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-09-24,5,55866.0,55698.0
naive,baseline,FOODS,FOODS,stable,2012-08-27,2012-10-01,5,178774.0,163653.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-27,2012-10-01,5,17933.0,16245.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-10-01,5,56759.0,54221.0
naive,baseline,FOODS,FOODS,stable,2012-09-03,2012-10-08,5,173897.0,165670.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-03,2012-10-08,5,17028.0,17456.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-10-08,5,54642.0,56301.0
naive,baseline,FOODS,FOODS,stable,2012-09-10,2012-10-15,5,149007.0,187183.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-10,2012-10-15,5,16479.0,17278.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-10-15,5,52726.0,61014.0
naive,baseline,FOODS,FOODS,stable,2012-09-17,2012-10-22,5,141171.0,177713.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-22,5,16993.0,16881.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-22,5,50263.0,58512.0
naive,baseline,FOODS,FOODS,stable,2012-09-24,2012-10-29,5,161248.0,157629.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-29,5,18410.0,17462.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-29,5,55167.0,58552.0
naive,baseline,FOODS,FOODS,stable,2012-10-01,2012-11-05,5,177548.0,152076.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-01,2012-11-05,5,17091.0,16749.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-11-05,5,51495.0,55866.0
naive,baseline,FOODS,FOODS,stable,2012-10-08,2012-11-12,5,163336.0,178774.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-08,2012-11-12,5,16327.0,17933.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-11-12,5,49039.0,56759.0
naive,baseline,FOODS,FOODS,stable,2012-10-15,2012-11-19,5,142672.0,173897.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-15,2012-11-19,5,14589.0,17028.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-11-19,5,45631.0,54642.0
naive,baseline,FOODS,FOODS,stable,2012-10-22,2012-11-26,5,144117.0,149007.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-22,2012-11-26,5,16863.0,16479.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-11-26,5,51223.0,52726.0
naive,baseline,FOODS,FOODS,stable,2012-10-29,2012-12-03,5,176107.0,141171.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-29,2012-12-03,5,17514.0,16993.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-12-03,5,50536.0,50263.0
naive,baseline,FOODS,FOODS,stable,2012-11-05,2012-12-10,5,171475.0,161248.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-05,2012-12-10,5,17426.0,18410.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-12-10,5,46518.0,55167.0
naive,baseline,FOODS,FOODS,stable,2012-11-12,2012-12-17,5,170725.0,177548.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-12,2012-12-17,5,17645.0,17091.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-12-17,5,47413.0,51495.0
naive,baseline,FOODS,FOODS,stable,2012-11-19,2012-12-24,5,133845.0,163336.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-24,5,13504.0,16327.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-24,5,49272.0,49039.0
naive,baseline,FOODS,FOODS,stable,2012-11-26,2012-12-31,5,178375.0,142672.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-31,5,15961.0,14589.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-31,5,54235.0,45631.0
naive,baseline,FOODS,FOODS,stable,2012-12-03,2013-01-07,5,182465.0,144117.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-03,2013-01-07,5,16049.0,16863.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2013-01-07,5,46109.0,51223.0
naive,baseline,FOODS,FOODS,stable,2012-12-10,2013-01-14,5,165446.0,176107.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-10,2013-01-14,5,16395.0,17514.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2013-01-14,5,48966.0,50536.0
naive,baseline,FOODS,FOODS,stable,2012-12-17,2013-01-21,5,145573.0,171475.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-17,2013-01-21,5,21959.0,17426.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-01-21,5,48444.0,46518.0
naive,baseline,FOODS,FOODS,stable,2012-12-24,2013-01-28,5,161260.0,170725.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-24,2013-01-28,5,23538.0,17645.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-01-28,5,50487.0,47413.0
naive,baseline,FOODS,FOODS,stable,2012-12-31,2013-02-04,5,173354.0,133845.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-31,2013-02-04,5,19699.0,13504.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-02-04,5,54516.0,49272.0
naive,baseline,FOODS,FOODS,stable,2013-01-07,2013-02-11,5,183454.0,178375.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-07,2013-02-11,5,24140.0,15961.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-02-11,5,61994.0,54235.0
naive,baseline,FOODS,FOODS,stable,2013-01-14,2013-02-18,5,160674.0,182465.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-14,2013-02-18,5,23581.0,16049.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-02-18,5,59976.0,46109.0
naive,baseline,FOODS,FOODS,stable,2013-01-21,2013-02-25,5,168447.0,165446.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-21,2013-02-25,5,24507.0,16395.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-02-25,5,62122.0,48966.0
naive,baseline,FOODS,FOODS,stable,2013-01-28,2013-03-04,5,176103.0,145573.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-28,2013-03-04,5,19000.0,21959.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-03-04,5,57037.0,48444.0
naive,baseline,FOODS,FOODS,stable,2013-02-04,2013-03-11,5,176745.0,161260.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-04,2013-03-11,5,23284.0,23538.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-03-11,5,58899.0,50487.0
naive,baseline,FOODS,FOODS,stable,2013-02-11,2013-03-18,5,153994.0,173354.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-11,2013-03-18,5,23145.0,19699.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-03-18,5,56757.0,54516.0
naive,baseline,FOODS,FOODS,stable,2013-02-18,2013-03-25,5,161265.0,183454.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-18,2013-03-25,5,18324.0,24140.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-03-25,5,55547.0,61994.0
naive,baseline,FOODS,FOODS,stable,2013-02-25,2013-04-01,5,176786.0,160674.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-25,2013-04-01,5,25870.0,23581.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-04-01,5,65597.0,59976.0
naive,baseline,FOODS,FOODS,stable,2013-03-04,2013-04-08,5,173517.0,168447.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-04,2013-04-08,5,24739.0,24507.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-04-08,5,58361.0,62122.0
naive,baseline,FOODS,FOODS,stable,2013-03-11,2013-04-15,5,155104.0,176103.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-11,2013-04-15,5,24038.0,19000.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-04-15,5,56905.0,57037.0
naive,baseline,FOODS,FOODS,stable,2013-03-18,2013-04-22,5,139090.0,176745.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-18,2013-04-22,5,23283.0,23284.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-04-22,5,55157.0,58899.0
naive,baseline,FOODS,FOODS,stable,2013-03-25,2013-04-29,5,162132.0,153994.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-29,5,19012.0,23145.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-29,5,58509.0,56757.0
naive,baseline,FOODS,FOODS,stable,2013-04-01,2013-05-06,5,169533.0,161265.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-01,2013-05-06,5,23881.0,18324.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-05-06,5,54183.0,55547.0
naive,baseline,FOODS,FOODS,stable,2013-04-08,2013-05-13,5,168410.0,176786.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-08,2013-05-13,5,25011.0,25870.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-05-13,5,58806.0,65597.0
naive,baseline,FOODS,FOODS,stable,2013-04-15,2013-05-20,5,153553.0,173517.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-15,2013-05-20,5,24525.0,24739.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-05-20,5,55964.0,58361.0
naive,baseline,FOODS,FOODS,stable,2013-04-22,2013-05-27,5,161525.0,155104.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-22,2013-05-27,5,25738.0,24038.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-05-27,5,61800.0,56905.0
naive,baseline,FOODS,FOODS,stable,2013-04-29,2013-06-03,5,186933.0,139090.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-29,2013-06-03,5,26276.0,23283.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-06-03,5,60335.0,55157.0
naive,baseline,FOODS,FOODS,stable,2013-05-06,2013-06-10,5,184665.0,162132.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-06,2013-06-10,5,24827.0,19012.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-06-10,5,55798.0,58509.0
naive,baseline,FOODS,FOODS,stable,2013-05-13,2013-06-17,5,167822.0,169533.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-13,2013-06-17,5,25241.0,23881.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-06-17,5,57327.0,54183.0
naive,baseline,FOODS,FOODS,stable,2013-05-20,2013-06-24,5,173297.0,168410.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-20,2013-06-24,5,24683.0,25011.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-06-24,5,56079.0,58806.0
naive,baseline,FOODS,FOODS,stable,2013-05-27,2013-07-01,5,200243.0,153553.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-27,2013-07-01,5,24648.0,24525.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-07-01,5,59112.0,55964.0
naive,baseline,FOODS,FOODS,stable,2013-06-03,2013-07-08,5,195079.0,161525.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-03,2013-07-08,5,22640.0,25738.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-07-08,5,61070.0,61800.0
naive,baseline,FOODS,FOODS,stable,2013-06-10,2013-07-15,5,176180.0,186933.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-10,2013-07-15,5,23964.0,26276.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-07-15,5,57565.0,60335.0
naive,baseline,FOODS,FOODS,stable,2013-06-17,2013-07-22,5,166204.0,184665.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-17,2013-07-22,5,22621.0,24827.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-07-22,5,56961.0,55798.0
naive,baseline,FOODS,FOODS,stable,2013-06-24,2013-07-29,5,179034.0,167822.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-29,5,24961.0,25241.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-29,5,59701.0,57327.0
naive,baseline,FOODS,FOODS,stable,2013-07-01,2013-08-05,5,197651.0,173297.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-01,2013-08-05,5,22485.0,24683.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-08-05,5,58803.0,56079.0
naive,baseline,FOODS,FOODS,stable,2013-07-08,2013-08-12,5,190983.0,200243.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-08,2013-08-12,5,22782.0,24648.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-08-12,5,58857.0,59112.0
naive,baseline,FOODS,FOODS,stable,2013-07-15,2013-08-19,5,178977.0,195079.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-15,2013-08-19,5,23243.0,22640.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-08-19,5,59594.0,61070.0
naive,baseline,FOODS,FOODS,stable,2013-07-22,2013-08-26,5,184269.0,176180.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-22,2013-08-26,5,22044.0,23964.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-08-26,5,59350.0,57565.0
naive,baseline,FOODS,FOODS,stable,2013-07-29,2013-09-02,5,212307.0,166204.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-29,2013-09-02,5,17786.0,22621.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-09-02,5,61555.0,56961.0
naive,baseline,FOODS,FOODS,stable,2013-08-05,2013-09-09,5,205861.0,179034.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-05,2013-09-09,5,23424.0,24961.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-09-09,5,59212.0,59701.0
naive,baseline,FOODS,FOODS,stable,2013-08-12,2013-09-16,5,175998.0,197651.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-12,2013-09-16,5,23176.0,22485.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-09-16,5,60768.0,58803.0
naive,baseline,FOODS,FOODS,stable,2013-08-19,2013-09-23,5,167505.0,190983.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-19,2013-09-23,5,24254.0,22782.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-09-23,5,57035.0,58857.0
naive,baseline,FOODS,FOODS,stable,2013-08-26,2013-09-30,5,185631.0,178977.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-30,5,26322.0,23243.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-30,5,64784.0,59594.0
naive,baseline,FOODS,FOODS,stable,2013-09-02,2013-10-07,5,189043.0,184269.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-02,2013-10-07,5,25064.0,22044.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-10-07,5,57222.0,59350.0
naive,baseline,FOODS,FOODS,stable,2013-09-09,2013-10-14,5,172473.0,212307.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-09,2013-10-14,5,24987.0,17786.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-10-14,5,55536.0,61555.0
naive,baseline,FOODS,FOODS,stable,2013-09-16,2013-10-21,5,156815.0,205861.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-16,2013-10-21,5,25215.0,23424.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-10-21,5,54567.0,59212.0
naive,baseline,FOODS,FOODS,stable,2013-09-23,2013-10-28,5,172131.0,175998.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-23,2013-10-28,5,25569.0,23176.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-10-28,5,57250.0,60768.0
naive,baseline,FOODS,FOODS,stable,2013-09-30,2013-11-04,5,179290.0,167505.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-30,2013-11-04,5,23924.0,24254.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-11-04,5,53910.0,57035.0
naive,baseline,FOODS,FOODS,stable,2013-10-07,2013-11-11,5,173072.0,185631.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-07,2013-11-11,5,24937.0,26322.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-11-11,5,52336.0,64784.0
naive,baseline,FOODS,FOODS,stable,2013-10-14,2013-11-18,5,151625.0,189043.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-14,2013-11-18,5,25023.0,25064.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-11-18,5,51954.0,57222.0
naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-11-25,5,140623.0,172473.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-25,5,21798.0,24987.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-25,5,49301.0,55536.0
naive,baseline,FOODS,FOODS,stable,2013-10-28,2013-12-02,5,184812.0,156815.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-28,2013-12-02,5,26061.0,25215.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-12-02,5,52681.0,54567.0
naive,baseline,FOODS,FOODS,stable,2013-11-04,2013-12-09,5,175580.0,172131.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-04,2013-12-09,5,24209.0,25569.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-12-09,5,48654.0,57250.0
naive,baseline,FOODS,FOODS,stable,2013-11-11,2013-12-16,5,161055.0,179290.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-11,2013-12-16,5,25464.0,23924.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-12-16,5,47908.0,53910.0
naive,baseline,FOODS,FOODS,stable,2013-11-18,2013-12-23,5,137601.0,173072.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-23,5,20649.0,24937.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-23,5,44569.0,52336.0
naive,baseline,FOODS,FOODS,stable,2013-11-25,2013-12-30,5,178139.0,151625.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-30,5,23823.0,25023.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-30,5,50428.0,51954.0
naive,baseline,FOODS,FOODS,stable,2013-12-02,2014-01-06,5,184549.0,140623.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-02,2014-01-06,5,23172.0,21798.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2014-01-06,5,49235.0,49301.0
naive,baseline,FOODS,FOODS,stable,2013-12-09,2014-01-13,5,171872.0,184812.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-09,2014-01-13,5,23848.0,26061.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2014-01-13,5,49886.0,52681.0
naive,baseline,FOODS,FOODS,stable,2013-12-16,2014-01-20,5,154627.0,175580.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-20,5,22784.0,24209.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-20,5,49204.0,48654.0
naive,baseline,FOODS,FOODS,stable,2013-12-23,2014-01-27,5,158115.0,161055.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-23,2014-01-27,5,23078.0,25464.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-01-27,5,50586.0,47908.0
naive,baseline,FOODS,FOODS,stable,2013-12-30,2014-02-03,5,180856.0,137601.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-30,2014-02-03,5,24338.0,20649.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-02-03,5,56145.0,44569.0
naive,baseline,FOODS,FOODS,stable,2014-01-06,2014-02-10,5,179607.0,178139.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-06,2014-02-10,5,23131.0,23823.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-02-10,5,60870.0,50428.0
naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-02-17,5,159473.0,184549.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-17,5,22138.0,23172.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-17,5,63011.0,49235.0
naive,baseline,FOODS,FOODS,stable,2014-01-20,2014-02-24,5,160250.0,171872.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-20,2014-02-24,5,22878.0,23848.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-02-24,5,60106.0,49886.0
naive,baseline,FOODS,FOODS,stable,2014-01-27,2014-03-03,5,178314.0,154627.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-27,2014-03-03,5,22906.0,22784.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-03-03,5,58426.0,49204.0
naive,baseline,FOODS,FOODS,stable,2014-02-03,2014-03-10,5,185766.0,158115.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-03,2014-03-10,5,22616.0,23078.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-03-10,5,58747.0,50586.0
naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-03-17,5,161595.0,180856.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-17,5,21925.0,24338.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-17,5,55666.0,56145.0
naive,baseline,FOODS,FOODS,stable,2014-02-17,2014-03-24,5,158687.0,179607.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-17,2014-03-24,5,21920.0,23131.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-03-24,5,54193.0,60870.0
naive,baseline,FOODS,FOODS,stable,2014-02-24,2014-03-31,5,183665.0,159473.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-31,5,22791.0,22138.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-31,5,59478.0,63011.0
naive,baseline,FOODS,FOODS,stable,2014-03-03,2014-04-07,5,191354.0,160250.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-03,2014-04-07,5,22134.0,22878.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-04-07,5,57278.0,60106.0
naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-04-14,5,187865.0,178314.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-14,5,21978.0,22906.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-14,5,55383.0,58426.0
naive,baseline,FOODS,FOODS,stable,2014-03-17,2014-04-21,5,165589.0,185766.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-17,2014-04-21,5,22791.0,22616.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-04-21,5,54397.0,58747.0
naive,baseline,FOODS,FOODS,stable,2014-03-24,2014-04-28,5,174654.0,161595.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-24,2014-04-28,5,22294.0,21925.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-04-28,5,57799.0,55666.0
naive,baseline,FOODS,FOODS,stable,2014-03-31,2014-05-05,5,176795.0,158687.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-31,2014-05-05,5,22268.0,21920.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-05-05,5,51719.0,54193.0
naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-05-12,5,180086.0,183665.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-12,5,22273.0,22791.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-12,5,53374.0,59478.0
naive,baseline,FOODS,FOODS,stable,2014-04-14,2014-05-19,5,157666.0,191354.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-04-14,2014-05-19,5,22098.0,22134.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-05-19,5,49721.0,57278.0
naive,baseline,FOODS,FOODS,stable,2014-04-21,2014-05-26,5,158756.0,187865.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-04-21,2014-05-26,5,23059.0,21978.0
