model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ridge,ml,FOODS,FOODS,stable,2014-10-20,2014-12-01,6,169126.0,177319.45815593767
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-01,6,25822.0,20329.702316772113
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-01,6,57352.0,59043.273748247055
ridge,ml,FOODS,FOODS,stable,2014-11-17,2014-12-29,6,161394.0,162297.7602878967
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-29,6,23134.0,18024.111122647257
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-29,6,55146.0,52356.72080278254
ridge,ml,FOODS,FOODS,stable,2014-12-15,2015-01-26,6,158785.0,149378.21291664912
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-26,6,24985.0,16397.056551375164
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-26,6,59443.0,48480.5887365337
ridge,ml,FOODS,FOODS,stable,2015-01-12,2015-02-23,6,149304.0,153170.7439748323
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-23,6,26400.0,24585.222278868467
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-23,6,66954.0,55683.850815806785
ridge,ml,FOODS,FOODS,stable,2015-02-09,2015-03-23,6,151487.0,160949.8632774192
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-23,6,25402.0,26609.510275731736
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-23,6,60836.0,62155.636087974344
ridge,ml,FOODS,FOODS,stable,2015-03-09,2015-04-20,6,156479.0,159192.07944578718
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-20,6,26415.0,24956.219893555695
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-20,6,62918.0,64436.4682842771
ridge,ml,FOODS,FOODS,stable,2015-04-06,2015-05-18,6,150530.0,155031.59256048326
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-18,6,26868.0,24194.711512934155
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-18,6,62996.0,61670.853309590064
ridge,ml,FOODS,FOODS,stable,2015-05-04,2015-06-15,6,179213.0,155823.53475172934
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-15,6,26060.0,22578.98204476037
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-15,6,63405.0,58360.447666949425
ridge,ml,FOODS,FOODS,stable,2015-06-01,2015-07-13,6,189667.0,161114.09351490863
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-13,6,27161.0,22937.576872926802
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-13,6,69925.0,62837.14585327506
ridge,ml,FOODS,FOODS,stable,2015-06-29,2015-08-10,6,190083.0,183158.24412557302
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-10,6,26877.0,25222.26183256587
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-10,6,70957.0,64293.028041753794
ridge,ml,FOODS,FOODS,stable,2015-07-27,2015-09-07,6,199434.0,188974.97530941537
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-07,6,26873.0,25798.26124602552
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-07,6,71148.0,66411.08767266662
ridge,ml,FOODS,FOODS,stable,2015-08-24,2015-10-05,6,200451.0,195989.01307017324
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-05,6,27168.0,25226.26319457036
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-05,6,69502.0,68257.22527170836
ridge,ml,FOODS,FOODS,stable,2015-09-21,2015-11-02,6,177296.0,188077.74381661107
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-02,6,29411.0,24784.51540696727
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-02,6,69897.0,68477.43814863713
ridge,ml,FOODS,FOODS,stable,2015-10-19,2015-11-30,6,172158.0,184432.8145719134
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-30,6,30690.0,25672.22373707383
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-30,6,69374.0,67895.76571363822
ridge,ml,FOODS,FOODS,stable,2015-11-16,2015-12-28,6,166308.0,167177.80967972596
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-28,6,26913.0,24601.09539622631
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-28,6,67550.0,63971.923649108416
ridge,ml,FOODS,FOODS,stable,2015-12-14,2016-01-25,6,171099.0,155100.28268808732
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-25,6,27832.0,22805.781869065053
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-25,6,67293.0,59662.2336561145
ridge,ml,FOODS,FOODS,stable,2016-01-11,2016-02-22,6,178807.0,159404.79868067923
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-22,6,26836.0,30642.75366593463
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-22,6,70800.0,67504.8301389005
ridge,ml,FOODS,FOODS,stable,2016-02-08,2016-03-21,6,195565.0,174777.7280115064
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-21,6,25605.0,32958.02969638878
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-21,6,66288.0,71042.0497720463
ridge,ml,FOODS,FOODS,stable,2016-03-07,2016-04-18,6,189333.0,193745.5420880806
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-18,6,27490.0,31049.625865443042
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-18,6,68456.0,74197.98761690216
ridge,ml,FOODS,FOODS,stable,2013-10-21,2013-12-09,7,175580.0,186295.26572335593
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-09,7,24209.0,20954.285170792602
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-09,7,48654.0,62456.877152492205
ridge,ml,FOODS,FOODS,stable,2013-11-18,2014-01-06,7,184549.0,183490.67948208
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-06,7,23172.0,18083.737011485013
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-06,7,49235.0,56039.05452608466
ridge,ml,FOODS,FOODS,stable,2013-12-16,2014-02-03,7,180856.0,185500.57373198617
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-03,7,24338.0,16758.026372920795
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-03,7,56145.0,49067.88594959492
ridge,ml,FOODS,FOODS,stable,2014-01-13,2014-03-03,7,178314.0,190941.19459593453
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-03,7,22906.0,25554.518789856324
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-03,7,58426.0,56953.81600444463
ridge,ml,FOODS,FOODS,stable,2014-02-10,2014-03-31,7,183665.0,173740.92937317688
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-31,7,22791.0,24481.514617120352
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-31,7,59478.0,57419.83011907926
ridge,ml,FOODS,FOODS,stable,2014-03-10,2014-04-28,7,174654.0,165071.20677077415
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-28,7,22294.0,22435.38011315884
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-28,7,57799.0,56531.53271410788
ridge,ml,FOODS,FOODS,stable,2014-04-07,2014-05-26,7,158756.0,161942.15084970152
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-26,7,23059.0,21563.897995628948
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-26,7,55388.0,55115.268320287665
ridge,ml,FOODS,FOODS,stable,2014-05-05,2014-06-23,7,159756.0,158827.35223453463
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-23,7,22507.0,19772.94970890683
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-23,7,53932.0,52836.89349593612
ridge,ml,FOODS,FOODS,stable,2014-06-02,2014-07-21,7,165008.0,152710.33413429273
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-21,7,21146.0,17852.820086453074
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-21,7,55343.0,50408.23874164307
ridge,ml,FOODS,FOODS,stable,2014-06-30,2014-08-18,7,177806.0,169371.04116411103
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-18,7,21273.0,21277.121350265574
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-18,7,61737.0,55097.972210078995
ridge,ml,FOODS,FOODS,stable,2014-07-28,2014-09-15,7,169705.0,172206.18187034933
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-15,7,21273.0,21455.683871500674
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-15,7,57576.0,55668.39774603769
ridge,ml,FOODS,FOODS,stable,2014-08-25,2014-10-13,7,170274.0,182498.64106057642
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-13,7,24005.0,19743.08810637983
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-13,7,56499.0,56771.89878388848
ridge,ml,FOODS,FOODS,stable,2014-09-22,2014-11-10,7,173225.0,185037.12106145092
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-10,7,23407.0,18851.993545530793
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-10,7,52244.0,54732.08149209559
ridge,ml,FOODS,FOODS,stable,2014-10-20,2014-12-08,7,166073.0,181090.70659306642
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-08,7,23267.0,19753.55182116799
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-08,7,49998.0,55748.01056042558
ridge,ml,FOODS,FOODS,stable,2014-11-17,2015-01-05,7,178043.0,178489.97564387057
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-05,7,21698.0,17893.348968661106
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-05,7,49223.0,53263.05265763997
ridge,ml,FOODS,FOODS,stable,2014-12-15,2015-02-02,7,186691.0,167827.9330461947
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-02,7,26349.0,17560.90807968007
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-02,7,65374.0,50661.89615442343
ridge,ml,FOODS,FOODS,stable,2015-01-12,2015-03-02,7,173559.0,172244.9557880035
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-02,7,26019.0,24519.18474885101
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-02,7,62345.0,57033.81120051102
ridge,ml,FOODS,FOODS,stable,2015-02-09,2015-03-30,7,173450.0,170692.75323943817
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-30,7,26786.0,25027.98020113776
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-30,7,65659.0,62301.58197910687
ridge,ml,FOODS,FOODS,stable,2015-03-09,2015-04-27,7,170596.0,159289.90267035586
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-27,7,26135.0,24417.879843713265
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-27,7,62813.0,62859.02942580065
ridge,ml,FOODS,FOODS,stable,2015-04-06,2015-05-25,7,152872.0,153462.3136419154
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-25,7,26805.0,24138.733276367428
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-25,7,66658.0,60884.82245001315
ridge,ml,FOODS,FOODS,stable,2015-05-04,2015-06-22,7,162650.0,154632.80249735957
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-22,7,25483.0,23055.03691179077
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-22,7,64886.0,57664.79237327054
ridge,ml,FOODS,FOODS,stable,2015-06-01,2015-07-20,7,170179.0,147994.51042514152
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-20,7,26090.0,22391.406798079828
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-20,7,68244.0,60760.22838515234
ridge,ml,FOODS,FOODS,stable,2015-06-29,2015-08-17,7,170866.0,166070.58233302715
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-17,7,26847.0,26376.70864792275
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-17,7,72506.0,64551.401158650486
ridge,ml,FOODS,FOODS,stable,2015-07-27,2015-09-14,7,184838.0,176237.0669205645
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-14,7,27238.0,25937.091615473197
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-14,7,68010.0,66413.32542470285
ridge,ml,FOODS,FOODS,stable,2015-08-24,2015-10-12,7,188906.0,183146.7729777084
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-12,7,28451.0,25631.330266019882
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-12,7,66364.0,67989.93289051394
ridge,ml,FOODS,FOODS,stable,2015-09-21,2015-11-09,7,178766.0,190727.73174648426
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-09,7,27873.0,24950.561641016415
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-09,7,63522.0,66974.42873268337
ridge,ml,FOODS,FOODS,stable,2015-10-19,2015-12-07,7,171224.0,194212.5156569914
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-12-07,7,28512.0,25804.221034341463
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-12-07,7,61885.0,66661.67359559683
ridge,ml,FOODS,FOODS,stable,2015-11-16,2016-01-04,7,188614.0,179625.71830670713
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-04,7,26622.0,24909.21159295815
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-04,7,64577.0,64905.01135286401
ridge,ml,FOODS,FOODS,stable,2015-12-14,2016-02-01,7,196176.0,171279.34377574426
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-01,7,27960.0,23774.529182833154
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-01,7,69396.0,62694.58955690234
ridge,ml,FOODS,FOODS,stable,2016-01-11,2016-02-29,7,199561.0,178012.701077884
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-29,7,27853.0,30368.54193721652
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-29,7,75163.0,70502.67305161679
ridge,ml,FOODS,FOODS,stable,2016-02-08,2016-03-28,7,189164.0,176471.17308562627
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-28,7,28311.0,32291.938621998175
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-28,7,74096.0,71284.31210379794
ridge,ml,FOODS,FOODS,stable,2016-03-07,2016-04-25,7,191019.0,187051.28745049078
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-25,7,29056.0,30233.093302850815
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-25,7,69739.0,73084.9064090692
ridge,ml,FOODS,FOODS,stable,2013-10-21,2013-12-16,8,161055.0,170353.7092112729
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-16,8,25464.0,18705.641664994182
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-16,8,47908.0,59094.30110979899
ridge,ml,FOODS,FOODS,stable,2013-11-18,2014-01-13,8,171872.0,174299.42917860945
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-13,8,23848.0,17318.42545162767
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-13,8,49886.0,53593.632375960966
ridge,ml,FOODS,FOODS,stable,2013-12-16,2014-02-10,8,179607.0,179250.4221429723
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-10,8,23131.0,15190.178961299229
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-10,8,60870.0,47899.97665358513
ridge,ml,FOODS,FOODS,stable,2014-01-13,2014-03-10,8,185766.0,193021.49071818026
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-10,8,22616.0,25887.8656297313
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-10,8,58747.0,56822.509099812414
ridge,ml,FOODS,FOODS,stable,2014-02-10,2014-04-07,8,191354.0,187459.81369084262
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-04-07,8,22134.0,24958.006102412968
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-04-07,8,57278.0,59085.83441687247
ridge,ml,FOODS,FOODS,stable,2014-03-10,2014-05-05,8,176795.0,180887.08124467416
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-05-05,8,22268.0,22734.750797338216
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-05-05,8,51719.0,56129.97470999975
ridge,ml,FOODS,FOODS,stable,2014-04-07,2014-06-02,8,190457.0,182140.04251736298
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-06-02,8,23516.0,23896.319639680936
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-06-02,8,57333.0,58555.83964438104
ridge,ml,FOODS,FOODS,stable,2014-05-05,2014-06-30,8,197078.0,169611.14193107243
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-30,8,23966.0,21953.197224850395
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-30,8,59906.0,56094.79655163041
ridge,ml,FOODS,FOODS,stable,2014-06-02,2014-07-28,8,178772.0,158823.90547235528
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-28,8,23420.0,20589.164484371664
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-28,8,61031.0,54220.08801842158
ridge,ml,FOODS,FOODS,stable,2014-06-30,2014-08-25,8,164149.0,163827.0735213486
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-25,8,21292.0,17316.324134907118
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-25,8,60250.0,52131.95608412535
ridge,ml,FOODS,FOODS,stable,2014-07-28,2014-09-22,8,160625.0,168170.57647754066
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-22,8,20553.0,19001.76256391732
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-22,8,55144.0,54278.46833498291
ridge,ml,FOODS,FOODS,stable,2014-08-25,2014-10-20,8,152870.0,172328.35532326196
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-20,8,23998.0,17647.03596350523
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-20,8,54904.0,55955.6637792488
ridge,ml,FOODS,FOODS,stable,2014-09-22,2014-11-17,8,154787.0,165956.554039578
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-17,8,23818.0,15935.31362795495
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-17,8,53409.0,52146.66496837248
ridge,ml,FOODS,FOODS,stable,2014-10-20,2014-12-15,8,159424.0,167119.5650177795
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-15,8,24021.0,17228.071683265967
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-15,8,49880.0,51953.07638212246
ridge,ml,FOODS,FOODS,stable,2014-11-17,2015-01-12,8,172396.0,171585.83269162447
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-12,8,22588.0,16888.465170363037
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-12,8,55818.0,49947.77949583354
ridge,ml,FOODS,FOODS,stable,2014-12-15,2015-02-09,8,183405.0,164896.8656150516
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-09,8,26007.0,16019.323770530988
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-09,8,62050.0,47449.73523188197
ridge,ml,FOODS,FOODS,stable,2015-01-12,2015-03-09,8,173788.0,182982.44045828527
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-09,8,25498.0,24738.759844608372
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-09,8,67534.0,55611.55464751801
ridge,ml,FOODS,FOODS,stable,2015-02-09,2015-04-06,8,174171.0,187426.62275857013
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-04-06,8,27047.0,24639.79967193261
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-04-06,8,66799.0,63101.09030481262
ridge,ml,FOODS,FOODS,stable,2015-03-09,2015-05-04,8,175994.0,177365.04791787552
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-05-04,8,26818.0,24977.133568827267
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-05-04,8,61786.0,60930.13569050997
ridge,ml,FOODS,FOODS,stable,2015-04-06,2015-06-01,8,187633.0,171240.94568703137
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-06-01,8,27683.0,26130.929151024437
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-06-01,8,69496.0,64359.993601952476
ridge,ml,FOODS,FOODS,stable,2015-05-04,2015-06-29,8,183195.0,170164.51237027347
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-29,8,27730.0,25949.994619852594
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-29,8,70278.0,63036.60582345285
ridge,ml,FOODS,FOODS,stable,2015-06-01,2015-07-27,8,177095.0,159264.93033092696
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-27,8,27389.0,25548.33203083629
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-27,8,71946.0,64356.63177222898
ridge,ml,FOODS,FOODS,stable,2015-06-29,2015-08-24,8,163579.0,159456.0444574605
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-24,8,26881.0,22672.481198759997
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-24,8,69975.0,62413.285947509554
ridge,ml,FOODS,FOODS,stable,2015-07-27,2015-09-21,8,174899.0,166389.52019579272
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-21,8,26427.0,22996.502385336375
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-21,8,67730.0,63433.29959750018
ridge,ml,FOODS,FOODS,stable,2015-08-24,2015-10-19,8,170327.0,164907.6171323754
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-19,8,29022.0,23110.718217982416
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-19,8,63444.0,66094.59826443711
ridge,ml,FOODS,FOODS,stable,2015-09-21,2015-11-16,8,163600.0,174405.7880851621
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-16,8,28916.0,23513.639145495996
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-16,8,62993.0,64025.25539754206
ridge,ml,FOODS,FOODS,stable,2015-10-19,2015-12-14,8,172620.0,182465.17813337577
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-12-14,8,29474.0,24190.007699636262
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-12-14,8,62390.0,63735.745223606056
ridge,ml,FOODS,FOODS,stable,2015-11-16,2016-01-11,8,192196.0,175287.48397632892
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-11,8,25274.0,23810.1737060054
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-11,8,62194.0,61518.52228313852
ridge,ml,FOODS,FOODS,stable,2015-12-14,2016-02-08,8,207012.0,173296.23329405306
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-08,8,27188.0,23762.723348299492
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-08,8,71328.0,60614.246876791425
ridge,ml,FOODS,FOODS,stable,2016-01-11,2016-03-07,8,202687.0,192789.43098855874
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-03-07,8,25958.0,31306.98115082214
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-03-07,8,69962.0,69734.68860496854
ridge,ml,FOODS,FOODS,stable,2016-02-08,2016-04-04,8,211390.0,192736.4797272044
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-04-04,8,27290.0,31843.886099880343
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-04-04,8,72087.0,71133.21725540554
ridge,ml,FOODS,FOODS,stable,2016-03-07,2016-05-02,8,213122.0,200276.49537216156
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-05-02,8,28886.0,32808.049017211924
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-05-02,8,69504.0,76435.28699649041
