model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
lightgbm,ml,FOODS,FOODS,stable,2015-12-21,2016-01-18,4,177317.0,154978.1654507363
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-12-21,2016-01-18,4,25832.0,29035.28912848444
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-01-18,4,64708.0,62720.793963327575
lightgbm,ml,FOODS,FOODS,stable,2015-12-28,2016-01-25,4,171099.0,152461.58913602316
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-12-28,2016-01-25,4,27832.0,29015.356816593947
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-01-25,4,67293.0,61418.179780867344
lightgbm,ml,FOODS,FOODS,stable,2016-01-04,2016-02-01,4,196176.0,180998.13078554248
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-04,2016-02-01,4,27960.0,30081.655829098483
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-02-01,4,69396.0,65271.53979123933
lightgbm,ml,FOODS,FOODS,stable,2016-01-11,2016-02-08,4,207012.0,182322.58422831746
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-08,4,27188.0,28496.085869204293
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-08,4,71328.0,65419.661136712944
lightgbm,ml,FOODS,FOODS,stable,2016-01-18,2016-02-15,4,198657.0,170268.74475953414
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-18,2016-02-15,4,27506.0,27065.034504406303
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-02-15,4,74002.0,65500.94199519299
lightgbm,ml,FOODS,FOODS,stable,2016-01-25,2016-02-22,4,178807.0,170905.3091034946
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-25,2016-02-22,4,26836.0,28480.873268052248
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-02-22,4,70800.0,67965.05101614431
lightgbm,ml,FOODS,FOODS,stable,2016-02-01,2016-02-29,4,199561.0,186862.26400613954
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-01,2016-02-29,4,27853.0,28405.32591934596
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-02-29,4,75163.0,68759.39274249443
lightgbm,ml,FOODS,FOODS,stable,2016-02-08,2016-03-07,4,202687.0,188652.2713781469
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-07,4,25958.0,27237.29281998867
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-07,4,69962.0,69797.28876379113
lightgbm,ml,FOODS,FOODS,stable,2016-02-15,2016-03-14,4,193108.0,185523.3075048476
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-15,2016-03-14,4,26519.0,27853.14926925923
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-03-14,4,67798.0,70666.2989804846
lightgbm,ml,FOODS,FOODS,stable,2016-02-22,2016-03-21,4,195565.0,172618.29725476145
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-22,2016-03-21,4,25605.0,27858.852747924208
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-03-21,4,66288.0,69485.92278031254
lightgbm,ml,FOODS,FOODS,stable,2016-02-29,2016-03-28,4,189164.0,173229.68566327737
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-29,2016-03-28,4,28311.0,28930.679970009434
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-03-28,4,74096.0,72772.29054598726
lightgbm,ml,FOODS,FOODS,stable,2016-03-07,2016-04-04,4,211390.0,189472.88386144783
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-04,4,27290.0,27731.315696674872
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-04,4,72087.0,73658.62044071734
lightgbm,ml,FOODS,FOODS,stable,2016-03-14,2016-04-11,4,201045.0,191011.21737523263
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-03-14,2016-04-11,4,27683.0,28422.126063203286
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-04-11,4,67281.0,71398.47176069948
lightgbm,ml,FOODS,FOODS,stable,2016-03-21,2016-04-18,4,189333.0,179950.01308636006
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-03-21,2016-04-18,4,27490.0,27528.070411427772
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-04-18,4,68456.0,68162.30526276324
lightgbm,ml,FOODS,FOODS,stable,2012-05-14,2012-06-18,5,172830.0,74254.47222222222
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-05-14,2012-06-18,5,20811.0,74254.47222222222
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-06-18,5,51654.0,74254.47222222222
lightgbm,ml,FOODS,FOODS,stable,2012-05-21,2012-06-25,5,165488.0,74049.82051282052
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-05-21,2012-06-25,5,20396.0,74049.82051282052
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-06-25,5,51474.0,74049.82051282052
lightgbm,ml,FOODS,FOODS,stable,2012-05-28,2012-07-02,5,197879.0,172815.90103640629
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-05-28,2012-07-02,5,17421.0,41860.16213279144
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-07-02,5,51263.0,113484.350888328
lightgbm,ml,FOODS,FOODS,stable,2012-06-04,2012-07-09,5,186547.0,150321.2827024514
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-06-04,2012-07-09,5,20763.0,16369.100697790444
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-07-09,5,49815.0,78050.77202445993
lightgbm,ml,FOODS,FOODS,stable,2012-06-11,2012-07-16,5,168014.0,160430.05113706138
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-06-11,2012-07-16,5,21650.0,34975.53151213108
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-07-16,5,48452.0,86848.6553539324
lightgbm,ml,FOODS,FOODS,stable,2012-06-18,2012-07-23,5,156513.0,164615.8206921772
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-06-18,2012-07-23,5,17123.0,32684.747292118976
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-07-23,5,46174.0,140808.2796061831
lightgbm,ml,FOODS,FOODS,stable,2012-06-25,2012-07-30,5,180846.0,170137.5829989019
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-30,5,17886.0,29012.475078630498
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-30,5,52758.0,89601.43198999978
lightgbm,ml,FOODS,FOODS,stable,2012-07-02,2012-08-06,5,193076.0,180975.34963974016
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-02,2012-08-06,5,16272.0,27563.960567531183
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-08-06,5,53723.0,107418.52729339733
lightgbm,ml,FOODS,FOODS,stable,2012-07-09,2012-08-13,5,187765.0,169674.95552132264
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-09,2012-08-13,5,17123.0,24320.202149500063
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-08-13,5,55698.0,52835.25741065115
lightgbm,ml,FOODS,FOODS,stable,2012-07-16,2012-08-20,5,163653.0,167800.35362839059
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-16,2012-08-20,5,16245.0,22775.907650346173
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-08-20,5,54221.0,50351.52696396749
lightgbm,ml,FOODS,FOODS,stable,2012-07-23,2012-08-27,5,165670.0,177682.54898206072
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-23,2012-08-27,5,17456.0,22081.666132936512
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-08-27,5,56301.0,49177.36519251611
lightgbm,ml,FOODS,FOODS,stable,2012-07-30,2012-09-03,5,187183.0,185372.38769382625
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-30,2012-09-03,5,17278.0,25272.557821953527
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-09-03,5,61014.0,55215.794995338474
lightgbm,ml,FOODS,FOODS,stable,2012-08-06,2012-09-10,5,177713.0,183481.46923303115
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-06,2012-09-10,5,16881.0,21900.753164785296
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-09-10,5,58512.0,47483.57325342208
lightgbm,ml,FOODS,FOODS,stable,2012-08-13,2012-09-17,5,157629.0,176375.38650752066
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-13,2012-09-17,5,17462.0,20831.386891395498
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-09-17,5,58552.0,50059.746269101546
lightgbm,ml,FOODS,FOODS,stable,2012-08-20,2012-09-24,5,152076.0,172190.21935688288
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-20,2012-09-24,5,16749.0,21043.268028349565
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-09-24,5,55866.0,49043.61356022082
lightgbm,ml,FOODS,FOODS,stable,2012-08-27,2012-10-01,5,178774.0,189373.93650896513
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-27,2012-10-01,5,17933.0,19001.168288388337
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-10-01,5,56759.0,57367.83615853914
lightgbm,ml,FOODS,FOODS,stable,2012-09-03,2012-10-08,5,173897.0,188382.9019381701
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-03,2012-10-08,5,17028.0,17319.89220339284
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-10-08,5,54642.0,51652.62422385767
lightgbm,ml,FOODS,FOODS,stable,2012-09-10,2012-10-15,5,149007.0,186289.08501721555
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-10,2012-10-15,5,16479.0,17510.446722697903
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-10-15,5,52726.0,58840.931641158444
lightgbm,ml,FOODS,FOODS,stable,2012-09-17,2012-10-22,5,141171.0,178696.13272459863
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-22,5,16993.0,16798.432884154037
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-22,5,50263.0,59946.292869134166
lightgbm,ml,FOODS,FOODS,stable,2012-09-24,2012-10-29,5,161248.0,184208.24945132734
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-29,5,18410.0,15602.977599961587
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-29,5,55167.0,60433.868556975605
lightgbm,ml,FOODS,FOODS,stable,2012-10-01,2012-11-05,5,177548.0,181455.09397557843
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-01,2012-11-05,5,17091.0,14541.069950107212
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-11-05,5,51495.0,59135.47331352848
lightgbm,ml,FOODS,FOODS,stable,2012-10-08,2012-11-12,5,163336.0,175644.03066177445
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-08,2012-11-12,5,16327.0,15007.643603788898
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-11-12,5,49039.0,58408.38813331182
lightgbm,ml,FOODS,FOODS,stable,2012-10-15,2012-11-19,5,142672.0,163823.38805917907
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-15,2012-11-19,5,14589.0,14772.918496426419
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-11-19,5,45631.0,55689.794072647914
lightgbm,ml,FOODS,FOODS,stable,2012-10-22,2012-11-26,5,144117.0,170009.51940217614
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-22,2012-11-26,5,16863.0,15573.078653665134
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-11-26,5,51223.0,58430.93796432689
lightgbm,ml,FOODS,FOODS,stable,2012-10-29,2012-12-03,5,176107.0,180537.0307221089
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-29,2012-12-03,5,17514.0,17176.182794001732
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-12-03,5,50536.0,55451.59569424508
lightgbm,ml,FOODS,FOODS,stable,2012-11-05,2012-12-10,5,171475.0,173199.81956116998
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-05,2012-12-10,5,17426.0,16173.920076188715
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-12-10,5,46518.0,50259.02666148346
lightgbm,ml,FOODS,FOODS,stable,2012-11-12,2012-12-17,5,170725.0,155490.82022868405
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-12,2012-12-17,5,17645.0,16764.26175513051
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-12-17,5,47413.0,49897.50630649682
lightgbm,ml,FOODS,FOODS,stable,2012-11-19,2012-12-24,5,133845.0,150832.9657048674
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-24,5,13504.0,17001.124338991198
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-24,5,49272.0,47971.89043537657
lightgbm,ml,FOODS,FOODS,stable,2012-11-26,2012-12-31,5,178375.0,165143.3541725894
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-31,5,15961.0,16905.511794471455
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-31,5,54235.0,49612.27227552031
lightgbm,ml,FOODS,FOODS,stable,2012-12-03,2013-01-07,5,182465.0,170936.48952787713
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-03,2013-01-07,5,16049.0,16538.47228550448
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2013-01-07,5,46109.0,48624.6830157601
lightgbm,ml,FOODS,FOODS,stable,2012-12-10,2013-01-14,5,165446.0,149954.41939238092
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-10,2013-01-14,5,16395.0,16115.495825706274
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2013-01-14,5,48966.0,47254.36042994812
lightgbm,ml,FOODS,FOODS,stable,2012-12-17,2013-01-21,5,145573.0,164141.88239683895
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-17,2013-01-21,5,21959.0,16572.364361633314
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-01-21,5,48444.0,50241.47805585593
lightgbm,ml,FOODS,FOODS,stable,2012-12-24,2013-01-28,5,161260.0,145212.92113486645
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-24,2013-01-28,5,23538.0,16403.576777852006
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-01-28,5,50487.0,49731.81418868633
lightgbm,ml,FOODS,FOODS,stable,2012-12-31,2013-02-04,5,173354.0,193175.17094344707
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-31,2013-02-04,5,19699.0,19704.741065643997
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-02-04,5,54516.0,55728.054904133176
lightgbm,ml,FOODS,FOODS,stable,2013-01-07,2013-02-11,5,183454.0,179611.11920879877
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-07,2013-02-11,5,24140.0,20329.552328062015
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-02-11,5,61994.0,54861.65502486825
lightgbm,ml,FOODS,FOODS,stable,2013-01-14,2013-02-18,5,160674.0,172550.5945154956
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-14,2013-02-18,5,23581.0,19446.347411774655
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-02-18,5,59976.0,55537.954997189714
lightgbm,ml,FOODS,FOODS,stable,2013-01-21,2013-02-25,5,168447.0,158221.47057552275
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-21,2013-02-25,5,24507.0,21197.811709181486
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-02-25,5,62122.0,55434.00561823549
lightgbm,ml,FOODS,FOODS,stable,2013-01-28,2013-03-04,5,176103.0,191422.36543435318
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-28,2013-03-04,5,19000.0,21639.396540507903
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-03-04,5,57037.0,54859.17764781314
lightgbm,ml,FOODS,FOODS,stable,2013-02-04,2013-03-11,5,176745.0,191825.716487873
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-04,2013-03-11,5,23284.0,20523.940401676904
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-03-11,5,58899.0,56198.028561752166
lightgbm,ml,FOODS,FOODS,stable,2013-02-11,2013-03-18,5,153994.0,180010.01204243346
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-11,2013-03-18,5,23145.0,21904.292138295885
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-03-18,5,56757.0,61019.83050323243
lightgbm,ml,FOODS,FOODS,stable,2013-02-18,2013-03-25,5,161265.0,159208.7586105299
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-18,2013-03-25,5,18324.0,21266.495811361634
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-03-25,5,55547.0,57260.83677127281
lightgbm,ml,FOODS,FOODS,stable,2013-02-25,2013-04-01,5,176786.0,177077.58593706487
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-25,2013-04-01,5,25870.0,20985.584754363805
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-04-01,5,65597.0,58988.34652611271
lightgbm,ml,FOODS,FOODS,stable,2013-03-04,2013-04-08,5,173517.0,192058.0933734885
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-04,2013-04-08,5,24739.0,21037.109035172416
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-04-08,5,58361.0,58595.682710651374
lightgbm,ml,FOODS,FOODS,stable,2013-03-11,2013-04-15,5,155104.0,178941.30990862747
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-11,2013-04-15,5,24038.0,21289.006508890692
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-04-15,5,56905.0,59261.98199871154
lightgbm,ml,FOODS,FOODS,stable,2013-03-18,2013-04-22,5,139090.0,159454.19084610319
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-18,2013-04-22,5,23283.0,19387.163612075685
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-04-22,5,55157.0,57291.87276783855
lightgbm,ml,FOODS,FOODS,stable,2013-03-25,2013-04-29,5,162132.0,179389.48717991723
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-29,5,19012.0,21488.502500186114
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-29,5,58509.0,56831.79858184744
lightgbm,ml,FOODS,FOODS,stable,2013-04-01,2013-05-06,5,169533.0,186688.879368884
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-01,2013-05-06,5,23881.0,21772.22099697999
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-05-06,5,54183.0,57454.203274028
lightgbm,ml,FOODS,FOODS,stable,2013-04-08,2013-05-13,5,168410.0,175662.2870375378
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-08,2013-05-13,5,25011.0,19657.745589847455
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-05-13,5,58806.0,57963.866647166134
lightgbm,ml,FOODS,FOODS,stable,2013-04-15,2013-05-20,5,153553.0,151414.79923999016
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-15,2013-05-20,5,24525.0,20900.61003144438
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-05-20,5,55964.0,59973.918719405105
lightgbm,ml,FOODS,FOODS,stable,2013-04-22,2013-05-27,5,161525.0,172667.3352592963
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-22,2013-05-27,5,25738.0,23392.49886363052
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-05-27,5,61800.0,61261.363387007324
lightgbm,ml,FOODS,FOODS,stable,2013-04-29,2013-06-03,5,186933.0,178852.11409661756
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-29,2013-06-03,5,26276.0,21649.838203955784
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-06-03,5,60335.0,59797.942132804026
lightgbm,ml,FOODS,FOODS,stable,2013-05-06,2013-06-10,5,184665.0,172346.41720227522
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-06,2013-06-10,5,24827.0,23828.573027443766
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-06-10,5,55798.0,56373.13209958086
lightgbm,ml,FOODS,FOODS,stable,2013-05-13,2013-06-17,5,167822.0,156287.9927827247
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-13,2013-06-17,5,25241.0,23312.25554741158
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-06-17,5,57327.0,56668.61099804427
lightgbm,ml,FOODS,FOODS,stable,2013-05-20,2013-06-24,5,173297.0,152127.55261177014
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-20,2013-06-24,5,24683.0,26857.05852168293
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-06-24,5,56079.0,58663.8415634362
lightgbm,ml,FOODS,FOODS,stable,2013-05-27,2013-07-01,5,200243.0,169273.13292457655
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-27,2013-07-01,5,24648.0,25229.228161431794
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-07-01,5,59112.0,58234.09196137609
lightgbm,ml,FOODS,FOODS,stable,2013-06-03,2013-07-08,5,195079.0,165213.55442759802
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-03,2013-07-08,5,22640.0,24371.223772642246
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-07-08,5,61070.0,59779.08336269224
lightgbm,ml,FOODS,FOODS,stable,2013-06-10,2013-07-15,5,176180.0,164512.82515313016
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-10,2013-07-15,5,23964.0,24306.920277849313
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-07-15,5,57565.0,55577.098850436894
lightgbm,ml,FOODS,FOODS,stable,2013-06-17,2013-07-22,5,166204.0,158787.925795309
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-17,2013-07-22,5,22621.0,23544.527573211602
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-07-22,5,56961.0,56886.92564302838
lightgbm,ml,FOODS,FOODS,stable,2013-06-24,2013-07-29,5,179034.0,166671.33029943606
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-29,5,24961.0,33403.432181197044
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-29,5,59701.0,55938.76618276883
lightgbm,ml,FOODS,FOODS,stable,2013-07-01,2013-08-05,5,197651.0,167876.22978668977
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-01,2013-08-05,5,22485.0,24231.64098350512
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-08-05,5,58803.0,56343.24377971188
lightgbm,ml,FOODS,FOODS,stable,2013-07-08,2013-08-12,5,190983.0,166229.9116022281
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-08,2013-08-12,5,22782.0,24108.99803383922
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-08-12,5,58857.0,57586.01019905557
lightgbm,ml,FOODS,FOODS,stable,2013-07-15,2013-08-19,5,178977.0,160254.35909951103
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-15,2013-08-19,5,23243.0,26324.610454859405
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-08-19,5,59594.0,58105.98404522589
lightgbm,ml,FOODS,FOODS,stable,2013-07-22,2013-08-26,5,184269.0,166232.03770215804
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-22,2013-08-26,5,22044.0,24190.71787549815
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-08-26,5,59350.0,56796.03048515535
lightgbm,ml,FOODS,FOODS,stable,2013-07-29,2013-09-02,5,212307.0,175321.95488349407
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-29,2013-09-02,5,17786.0,23457.24248394958
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-09-02,5,61555.0,57047.848758444685
lightgbm,ml,FOODS,FOODS,stable,2013-08-05,2013-09-09,5,205861.0,185564.333681204
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-05,2013-09-09,5,23424.0,22217.525088945622
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-09-09,5,59212.0,56770.4264118442
lightgbm,ml,FOODS,FOODS,stable,2013-08-12,2013-09-16,5,175998.0,161217.9450591184
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-12,2013-09-16,5,23176.0,23935.648928507013
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-09-16,5,60768.0,52932.161585924
lightgbm,ml,FOODS,FOODS,stable,2013-08-19,2013-09-23,5,167505.0,162796.7878694229
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-19,2013-09-23,5,24254.0,21486.04987108314
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-09-23,5,57035.0,54152.05850562777
lightgbm,ml,FOODS,FOODS,stable,2013-08-26,2013-09-30,5,185631.0,171819.31526473077
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-30,5,26322.0,22773.47184277728
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-30,5,64784.0,54683.16937478682
lightgbm,ml,FOODS,FOODS,stable,2013-09-02,2013-10-07,5,189043.0,183292.66755661333
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-02,2013-10-07,5,25064.0,19071.577403414358
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-10-07,5,57222.0,55509.629373722826
lightgbm,ml,FOODS,FOODS,stable,2013-09-09,2013-10-14,5,172473.0,171429.96412452366
