model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
catboost,ml,FOODS,FOODS,stable,2014-01-20,2014-02-17,4,159473.0,162778.4060267492
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-20,2014-02-17,4,22138.0,26083.968367964695
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-02-17,4,63011.0,57289.39992519952
catboost,ml,FOODS,FOODS,stable,2014-01-27,2014-02-24,4,160250.0,163562.41957537725
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-24,4,22878.0,25210.249822819536
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-24,4,60106.0,54714.65653269326
catboost,ml,FOODS,FOODS,stable,2014-02-03,2014-03-03,4,178314.0,172140.03075409337
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-03,2014-03-03,4,22906.0,23565.74730088038
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-03-03,4,58426.0,55161.630228790345
catboost,ml,FOODS,FOODS,stable,2014-02-10,2014-03-10,4,185766.0,183161.96833694231
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-10,4,22616.0,23844.239636451937
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-10,4,58747.0,58959.4932053062
catboost,ml,FOODS,FOODS,stable,2014-02-17,2014-03-17,4,161595.0,166966.94753225677
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-17,2014-03-17,4,21925.0,22476.1448022686
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-03-17,4,55666.0,61936.99012149487
catboost,ml,FOODS,FOODS,stable,2014-02-24,2014-03-24,4,158687.0,156639.70587487664
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-24,4,21920.0,22247.83447788942
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-24,4,54193.0,59755.77255408998
catboost,ml,FOODS,FOODS,stable,2014-03-03,2014-03-31,4,183665.0,173889.16928272007
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-31,4,22791.0,23529.83276854106
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-31,4,59478.0,66531.1066671308
catboost,ml,FOODS,FOODS,stable,2014-03-10,2014-04-07,4,191354.0,180438.77612569806
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-07,4,22134.0,22239.785633120868
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-07,4,57278.0,58872.88295586456
catboost,ml,FOODS,FOODS,stable,2014-03-17,2014-04-14,4,187865.0,168247.22320300143
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-17,2014-04-14,4,21978.0,22104.001968666194
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-04-14,4,55383.0,57237.625939178106
catboost,ml,FOODS,FOODS,stable,2014-03-24,2014-04-21,4,165589.0,156351.9693586439
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-24,2014-04-21,4,22791.0,20248.899637134782
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-04-21,4,54397.0,54890.68991878549
catboost,ml,FOODS,FOODS,stable,2014-03-31,2014-04-28,4,174654.0,168015.30880322732
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-28,4,22294.0,22295.09709561406
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-04-28,4,57799.0,60740.13692999817
catboost,ml,FOODS,FOODS,stable,2014-04-07,2014-05-05,4,176795.0,186654.51226891682
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-05,4,22268.0,22218.36585711786
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-05,4,51719.0,56121.605221890735
catboost,ml,FOODS,FOODS,stable,2014-04-14,2014-05-12,4,180086.0,183798.48756482278
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-14,2014-05-12,4,22273.0,22137.368731789575
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-05-12,4,53374.0,58345.33583418407
catboost,ml,FOODS,FOODS,stable,2014-04-21,2014-05-19,4,157666.0,166905.44689535676
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-21,2014-05-19,4,22098.0,21623.685681275398
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-05-19,4,49721.0,54709.91761812842
catboost,ml,FOODS,FOODS,stable,2014-04-28,2014-05-26,4,158756.0,166179.89373699782
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-28,2014-05-26,4,23059.0,22677.11897494669
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-05-26,4,55388.0,55878.58783381768
catboost,ml,FOODS,FOODS,stable,2014-05-05,2014-06-02,4,190457.0,181321.91576992293
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-02,4,23516.0,22254.76020086797
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-02,4,57333.0,57171.77676018293
catboost,ml,FOODS,FOODS,stable,2014-05-12,2014-06-09,4,192639.0,176666.93628561555
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-12,2014-06-09,4,22601.0,22132.843863982635
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-06-09,4,52229.0,54420.85144046473
catboost,ml,FOODS,FOODS,stable,2014-05-19,2014-06-16,4,177631.0,170413.81419179917
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-19,2014-06-16,4,23158.0,22181.180550581303
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-06-16,4,56221.0,56245.1407991896
catboost,ml,FOODS,FOODS,stable,2014-05-26,2014-06-23,4,159756.0,157880.66707596486
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-23,4,22507.0,21277.697963522558
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-23,4,53932.0,53921.34776150581
catboost,ml,FOODS,FOODS,stable,2014-06-02,2014-06-30,4,197078.0,181360.7339325247
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-30,4,23966.0,22818.76029519528
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-30,4,59906.0,58219.19050515823
catboost,ml,FOODS,FOODS,stable,2014-06-09,2014-07-07,4,198740.0,189224.25392233525
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-09,2014-07-07,4,22165.0,21520.285104264833
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-07-07,4,57195.0,55591.50849256435
catboost,ml,FOODS,FOODS,stable,2014-06-16,2014-07-14,4,178522.0,177440.98740786174
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-16,2014-07-14,4,22647.0,22732.77455032337
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-07-14,4,57986.0,55246.43613568123
catboost,ml,FOODS,FOODS,stable,2014-06-23,2014-07-21,4,165008.0,167689.65034776175
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-23,2014-07-21,4,21146.0,22225.85885958798
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-07-21,4,55343.0,57439.455269410355
catboost,ml,FOODS,FOODS,stable,2014-06-30,2014-07-28,4,178772.0,175183.3364115037
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-28,4,23420.0,22622.847598144675
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-28,4,61031.0,59913.873675369454
catboost,ml,FOODS,FOODS,stable,2014-07-07,2014-08-04,4,188000.0,197727.45571999328
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-07,2014-08-04,4,21936.0,21783.08692511526
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-08-04,4,58712.0,58202.33343328659
catboost,ml,FOODS,FOODS,stable,2014-07-14,2014-08-11,4,189325.0,190748.18127664883
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-14,2014-08-11,4,21961.0,21881.704878055116
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-08-11,4,59949.0,59243.39640101189
catboost,ml,FOODS,FOODS,stable,2014-07-21,2014-08-18,4,177806.0,167074.98751319246
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-21,2014-08-18,4,21273.0,21921.79877596896
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-08-18,4,61737.0,54616.45563005053
catboost,ml,FOODS,FOODS,stable,2014-07-28,2014-08-25,4,164149.0,173117.10919350697
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-25,4,21292.0,21136.058208508854
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-25,4,60250.0,57499.16514473581
catboost,ml,FOODS,FOODS,stable,2014-08-04,2014-09-01,4,190838.0,194285.00560349593
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-04,2014-09-01,4,22413.0,21681.213122967813
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-09-01,4,61120.0,57171.58067491883
catboost,ml,FOODS,FOODS,stable,2014-08-11,2014-09-08,4,188250.0,190732.3799363093
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-11,2014-09-08,4,21386.0,21044.909155994188
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-09-08,4,58068.0,59206.1133964454
catboost,ml,FOODS,FOODS,stable,2014-08-18,2014-09-15,4,169705.0,179546.95573438506
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-18,2014-09-15,4,21273.0,20997.023608988144
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-09-15,4,57576.0,57950.78305548926
catboost,ml,FOODS,FOODS,stable,2014-08-25,2014-09-22,4,160625.0,166599.65842606217
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-22,4,20553.0,20905.464692783687
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-22,4,55144.0,67490.31176587379
catboost,ml,FOODS,FOODS,stable,2014-09-01,2014-09-29,4,180688.0,183788.27888420495
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-29,4,23191.0,21430.956571333205
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-29,4,63831.0,63673.1966810688
catboost,ml,FOODS,FOODS,stable,2014-09-08,2014-10-06,4,182711.0,187607.3748677128
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-08,2014-10-06,4,22890.0,20599.45104845168
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-10-06,4,58489.0,58943.71333012861
catboost,ml,FOODS,FOODS,stable,2014-09-15,2014-10-13,4,170274.0,178533.33034581662
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-15,2014-10-13,4,24005.0,20019.448702669513
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-10-13,4,56499.0,52232.154200969795
catboost,ml,FOODS,FOODS,stable,2014-09-22,2014-10-20,4,152870.0,148896.8509398788
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-20,4,23998.0,20595.62277893564
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-20,4,54904.0,51320.29524573374
catboost,ml,FOODS,FOODS,stable,2014-09-29,2014-10-27,4,159938.0,169376.9048312291
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-27,4,25019.0,21079.97130092331
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-27,4,55555.0,58874.445522945956
catboost,ml,FOODS,FOODS,stable,2014-10-06,2014-11-03,4,178606.0,180873.11971018158
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-06,2014-11-03,4,23433.0,22668.11363420709
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-11-03,4,58980.0,56283.242867715366
catboost,ml,FOODS,FOODS,stable,2014-10-13,2014-11-10,4,173225.0,174392.89185994235
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-13,2014-11-10,4,23407.0,23192.807037366103
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-11-10,4,52244.0,52498.4604626294
catboost,ml,FOODS,FOODS,stable,2014-10-20,2014-11-17,4,154787.0,158903.6342655961
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-17,4,23818.0,21914.684732022324
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-17,4,53409.0,50197.00286483602
catboost,ml,FOODS,FOODS,stable,2014-10-27,2014-11-24,4,148379.0,153127.3856782801
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-24,4,20649.0,23718.301386894345
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-24,4,49820.0,49684.63147490157
catboost,ml,FOODS,FOODS,stable,2014-11-03,2014-12-01,4,169126.0,174251.76537026052
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-03,2014-12-01,4,25822.0,23996.17827503352
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-12-01,4,57352.0,50168.210955896386
catboost,ml,FOODS,FOODS,stable,2014-11-10,2014-12-08,4,166073.0,178395.97361669922
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-10,2014-12-08,4,23267.0,23722.59938205441
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-12-08,4,49998.0,52538.510310565136
catboost,ml,FOODS,FOODS,stable,2014-11-17,2014-12-15,4,159424.0,162580.4797297599
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-15,4,24021.0,23959.327945118992
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-15,4,49880.0,48390.65566444573
catboost,ml,FOODS,FOODS,stable,2014-11-24,2014-12-22,4,129811.0,144164.01236150094
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-22,4,19830.0,22321.60881221351
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-22,4,45991.0,52504.445183889184
catboost,ml,FOODS,FOODS,stable,2014-12-01,2014-12-29,4,161394.0,166383.21347348852
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-29,4,23134.0,22656.61455417561
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-29,4,55146.0,50033.011968801344
catboost,ml,FOODS,FOODS,stable,2014-12-08,2015-01-05,4,178043.0,177656.19808006956
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-08,2015-01-05,4,21698.0,23895.622454229342
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2015-01-05,4,49223.0,52421.89699899605
catboost,ml,FOODS,FOODS,stable,2014-12-15,2015-01-12,4,172396.0,163251.13503924513
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-12,4,22588.0,23252.8298203754
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-12,4,55818.0,48002.43971154562
catboost,ml,FOODS,FOODS,stable,2014-12-22,2015-01-19,4,154850.0,149943.34568368352
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-22,2015-01-19,4,23487.0,23124.411028024617
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-01-19,4,55367.0,48145.85710914311
catboost,ml,FOODS,FOODS,stable,2014-12-29,2015-01-26,4,158785.0,150717.53295034938
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-26,4,24985.0,23463.40218300936
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-26,4,59443.0,50516.370038742876
catboost,ml,FOODS,FOODS,stable,2015-01-05,2015-02-02,4,186691.0,181798.52280732733
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-05,2015-02-02,4,26349.0,22262.07638171503
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-02-02,4,65374.0,58002.93979111
catboost,ml,FOODS,FOODS,stable,2015-01-12,2015-02-09,4,183405.0,175218.8762090627
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-09,4,26007.0,23028.62981250255
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-09,4,62050.0,58250.890031267554
catboost,ml,FOODS,FOODS,stable,2015-01-19,2015-02-16,4,153988.0,163416.25294700754
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-19,2015-02-16,4,25493.0,22837.643958119577
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-02-16,4,64663.0,56055.23482362922
catboost,ml,FOODS,FOODS,stable,2015-01-26,2015-02-23,4,149304.0,163355.32382184907
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-23,4,26400.0,23029.573123392587
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-23,4,66954.0,57355.86722206402
catboost,ml,FOODS,FOODS,stable,2015-02-02,2015-03-02,4,173559.0,183477.16727453156
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-02,2015-03-02,4,26019.0,23521.58566428866
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-03-02,4,62345.0,60795.353751502604
catboost,ml,FOODS,FOODS,stable,2015-02-09,2015-03-09,4,173788.0,192089.22836239878
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-09,4,25498.0,25025.206398405997
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-09,4,67534.0,63866.57685250532
catboost,ml,FOODS,FOODS,stable,2015-02-16,2015-03-16,4,157071.0,167618.04661973938
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-16,2015-03-16,4,25185.0,26251.239603925722
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-03-16,4,62962.0,63212.71495546311
catboost,ml,FOODS,FOODS,stable,2015-02-23,2015-03-23,4,151487.0,153732.49785207544
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-23,4,25402.0,25678.293863881307
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-23,4,60836.0,69035.36988524822
catboost,ml,FOODS,FOODS,stable,2015-03-02,2015-03-30,4,173450.0,176431.36436319974
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-02,2015-03-30,4,26786.0,28084.111456413764
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-03-30,4,65659.0,82024.63860642503
catboost,ml,FOODS,FOODS,stable,2015-03-09,2015-04-06,4,174171.0,182290.9565753112
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-06,4,27047.0,25113.148283765437
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-06,4,66799.0,73767.76412827616
catboost,ml,FOODS,FOODS,stable,2015-03-16,2015-04-13,4,166242.0,167069.80658195628
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-16,2015-04-13,4,24620.0,27882.78814826321
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-04-13,4,63284.0,75040.64497314228
catboost,ml,FOODS,FOODS,stable,2015-03-23,2015-04-20,4,156479.0,157845.10342191608
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-23,2015-04-20,4,26415.0,25829.777825824014
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-04-20,4,62918.0,78251.3415737866
catboost,ml,FOODS,FOODS,stable,2015-03-30,2015-04-27,4,170596.0,167232.3299086776
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-30,2015-04-27,4,26135.0,28657.899047208568
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-04-27,4,62813.0,69293.86612246357
catboost,ml,FOODS,FOODS,stable,2015-04-06,2015-05-04,4,175994.0,183173.27150565916
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-04,4,26818.0,28711.397858533084
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-04,4,61786.0,68383.72146720378
catboost,ml,FOODS,FOODS,stable,2015-04-13,2015-05-11,4,171391.0,182449.28554610544
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-13,2015-05-11,4,26561.0,28788.67691421994
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-05-11,4,66605.0,75885.64185324783
catboost,ml,FOODS,FOODS,stable,2015-04-20,2015-05-18,4,150530.0,162064.2734716399
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-20,2015-05-18,4,26868.0,27704.681793793403
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-05-18,4,62996.0,68709.45547251299
catboost,ml,FOODS,FOODS,stable,2015-04-27,2015-05-25,4,152872.0,163716.80178644578
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-27,2015-05-25,4,26805.0,30647.630074814613
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-05-25,4,66658.0,58628.958450330436
catboost,ml,FOODS,FOODS,stable,2015-05-04,2015-06-01,4,187633.0,179996.76898075774
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-01,4,27683.0,28679.26671596419
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-01,4,69496.0,68209.1666472907
catboost,ml,FOODS,FOODS,stable,2015-05-11,2015-06-08,4,192488.0,176928.89515254108
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-11,2015-06-08,4,25266.0,28051.705173145714
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-06-08,4,65229.0,63356.399200214866
catboost,ml,FOODS,FOODS,stable,2015-05-18,2015-06-15,4,179213.0,163681.83449615998
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-18,2015-06-15,4,26060.0,27650.172471661826
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-06-15,4,63405.0,66248.37913288108
catboost,ml,FOODS,FOODS,stable,2015-05-25,2015-06-22,4,162650.0,150910.38686036816
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-22,4,25483.0,27196.850577129455
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-22,4,64886.0,68269.31081950755
catboost,ml,FOODS,FOODS,stable,2015-06-01,2015-06-29,4,183195.0,171194.92794608508
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-29,4,27730.0,29373.021784446708
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-29,4,70278.0,76120.52388648203
catboost,ml,FOODS,FOODS,stable,2015-06-08,2015-07-06,4,196107.0,186936.4327292161
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-08,2015-07-06,4,27272.0,29050.365809907995
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-07-06,4,66667.0,76033.40875907848
catboost,ml,FOODS,FOODS,stable,2015-06-15,2015-07-13,4,189667.0,174285.62705801468
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-15,2015-07-13,4,27161.0,29303.88041581239
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-07-13,4,69925.0,67974.24559506302
catboost,ml,FOODS,FOODS,stable,2015-06-22,2015-07-20,4,170179.0,164993.0911665017
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-22,2015-07-20,4,26090.0,28804.824185503327
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-07-20,4,68244.0,66213.28412280703
catboost,ml,FOODS,FOODS,stable,2015-06-29,2015-07-27,4,177095.0,170932.4275699568
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-27,4,27389.0,30852.64538874362
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-27,4,71946.0,73415.57919534712
catboost,ml,FOODS,FOODS,stable,2015-07-06,2015-08-03,4,198895.0,188490.466685559
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-06,2015-08-03,4,27645.0,28636.92184131588
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-08-03,4,72654.0,77936.77023470767
catboost,ml,FOODS,FOODS,stable,2015-07-13,2015-08-10,4,190083.0,191446.43809486047
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-13,2015-08-10,4,26877.0,28718.51494247413
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-08-10,4,70957.0,74911.24554813048
catboost,ml,FOODS,FOODS,stable,2015-07-20,2015-08-17,4,170866.0,170890.97114764986
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-20,2015-08-17,4,26847.0,28124.514598347494
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-08-17,4,72506.0,82699.26585700722
catboost,ml,FOODS,FOODS,stable,2015-07-27,2015-08-24,4,163579.0,169224.3542090546
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-24,4,26881.0,29226.75569904402
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-24,4,69975.0,74576.40177836514
catboost,ml,FOODS,FOODS,stable,2015-08-03,2015-08-31,4,182777.0,189082.95873431017
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-03,2015-08-31,4,27533.0,30909.503820871254
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-08-31,4,71744.0,79620.838535686
catboost,ml,FOODS,FOODS,stable,2015-08-10,2015-09-07,4,199434.0,193121.6427331844
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-10,2015-09-07,4,26873.0,28298.825098047026
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-09-07,4,71148.0,72893.23412438831
catboost,ml,FOODS,FOODS,stable,2015-08-17,2015-09-14,4,184838.0,175219.2512332112
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-17,2015-09-14,4,27238.0,29257.74134557365
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-09-14,4,68010.0,75810.93589194822
catboost,ml,FOODS,FOODS,stable,2015-08-24,2015-09-21,4,174899.0,157711.03416217465
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-21,4,26427.0,28318.580499843974
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-21,4,67730.0,79023.68124048905
catboost,ml,FOODS,FOODS,stable,2015-08-31,2015-09-28,4,185259.0,172341.60110036778
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-31,2015-09-28,4,28675.0,30315.96366998165
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-09-28,4,71848.0,83973.17280079142
catboost,ml,FOODS,FOODS,stable,2015-09-07,2015-10-05,4,200451.0,189097.04804937614
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-07,2015-10-05,4,27168.0,27374.070629005444
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-10-05,4,69502.0,84951.52241788166
catboost,ml,FOODS,FOODS,stable,2015-09-14,2015-10-12,4,188906.0,182981.80359787427
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-14,2015-10-12,4,28451.0,26409.909683596696
