model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-19,6,49721.0,57969.78778416659
lightgbm,ml,FOODS,FOODS,stable,2014-05-05,2014-06-16,6,177631.0,174250.0833218358
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-16,6,23158.0,22852.520385982178
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-16,6,56221.0,57794.85949403074
lightgbm,ml,FOODS,FOODS,stable,2014-06-02,2014-07-14,6,178522.0,177387.77830030659
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-14,6,22647.0,22579.62357364683
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-14,6,57986.0,56782.073811108705
lightgbm,ml,FOODS,FOODS,stable,2014-06-30,2014-08-11,6,189325.0,183635.84319694724
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-11,6,21961.0,22576.77690270586
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-11,6,59949.0,57434.94610680937
lightgbm,ml,FOODS,FOODS,stable,2014-07-28,2014-09-08,6,188250.0,186731.43069873488
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-08,6,21386.0,21691.969267288594
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-08,6,58068.0,57249.64954606467
lightgbm,ml,FOODS,FOODS,stable,2014-08-25,2014-10-06,6,182711.0,187980.587714976
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-06,6,22890.0,21693.902735175496
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-06,6,58489.0,57721.12492807554
lightgbm,ml,FOODS,FOODS,stable,2014-09-22,2014-11-03,6,178606.0,182115.78280184933
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-03,6,23433.0,21371.60197879853
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-03,6,58980.0,54421.17056093234
lightgbm,ml,FOODS,FOODS,stable,2014-10-20,2014-12-01,6,169126.0,177498.96340664517
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-01,6,25822.0,22589.818460360675
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-01,6,57352.0,51346.13689103588
lightgbm,ml,FOODS,FOODS,stable,2014-11-17,2014-12-29,6,161394.0,163582.3152147813
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-29,6,23134.0,22665.242040034464
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-29,6,55146.0,50208.03792956511
lightgbm,ml,FOODS,FOODS,stable,2014-12-15,2015-01-26,6,158785.0,164004.84358978254
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-26,6,24985.0,23284.53704055721
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-26,6,59443.0,51639.277786755396
lightgbm,ml,FOODS,FOODS,stable,2015-01-12,2015-02-23,6,149304.0,156270.03688634103
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-23,6,26400.0,22782.729057001834
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-23,6,66954.0,61417.639052723935
lightgbm,ml,FOODS,FOODS,stable,2015-02-09,2015-03-23,6,151487.0,161176.8784032812
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-23,6,25402.0,23070.59478574923
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-23,6,60836.0,57770.6335539319
lightgbm,ml,FOODS,FOODS,stable,2015-03-09,2015-04-20,6,156479.0,157512.92797106854
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-20,6,26415.0,23770.803762120544
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-20,6,62918.0,57742.06996356346
lightgbm,ml,FOODS,FOODS,stable,2015-04-06,2015-05-18,6,150530.0,159495.26968695337
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-18,6,26868.0,23253.126191178213
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-18,6,62996.0,59951.888312087525
lightgbm,ml,FOODS,FOODS,stable,2015-05-04,2015-06-15,6,179213.0,162583.16941746924
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-15,6,26060.0,26214.24367002235
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-15,6,63405.0,58822.07568515445
lightgbm,ml,FOODS,FOODS,stable,2015-06-01,2015-07-13,6,189667.0,172896.01666496153
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-13,6,27161.0,27310.764369766384
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-13,6,69925.0,61429.15166801124
lightgbm,ml,FOODS,FOODS,stable,2015-06-29,2015-08-10,6,190083.0,190234.15604953925
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-10,6,26877.0,27340.28719629416
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-10,6,70957.0,65810.62084346643
lightgbm,ml,FOODS,FOODS,stable,2015-07-27,2015-09-07,6,199434.0,193168.52351908613
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-07,6,26873.0,28622.553911121628
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-07,6,71148.0,69128.84768364513
lightgbm,ml,FOODS,FOODS,stable,2015-08-24,2015-10-05,6,200451.0,185641.47367664214
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-05,6,27168.0,28257.33512540626
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-05,6,69502.0,70766.94220856433
lightgbm,ml,FOODS,FOODS,stable,2015-09-21,2015-11-02,6,177296.0,176153.8576403279
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-02,6,29411.0,28617.094577840955
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-02,6,69897.0,70577.47753470355
lightgbm,ml,FOODS,FOODS,stable,2015-10-19,2015-11-30,6,172158.0,174737.8476846947
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-30,6,30690.0,29293.30590340628
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-30,6,69374.0,68921.0494964651
lightgbm,ml,FOODS,FOODS,stable,2015-11-16,2015-12-28,6,166308.0,170101.09957538522
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-28,6,26913.0,29443.19991903288
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-28,6,67550.0,67537.3917685504
lightgbm,ml,FOODS,FOODS,stable,2015-12-14,2016-01-25,6,171099.0,152160.14114512102
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-25,6,27832.0,27243.95873638476
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-25,6,67293.0,62731.88723688889
lightgbm,ml,FOODS,FOODS,stable,2016-01-11,2016-02-22,6,178807.0,153778.81978043995
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-22,6,26836.0,28245.681646074943
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-22,6,70800.0,64958.64143410594
lightgbm,ml,FOODS,FOODS,stable,2016-02-08,2016-03-21,6,195565.0,165050.45448002362
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-21,6,25605.0,27301.16571440222
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-21,6,66288.0,66228.65833760618
lightgbm,ml,FOODS,FOODS,stable,2016-03-07,2016-04-18,6,189333.0,169511.33949356363
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-18,6,27490.0,26764.813191448433
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-18,6,68456.0,66966.10374472373
lightgbm,ml,FOODS,FOODS,stable,2013-10-21,2013-12-09,7,175580.0,169634.92503044612
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-09,7,24209.0,24372.41810790777
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-09,7,48654.0,54028.52703089654
lightgbm,ml,FOODS,FOODS,stable,2013-11-18,2014-01-06,7,184549.0,175988.2181625989
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-06,7,23172.0,23378.453946773017
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-06,7,49235.0,53874.8623138281
lightgbm,ml,FOODS,FOODS,stable,2013-12-16,2014-02-03,7,180856.0,185356.51416403594
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-03,7,24338.0,25397.746014866163
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-03,7,56145.0,52712.55587730495
lightgbm,ml,FOODS,FOODS,stable,2014-01-13,2014-03-03,7,178314.0,178447.77638241535
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-03,7,22906.0,25810.852282208114
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-03,7,58426.0,59051.90897822897
lightgbm,ml,FOODS,FOODS,stable,2014-02-10,2014-03-31,7,183665.0,166048.0966932267
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-31,7,22791.0,24674.968626059006
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-31,7,59478.0,62679.44740637275
lightgbm,ml,FOODS,FOODS,stable,2014-03-10,2014-04-28,7,174654.0,156589.40474093828
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-28,7,22294.0,21991.518110704936
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-28,7,57799.0,57693.19724508925
lightgbm,ml,FOODS,FOODS,stable,2014-04-07,2014-05-26,7,158756.0,155790.89384610672
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-26,7,23059.0,22150.275192315796
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-26,7,55388.0,56982.47214488447
lightgbm,ml,FOODS,FOODS,stable,2014-05-05,2014-06-23,7,159756.0,156921.4916726143
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-23,7,22507.0,22782.23518850514
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-23,7,53932.0,56534.09640127753
lightgbm,ml,FOODS,FOODS,stable,2014-06-02,2014-07-21,7,165008.0,159907.9578112565
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-21,7,21146.0,22981.81008848024
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-21,7,55343.0,56798.71909403659
lightgbm,ml,FOODS,FOODS,stable,2014-06-30,2014-08-18,7,177806.0,163681.40059795714
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-18,7,21273.0,22936.994751163882
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-18,7,61737.0,58714.498966801184
lightgbm,ml,FOODS,FOODS,stable,2014-07-28,2014-09-15,7,169705.0,159518.6381541979
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-15,7,21273.0,21751.090056885092
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-15,7,57576.0,56921.56027200351
lightgbm,ml,FOODS,FOODS,stable,2014-08-25,2014-10-13,7,170274.0,171629.83098949085
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-13,7,24005.0,21856.251800940187
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-13,7,56499.0,56154.36516271796
lightgbm,ml,FOODS,FOODS,stable,2014-09-22,2014-11-10,7,173225.0,178789.78160979357
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-10,7,23407.0,21419.876403086186
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-10,7,52244.0,51244.63751194791
lightgbm,ml,FOODS,FOODS,stable,2014-10-20,2014-12-08,7,166073.0,183727.6945291529
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-08,7,23267.0,22166.629486279955
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-08,7,49998.0,49706.55902046327
lightgbm,ml,FOODS,FOODS,stable,2014-11-17,2015-01-05,7,178043.0,185498.4649439131
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-05,7,21698.0,21920.601300855054
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-05,7,49223.0,50017.738841569866
lightgbm,ml,FOODS,FOODS,stable,2014-12-15,2015-02-02,7,186691.0,181703.78955483605
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-02,7,26349.0,23638.06476547456
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-02,7,65374.0,52118.48328169537
lightgbm,ml,FOODS,FOODS,stable,2015-01-12,2015-03-02,7,173559.0,175158.55221912786
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-02,7,26019.0,22878.35648855018
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-02,7,62345.0,59759.49689480755
lightgbm,ml,FOODS,FOODS,stable,2015-02-09,2015-03-30,7,173450.0,174049.49189232013
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-30,7,26786.0,23788.28647139758
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-30,7,65659.0,59357.09776967111
lightgbm,ml,FOODS,FOODS,stable,2015-03-09,2015-04-27,7,170596.0,165355.14314412928
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-27,7,26135.0,23557.408669843942
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-27,7,62813.0,58920.02476654765
lightgbm,ml,FOODS,FOODS,stable,2015-04-06,2015-05-25,7,152872.0,156667.3190701706
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-25,7,26805.0,23943.881097239257
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-25,7,66658.0,57795.05523076279
lightgbm,ml,FOODS,FOODS,stable,2015-05-04,2015-06-22,7,162650.0,154824.91752730726
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-22,7,25483.0,27131.37654905017
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-22,7,64886.0,59816.356432587876
lightgbm,ml,FOODS,FOODS,stable,2015-06-01,2015-07-20,7,170179.0,163575.179979831
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-20,7,26090.0,28393.08913105761
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-20,7,68244.0,61453.92075706876
lightgbm,ml,FOODS,FOODS,stable,2015-06-29,2015-08-17,7,170866.0,174642.17412051564
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-17,7,26847.0,27613.175882904976
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-17,7,72506.0,64350.61406801296
lightgbm,ml,FOODS,FOODS,stable,2015-07-27,2015-09-14,7,184838.0,176145.75673227027
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-14,7,27238.0,27461.15146343899
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-14,7,68010.0,69028.38345882716
lightgbm,ml,FOODS,FOODS,stable,2015-08-24,2015-10-12,7,188906.0,176593.8469741185
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-12,7,28451.0,30193.669492254365
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-12,7,66364.0,70126.95446585385
lightgbm,ml,FOODS,FOODS,stable,2015-09-21,2015-11-09,7,178766.0,176853.17133966443
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-09,7,27873.0,28075.889785623818
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-09,7,63522.0,69510.08053574059
lightgbm,ml,FOODS,FOODS,stable,2015-10-19,2015-12-07,7,171224.0,188401.75821841514
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-12-07,7,28512.0,28144.525667648446
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-12-07,7,61885.0,67057.59337723303
lightgbm,ml,FOODS,FOODS,stable,2015-11-16,2016-01-04,7,188614.0,183514.96478464847
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-04,7,26622.0,29260.63856480372
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-04,7,64577.0,66607.83487372553
lightgbm,ml,FOODS,FOODS,stable,2015-12-14,2016-02-01,7,196176.0,175337.0547949474
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-01,7,27960.0,30896.07662286477
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-01,7,69396.0,65534.412546536885
lightgbm,ml,FOODS,FOODS,stable,2016-01-11,2016-02-29,7,199561.0,173722.91702137238
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-29,7,27853.0,28750.416483550598
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-29,7,75163.0,67237.60992773976
lightgbm,ml,FOODS,FOODS,stable,2016-02-08,2016-03-28,7,189164.0,181703.67863442982
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-28,7,28311.0,30425.140425818263
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-28,7,74096.0,69860.01670214711
lightgbm,ml,FOODS,FOODS,stable,2016-03-07,2016-04-25,7,191019.0,167887.3718755311
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-25,7,29056.0,26680.241527143655
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-25,7,69739.0,72276.67358770438
lightgbm,ml,FOODS,FOODS,stable,2013-10-21,2013-12-16,8,161055.0,146966.9738084122
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-16,8,25464.0,23129.606015285342
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-16,8,47908.0,56269.952539617065
lightgbm,ml,FOODS,FOODS,stable,2013-11-18,2014-01-13,8,171872.0,166296.5455978068
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-13,8,23848.0,23577.402643847323
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-13,8,49886.0,57123.83550875457
lightgbm,ml,FOODS,FOODS,stable,2013-12-16,2014-02-10,8,179607.0,174724.98877547917
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-10,8,23131.0,23818.247973399946
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-10,8,60870.0,55339.454263234016
lightgbm,ml,FOODS,FOODS,stable,2014-01-13,2014-03-10,8,185766.0,180150.0706192438
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-10,8,22616.0,25547.801399868134
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-10,8,58747.0,59895.18488474119
lightgbm,ml,FOODS,FOODS,stable,2014-02-10,2014-04-07,8,191354.0,180644.23152356796
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-04-07,8,22134.0,24299.59805230849
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-04-07,8,57278.0,58315.857099013774
lightgbm,ml,FOODS,FOODS,stable,2014-03-10,2014-05-05,8,176795.0,176442.43983324216
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-05-05,8,22268.0,22990.17352608187
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-05-05,8,51719.0,57058.21971323353
lightgbm,ml,FOODS,FOODS,stable,2014-04-07,2014-06-02,8,190457.0,194871.64457002163
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-06-02,8,23516.0,23217.682745139326
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-06-02,8,57333.0,59759.390239677174
lightgbm,ml,FOODS,FOODS,stable,2014-05-05,2014-06-30,8,197078.0,177157.714454655
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-30,8,23966.0,22915.544633911122
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-30,8,59906.0,59834.139177102654
lightgbm,ml,FOODS,FOODS,stable,2014-06-02,2014-07-28,8,178772.0,161609.3831405272
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-28,8,23420.0,23943.030882584186
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-28,8,61031.0,58438.138575120065
lightgbm,ml,FOODS,FOODS,stable,2014-06-30,2014-08-25,8,164149.0,163416.02534989046
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-25,8,21292.0,22642.386391928216
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-25,8,60250.0,56933.069325340286
lightgbm,ml,FOODS,FOODS,stable,2014-07-28,2014-09-22,8,160625.0,163130.75212090104
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-22,8,20553.0,23272.333140166556
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-22,8,55144.0,55495.131971173774
lightgbm,ml,FOODS,FOODS,stable,2014-08-25,2014-10-20,8,152870.0,158719.46067563878
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-20,8,23998.0,22982.703381435193
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-20,8,54904.0,55612.46399946796
lightgbm,ml,FOODS,FOODS,stable,2014-09-22,2014-11-17,8,154787.0,158563.88870124612
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-17,8,23818.0,21115.052263000358
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-17,8,53409.0,51381.878760135776
lightgbm,ml,FOODS,FOODS,stable,2014-10-20,2014-12-15,8,159424.0,164973.3464140789
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-15,8,24021.0,22848.49418472312
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-15,8,49880.0,51202.77966786268
lightgbm,ml,FOODS,FOODS,stable,2014-11-17,2015-01-12,8,172396.0,173697.08676493037
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-12,8,22588.0,22184.124905376073
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-12,8,55818.0,51707.812063360274
lightgbm,ml,FOODS,FOODS,stable,2014-12-15,2015-02-09,8,183405.0,175200.53151926488
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-09,8,26007.0,22700.213651637965
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-09,8,62050.0,52706.914168995885
lightgbm,ml,FOODS,FOODS,stable,2015-01-12,2015-03-09,8,173788.0,181209.1750288546
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-09,8,25498.0,22638.774397485384
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-09,8,67534.0,58473.54611326909
lightgbm,ml,FOODS,FOODS,stable,2015-02-09,2015-04-06,8,174171.0,185433.6065802121
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-04-06,8,27047.0,24447.28629280521
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-04-06,8,66799.0,56978.97812858084
lightgbm,ml,FOODS,FOODS,stable,2015-03-09,2015-05-04,8,175994.0,181405.02342302317
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-05-04,8,26818.0,24446.066868442078
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-05-04,8,61786.0,58290.09571393941
lightgbm,ml,FOODS,FOODS,stable,2015-04-06,2015-06-01,8,187633.0,184635.655263203
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-06-01,8,27683.0,24846.9872106848
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-06-01,8,69496.0,59414.543626665436
lightgbm,ml,FOODS,FOODS,stable,2015-05-04,2015-06-29,8,183195.0,182086.25161934606
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-29,8,27730.0,27398.23190036498
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-29,8,70278.0,58925.91517302387
lightgbm,ml,FOODS,FOODS,stable,2015-06-01,2015-07-27,8,177095.0,174714.0975515787
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-27,8,27389.0,28550.943097652085
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-27,8,71946.0,61698.90604669176
lightgbm,ml,FOODS,FOODS,stable,2015-06-29,2015-08-24,8,163579.0,168227.72623119986
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-24,8,26881.0,28131.321169358762
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-24,8,69975.0,62576.80939357444
lightgbm,ml,FOODS,FOODS,stable,2015-07-27,2015-09-21,8,174899.0,160228.99975827412
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-21,8,26427.0,27675.313353690133
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-21,8,67730.0,65695.46388831564
lightgbm,ml,FOODS,FOODS,stable,2015-08-24,2015-10-19,8,170327.0,152281.95450211296
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-19,8,29022.0,28134.694656899625
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-19,8,63444.0,69500.43152452297
lightgbm,ml,FOODS,FOODS,stable,2015-09-21,2015-11-16,8,163600.0,168436.9215797974
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-16,8,28916.0,27998.91966423685
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-16,8,62993.0,69891.44046641936
